"","x"
"329",5.91526388050044
"330",5.90508547322776
"331",5.88557640556506
"332",5.84736169146889
"333",5.83195762067869
"334",5.82327739218163
"335",5.81284638768827
"336",5.79233306856131
"337",5.77449217047818
"338",5.74218474498282
"339",5.73160286849403
"340",5.71396122440825
"341",5.67793785495354
"342",5.65784562133022
"343",5.6454933568205
"344",5.62042106888053
"345",5.59918384339264
"346",5.5884887889866
"347",5.5711953487743
"348",5.54311232585325
"349",5.51980379402341
"350",5.5010743087114
"351",5.49314397696507
"352",5.46273951048835
"353",5.44474922284804
"354",5.4212955774026
"355",5.4176705500073
"356",5.38777218864168
"357",5.36994057174711
"358",5.35015396468161
"359",5.33437106705627
"360",5.3109443632552
"361",5.27396699021965
"362",5.25808359730278
"363",5.20431009802998
"364",5.18697042481024
"365",5.1573070009981
"366",5.15582346663094
"367",5.14860597812912
"368",5.13200727305257
"369",5.10063121267558
"370",5.04582651061551
"371",5.03959702424667
"372",5.00860340417051
"373",4.98838794476068
"374",4.96721219420021
"375",4.95081570484451
"376",4.90886682633624
"377",4.89677843078767
"378",4.88226211719237
"379",4.87987915955303
"380",4.85579457813714
"381",4.82293544294232
"382",4.79164842532384
"383",4.74481736555357
"384",4.72278546419254
"385",4.68624018778592
"386",4.68251412181364
"387",4.65362400740048
"388",4.62537025729879
"389",4.57893639391795
"390",4.56114026943933
"391",4.52838598030282
"392",4.4973001066984
"393",4.4642407502344
"394",4.437947339578
"395",4.42297313981918
"396",4.33501747130307
"397",4.28582270231207
"398",4.24686213826312
"399",4.23158575257655
"400",-6.28655119975114e-14
