tf	gene	motif	force
NFE2L2	AAK1	1	-1.1996741881591044
NFIC	AAK1	0	3.2640187685815123
NFIL3	AAK1	1	-0.9034114994264145
NFKB1	AAK1	1	-0.7039765860370328
NFYA	AAK1	0	-1.0895847704475095
NKX2-5	AAK1	0	-0.37832711217759185
NKX3-1	AAK1	0	-0.4854450908097552
NR1H2	AAK1	0	-0.9891438688419102
NR2E3	AAK1	0	3.0577668471967976
NR2F1	AAK1	0	-1.0307748608562932
NR3C1	AAK1	0	-0.8355719675542472
NR4A2	AAK1	1	-0.8603232768883364
PAX5	AAK1	0	-0.6439018416341796
PAX6	AAK1	1	-1.0265466262175318
PBX1	AAK1	0	-0.9270465835399795
POU5F1	AAK1	1	-1.0190501447932223
PPARG	AAK1	1	-0.5854432583870438
PRRX2	AAK1	0	3.203066837006248
REL	AAK1	0	-1.0680212882010915
RELA	AAK1	1	-0.9058517879511563
RORA	AAK1	0	-1.1086253726440658
RUNX1	AAK1	0	-0.9655720942731505
RXRA	AAK1	1	-1.2015272126659606
SOX10	AAK1	1	-0.6859904044404221
SOX2	AAK1	1	-0.8390039517676021
SOX5	AAK1	1	-0.2288890131895383
SP1	AAK1	1	0.04113045088359054
SPI1	AAK1	1	3.592792832515716
SPIB	AAK1	1	3.189998788112159
SRF	AAK1	1	-1.0966616413362782
SRY	AAK1	0	-0.8232246987398285
STAT1	AAK1	1	-1.147138021975372
STAT3	AAK1	0	-0.7854558612403214
TAL1	AAK1	0	-0.8731514781674353
TBP	AAK1	1	-1.0049285753172281
TCF3	AAK1	1	-1.0312170787376949
TEAD1	AAK1	0	-1.0170338052023944
TFAP2A	AAK1	0	-0.9778707229971868
TLX1	AAK1	0	-0.9270054638014535
TP53	AAK1	0	-0.833876635460751
USF1	AAK1	0	-0.9403281231130524
VDR	AAK1	0	-1.186891103967397
YY1	AAK1	1	3.087656787913123
AHR	ABCA17P	0	3.207109706858191
AR	ABCA17P	1	-0.6943219342191048
ARID3A	ABCA17P	0	-0.5881644381266791
ARNT	ABCA17P	1	3.282200009464024
BRCA1	ABCA17P	0	2.7912547914537593
CEBPA	ABCA17P	0	-0.6779269447934128
CREB1	ABCA17P	1	-0.6366654067991941
DDIT3	ABCA17P	1	-0.6430458461085076
E2F1	ABCA17P	0	-0.8532077260844865
EGR1	ABCA17P	0	-0.29049353242510856
ELK1	ABCA17P	0	-0.5898361959003301
ELK4	ABCA17P	1	-0.7040758730440869
EN1	ABCA17P	0	-0.47683727588707137
ESR1	ABCA17P	1	-0.46997538159381674
ESR2	ABCA17P	0	-0.7738565515806544
ETS1	ABCA17P	0	2.862303257994705
EWSR1	ABCA17P	0	-0.529302914422512
FLI1	ABCA17P	1	-0.5332593301633078
FOXA1	ABCA17P	1	-0.7234511723044785
FOXA2	ABCA17P	0	-0.7781849101145528
FOXD3	ABCA17P	1	-0.5975259350975121
FOXF2	ABCA17P	1	-0.7641431353546361
GABPA	ABCA17P	1	-0.5837240515455923
GATA1	ABCA17P	0	-0.8636987494928853
GATA2	ABCA17P	1	2.8304027442399855
GATA3	ABCA17P	1	-0.6157741834359789
HAND1	ABCA17P	1	-1.0676814865212432
HIF1A	ABCA17P	1	-0.44836305926668896
HLF	ABCA17P	0	-0.24463130480741546
HNF4A	ABCA17P	0	-0.7946823383757184
HOXA5	ABCA17P	0	-0.8837482301971588
IRF1	ABCA17P	0	-0.7004063614341949
IRF2	ABCA17P	1	-0.7351785430091197
JUN	ABCA17P	1	3.1387430560140537
KLF4	ABCA17P	1	-0.9099554578428328
MAFB	ABCA17P	0	-0.4128374176397903
MAFG	ABCA17P	1	-0.7273184264702741
MAX	ABCA17P	0	-0.506910547548496
MEF2A	ABCA17P	1	-0.668589699933083
MYB	ABCA17P	1	4.132154223287958
MYC	ABCA17P	0	-0.35948895540892684
MYCN	ABCA17P	1	-0.5812141326100058
NFATC2	ABCA17P	1	-0.5866167335497049
NFE2L1	ABCA17P	1	-0.6271904397405973
NFE2L2	ABCA17P	1	-0.4854825750193222
NFIC	ABCA17P	0	2.9869218694979414
NFIL3	ABCA17P	1	-0.6594177687725797
NFKB1	ABCA17P	1	-0.7561638884264752
NFYA	ABCA17P	0	-0.15232317008296223
NKX2-5	ABCA17P	0	-0.6463215322946981
NKX3-1	ABCA17P	1	-1.094810892981665
NR1H2	ABCA17P	1	-0.5869255389094276
NR2E3	ABCA17P	1	-0.24721914937133188
NR2F1	ABCA17P	1	-0.4459051933157011
NR3C1	ABCA17P	1	-0.7458699127099916
NR4A2	ABCA17P	1	-0.8540887660547273
PAX5	ABCA17P	0	-0.28402327973604746
PAX6	ABCA17P	1	-0.6631416159679638
PBX1	ABCA17P	0	-0.7278946455250672
POU5F1	ABCA17P	1	-0.7314273900922481
PPARG	ABCA17P	1	-0.9056424845860953
PRRX2	ABCA17P	1	-0.9968634504056989
REL	ABCA17P	1	-0.5412458721975512
RELA	ABCA17P	1	-0.7414538832297968
RORA	ABCA17P	1	-0.5030193958126251
RUNX1	ABCA17P	1	-0.6917089526818794
RXRA	ABCA17P	1	-0.8185393564628106
SOX10	ABCA17P	1	2.8287147690160332
SOX2	ABCA17P	1	-0.8158495889413495
SOX5	ABCA17P	0	-0.5981071885920523
SP1	ABCA17P	0	-0.22215072876111358
SPI1	ABCA17P	1	-0.4522237141809942
SPIB	ABCA17P	0	-0.5980469783779244
SRF	ABCA17P	0	-0.8312915281030969
SRY	ABCA17P	1	-0.8374861552267122
STAT1	ABCA17P	0	-0.43613303289206384
STAT3	ABCA17P	1	-0.7161766300633214
TAL1	ABCA17P	1	-0.9390694741213446
TBP	ABCA17P	1	-0.5592961804416177
TCF3	ABCA17P	0	-0.7816947003923821
TEAD1	ABCA17P	1	-0.6589739298649528
TFAP2A	ABCA17P	0	-0.37412144185323226
TLX1	ABCA17P	0	-0.3408290184075464
TP53	ABCA17P	1	-0.7541187434809503
USF1	ABCA17P	1	3.4695499554656464
VDR	ABCA17P	1	-0.48908532618913575
YY1	ABCA17P	1	3.0602026970739136
AHR	ABCB8	1	2.3555846087476264
AR	ABCB8	0	-0.7385125387151185
ARID3A	ABCB8	0	-0.3951353661604571
ARNT	ABCB8	1	2.540610411102764
BRCA1	ABCB8	0	-0.8466783428980701
CEBPA	ABCB8	1	-0.7688151021549496
CREB1	ABCB8	1	3.3683339502409906
DDIT3	ABCB8	1	-0.8098736195934754
E2F1	ABCB8	1	-1.1900056175186045
EGR1	ABCB8	0	-0.6328182793616103
ELK1	ABCB8	0	-0.9199075684227811
ELK4	ABCB8	1	-0.7631871521454001
EN1	ABCB8	1	-0.7134586270431988
ESR1	ABCB8	1	-0.8376748138248995
ESR2	ABCB8	1	-0.8677514018486403
ETS1	ABCB8	1	2.287957448576429
EWSR1	ABCB8	1	-0.5142096045424857
FLI1	ABCB8	0	-0.5156642538057441
FOXA1	ABCB8	1	-0.7596974298700641
FOXA2	ABCB8	1	-0.7016579610748891
FOXD3	ABCB8	1	-0.5676323250918127
FOXF2	ABCB8	0	6.965721613810265
GABPA	ABCB8	1	-0.774075324294076
GATA1	ABCB8	1	-0.753430875548289
GATA2	ABCB8	1	2.3387763573073284
GATA3	ABCB8	0	-0.6736863474257442
HAND1	ABCB8	1	-1.1313640703321515
HIF1A	ABCB8	0	-0.8580462214063278
HLF	ABCB8	1	-0.5945680284659407
HNF4A	ABCB8	0	-0.8771013227375315
HOXA5	ABCB8	1	-1.0392603826688338
IRF1	ABCB8	1	-0.7790154325055426
IRF2	ABCB8	1	-0.7515757017149409
JUN	ABCB8	1	-0.32472660455650504
KLF4	ABCB8	1	-1.1040680759414088
MAFB	ABCB8	0	2.973883017810443
MAFG	ABCB8	0	-0.6911977489397969
MAX	ABCB8	0	-0.6863410967101863
MEF2A	ABCB8	1	-0.6366658929423223
MYB	ABCB8	0	-0.6599088632304435
MYC	ABCB8	0	-0.7162315203297215
MYCN	ABCB8	0	-0.7814734169395227
NFATC2	ABCB8	1	2.2451911960539417
NFE2L1	ABCB8	0	-0.6771207756707633
NFE2L2	ABCB8	0	-0.6854206768294491
NFIC	ABCB8	0	2.5323642604241074
NFIL3	ABCB8	0	-0.7303571221392319
NFKB1	ABCB8	1	-0.9587828028434523
NFYA	ABCB8	1	-0.5576403919722419
NKX2-5	ABCB8	0	-0.5874279958182641
NKX3-1	ABCB8	1	2.252237863002584
NR1H2	ABCB8	1	-0.6355341507568588
NR2E3	ABCB8	1	2.7593402842463433
NR2F1	ABCB8	1	-0.6372040438141203
NR3C1	ABCB8	1	-0.7179173928403274
NR4A2	ABCB8	1	2.655061193935231
PAX5	ABCB8	1	-0.834021316440567
PAX6	ABCB8	1	-0.7693798975450852
PBX1	ABCB8	1	-0.8478212868421606
POU5F1	ABCB8	0	-0.7985739549635011
PPARG	ABCB8	1	-0.9678901724311341
PRRX2	ABCB8	0	-0.9558374166734357
REL	ABCB8	1	-0.7634770843244911
RELA	ABCB8	1	-1.0556860529967533
RORA	ABCB8	1	-0.5439676723136835
RUNX1	ABCB8	1	-0.9296894067600888
RXRA	ABCB8	0	-0.8327521242729539
SOX10	ABCB8	1	2.3270691370019345
SOX2	ABCB8	1	-0.8789255383196495
SOX5	ABCB8	1	2.5143509629201466
SP1	ABCB8	1	-0.8821530172829667
SPI1	ABCB8	1	2.237276069605827
SPIB	ABCB8	1	-0.5827385301547412
SRF	ABCB8	0	-0.6316396490396488
SRY	ABCB8	0	4.976089996584186
STAT1	ABCB8	1	-0.6878548653059569
STAT3	ABCB8	0	-0.9825223095546519
TAL1	ABCB8	0	-1.0069529984155003
TBP	ABCB8	0	-0.4660465961597571
TCF3	ABCB8	0	-0.8283305643860615
TEAD1	ABCB8	0	-0.7755256172263034
TFAP2A	ABCB8	1	-0.6190519457650775
TLX1	ABCB8	0	-0.4284045358891104
TP53	ABCB8	1	-1.0475640749591892
USF1	ABCB8	1	2.7514925437471165
VDR	ABCB8	0	-0.7053960577170401
YY1	ABCB8	1	2.656152445472915
AHR	ABCC1	0	2.6404180675097546
AR	ABCC1	1	-1.0120279574609867
ARID3A	ABCC1	0	2.8484313329443434
ARNT	ABCC1	0	2.869091219919782
BRCA1	ABCC1	0	2.316307487387022
CEBPA	ABCC1	1	-0.970647792256429
CREB1	ABCC1	1	-1.1311502751842366
DDIT3	ABCC1	0	-0.9428983522780026
E2F1	ABCC1	0	-1.0808260894401311
EGR1	ABCC1	0	-0.21685738426973017
ELK1	ABCC1	0	-0.9501859027770747
ELK4	ABCC1	0	-0.9432781347585599
EN1	ABCC1	0	-0.8271793834782899
ESR1	ABCC1	0	-1.0760359644244872
ESR2	ABCC1	1	-1.037120754900958
ETS1	ABCC1	0	2.9666873928658233
EWSR1	ABCC1	1	-0.7961879142104535
FLI1	ABCC1	1	-0.7952348125008515
FOXA1	ABCC1	1	-1.0416017514834648
FOXA2	ABCC1	0	-0.9946852720737135
FOXD3	ABCC1	1	-0.811615649334088
FOXF2	ABCC1	0	-1.1241986089065916
GABPA	ABCC1	1	2.7262023993146847
GATA1	ABCC1	1	-0.9150773723702481
GATA2	ABCC1	1	2.9609511841616816
GATA3	ABCC1	1	-0.5185920687481989
HAND1	ABCC1	0	-1.2676769095552072
HIF1A	ABCC1	1	-1.086820073591238
HLF	ABCC1	1	-0.9026850385945404
HNF4A	ABCC1	0	-1.1578728291386648
HOXA5	ABCC1	0	-1.3147681184834137
IRF1	ABCC1	1	-1.070350483910416
IRF2	ABCC1	0	-0.9905170668622967
JUN	ABCC1	0	3.4043081885836726
KLF4	ABCC1	0	-1.072492180169011
MAFB	ABCC1	0	-0.9087856168060946
MAFG	ABCC1	0	3.0764327950197847
MAX	ABCC1	0	-0.9357336490993226
MEF2A	ABCC1	0	-0.9592604082635143
MYB	ABCC1	0	-0.6899477253314017
MYC	ABCC1	1	-0.7308132144616926
MYCN	ABCC1	0	-1.0264447924516449
NFATC2	ABCC1	0	2.6089434227045625
NFE2L1	ABCC1	0	2.938746397797796
NFE2L2	ABCC1	1	8.00909413838835
NFIC	ABCC1	1	2.8863557310161987
NFIL3	ABCC1	1	-1.0591265393705847
NFKB1	ABCC1	1	-1.1349042907394762
NFYA	ABCC1	0	-0.5795135370140015
NKX2-5	ABCC1	1	-0.5529658897516755
NKX3-1	ABCC1	0	-0.8039306343500991
NR1H2	ABCC1	0	-0.9425084543550292
NR2E3	ABCC1	1	-0.29195291903247894
NR2F1	ABCC1	0	-0.7298680092227429
NR3C1	ABCC1	1	-1.1479155374318666
NR4A2	ABCC1	0	-1.065691207767526
PAX5	ABCC1	1	2.682607058921267
PAX6	ABCC1	1	-0.9604269311569389
PBX1	ABCC1	1	-1.1879137275274287
POU5F1	ABCC1	0	-1.0880517406004402
PPARG	ABCC1	0	-1.0300726734386758
PRRX2	ABCC1	0	-0.5903734630683536
REL	ABCC1	0	-0.9117800778709994
RELA	ABCC1	0	-1.1967850048775548
RORA	ABCC1	0	-0.8249302259917138
RUNX1	ABCC1	0	-0.9193482704809552
RXRA	ABCC1	0	-1.0767394725542287
SOX10	ABCC1	0	2.8141406633171373
SOX2	ABCC1	1	-1.1226213334668573
SOX5	ABCC1	0	-0.3130719178186671
SP1	ABCC1	1	2.5302746029260605
SPI1	ABCC1	0	2.6206800082533306
SPIB	ABCC1	1	-0.06074260856023294
SRF	ABCC1	1	-1.1877824409096542
SRY	ABCC1	1	-1.2665886274748124
STAT1	ABCC1	1	-0.7404157669388514
STAT3	ABCC1	1	-1.0750859459526474
TAL1	ABCC1	0	-1.1277849300517226
TBP	ABCC1	0	-0.8349065833397168
TCF3	ABCC1	0	-1.0481026052543858
TEAD1	ABCC1	0	-1.1037687815125257
TFAP2A	ABCC1	1	2.890539713589291
TLX1	ABCC1	1	-0.6563405927518685
TP53	ABCC1	1	-0.9410248467912466
USF1	ABCC1	1	-0.629756507511351
VDR	ABCC1	0	-0.8210944818770535
YY1	ABCC1	1	3.1168545425439715
AHR	ABCF3	1	3.270606672611973
AR	ABCF3	1	-1.1301013069009207
ARID3A	ABCF3	1	3.0750559161328654
ARNT	ABCF3	0	3.3105885546011287
BRCA1	ABCF3	1	0.2352610072326656
CEBPA	ABCF3	0	-0.5560935674316023
CREB1	ABCF3	1	-0.7059033961333647
DDIT3	ABCF3	0	-1.0536300181350118
E2F1	ABCF3	0	3.9849953915110263
EGR1	ABCF3	1	-0.6092233860722495
ELK1	ABCF3	1	-0.974247895303761
ELK4	ABCF3	1	-1.0670449192883393
EN1	ABCF3	1	-1.1697199049892224
ESR1	ABCF3	1	-0.79736573511232
ESR2	ABCF3	0	-0.9295318239269564
ETS1	ABCF3	0	3.211111131549636
EWSR1	ABCF3	0	-1.171206736717991
FLI1	ABCF3	0	-1.1755976562686132
FOXA1	ABCF3	0	-0.9650563182202861
FOXA2	ABCF3	1	-1.0281201428283517
FOXD3	ABCF3	0	-1.2560215041336569
FOXF2	ABCF3	0	-0.9683927312575291
GABPA	ABCF3	0	-0.8263661898236974
GATA1	ABCF3	0	-0.9970512544074807
GATA2	ABCF3	0	3.2143295194138974
GATA3	ABCF3	1	0.2949519347070608
HAND1	ABCF3	0	-0.8200821586967597
HIF1A	ABCF3	0	-0.5496738286459676
HLF	ABCF3	1	-1.0930430824255954
HNF4A	ABCF3	1	-0.978652111541976
HOXA5	ABCF3	0	-0.8149604403492031
IRF1	ABCF3	1	-1.0736404682812088
IRF2	ABCF3	0	-1.1742843158785603
JUN	ABCF3	0	-0.39342001882601496
KLF4	ABCF3	0	3.5834126445538077
MAFB	ABCF3	1	-0.8225979025902612
MAFG	ABCF3	1	-0.2015867326458397
MAX	ABCF3	0	-1.1574871792127348
MEF2A	ABCF3	0	-1.1467272449848942
MYB	ABCF3	1	-1.209118032414965
MYC	ABCF3	0	-1.080549564753043
MYCN	ABCF3	1	-1.0457585153592428
NFATC2	ABCF3	0	3.4704295514123373
NFE2L1	ABCF3	0	-0.1807340685961852
NFE2L2	ABCF3	1	-1.2365352149300581
NFIC	ABCF3	0	3.3103860686182056
NFIL3	ABCF3	0	-0.9303208619616625
NFKB1	ABCF3	1	-0.7217099604741477
NFYA	ABCF3	0	-1.2416252528718723
NKX2-5	ABCF3	0	-0.23351371680898053
NKX3-1	ABCF3	0	-0.3525329384957464
NR1H2	ABCF3	0	-1.0480355060573985
NR2E3	ABCF3	0	-0.20026753479168732
NR2F1	ABCF3	0	-1.0618057344024847
NR3C1	ABCF3	0	-0.9631882105349131
NR4A2	ABCF3	0	-0.8247989713854944
PAX5	ABCF3	1	-0.6616936434775585
PAX6	ABCF3	1	-0.937204239074459
PBX1	ABCF3	1	-0.9649086371015059
POU5F1	ABCF3	0	-0.8742755795798789
PPARG	ABCF3	1	-0.7696934593418567
PRRX2	ABCF3	1	3.467177112775685
REL	ABCF3	1	-1.1011705298920853
RELA	ABCF3	1	-1.010975910195266
RORA	ABCF3	0	-1.135469276452336
RUNX1	ABCF3	1	-0.9550947110485193
RXRA	ABCF3	1	-1.2370513149543008
SOX10	ABCF3	0	3.4456658591624034
SOX2	ABCF3	0	-0.827039143398594
SOX5	ABCF3	1	-0.07126628076480515
SP1	ABCF3	1	0.18572786697124796
SPI1	ABCF3	1	3.5428956071380595
SPIB	ABCF3	1	-0.05765570450696397
SRF	ABCF3	1	-1.1287420213290946
SRY	ABCF3	0	-0.8498619272499855
STAT1	ABCF3	1	-1.2495643556721192
STAT3	ABCF3	0	-0.8341933547100436
TAL1	ABCF3	1	-0.8519311003851536
TBP	ABCF3	0	-1.028428738133289
TCF3	ABCF3	0	-1.0441518194265575
TEAD1	ABCF3	0	-1.0585007925646381
TFAP2A	ABCF3	0	-1.032666569859288
TLX1	ABCF3	0	-0.9531152273825935
TP53	ABCF3	1	-0.5217789334057679
USF1	ABCF3	1	-0.982464018740306
VDR	ABCF3	1	-1.208521824006769
YY1	ABCF3	1	2.9667139462435905
AHR	ABCG1	1	2.4102903255198496
AR	ABCG1	0	-1.3577865821111768
ARID3A	ABCG1	1	2.927269685080943
ARNT	ABCG1	0	2.7318051026814345
BRCA1	ABCG1	1	-0.1612608476275143
CEBPA	ABCG1	1	-1.0948996940775195
CREB1	ABCG1	1	-1.3125610599392108
DDIT3	ABCG1	0	-1.182419592776624
E2F1	ABCG1	0	-0.9409081665942002
EGR1	ABCG1	1	-0.818626527375073
ELK1	ABCG1	1	-1.54285721927003
ELK4	ABCG1	1	-1.385298272551952
EN1	ABCG1	0	-1.3110570999327495
ESR1	ABCG1	0	-1.1151702549433602
ESR2	ABCG1	1	-1.1763516416220945
ETS1	ABCG1	1	3.3143749742090645
EWSR1	ABCG1	1	-1.2535693397149894
FLI1	ABCG1	0	-1.2540247829959932
FOXA1	ABCG1	1	-1.241215328127239
FOXA2	ABCG1	1	-1.25270197963674
FOXD3	ABCG1	1	-1.304340149733662
FOXF2	ABCG1	0	-1.4270330609071047
GABPA	ABCG1	0	-0.9953356812453472
GATA1	ABCG1	1	-1.2111959601894082
GATA2	ABCG1	0	3.0483448504288435
GATA3	ABCG1	0	2.948531057439096
HAND1	ABCG1	1	-1.2912177455283216
HIF1A	ABCG1	1	-1.1220432734171168
HLF	ABCG1	0	-1.3590085325892607
HNF4A	ABCG1	1	-1.455378968522387
HOXA5	ABCG1	1	-1.4357652524250517
IRF1	ABCG1	1	-1.199608550408633
IRF2	ABCG1	0	-1.1483364786333197
JUN	ABCG1	0	2.7599049939848586
KLF4	ABCG1	1	2.6401075138866825
MAFB	ABCG1	1	-1.21413732517923
MAFG	ABCG1	1	3.11055442224017
MAX	ABCG1	1	-1.504484635912803
MEF2A	ABCG1	1	-1.2716000821738356
MYB	ABCG1	0	-1.280968242503628
MYC	ABCG1	0	-1.5215209210787692
MYCN	ABCG1	0	-1.503076574544946
NFATC2	ABCG1	0	2.926474526045469
NFE2L1	ABCG1	0	3.2377042958720135
NFE2L2	ABCG1	0	-1.2147828793925175
NFIC	ABCG1	0	3.037054753589544
NFIL3	ABCG1	0	-1.3190847630721698
NFKB1	ABCG1	0	3.318024615854241
NFYA	ABCG1	0	-1.3617310839062131
NKX2-5	ABCG1	0	2.6506760946050125
NKX3-1	ABCG1	0	2.6576121741485044
NR1H2	ABCG1	0	-1.264518875145211
NR2E3	ABCG1	0	2.6392176672039738
NR2F1	ABCG1	0	-1.3706783124828157
NR3C1	ABCG1	0	-1.1586837251040953
NR4A2	ABCG1	0	2.102200070699684
PAX5	ABCG1	0	2.22925788237066
PAX6	ABCG1	0	-1.190808768537623
PBX1	ABCG1	1	-1.4460765046657116
POU5F1	ABCG1	1	-1.297316784471151
PPARG	ABCG1	1	-1.2872775761487805
PRRX2	ABCG1	1	3.238638009927707
REL	ABCG1	0	-1.2996913590807895
RELA	ABCG1	0	-1.3097011233693239
RORA	ABCG1	1	-1.3713402236484533
RUNX1	ABCG1	0	-1.2950911963352645
RXRA	ABCG1	0	-1.3294984887058359
SOX10	ABCG1	1	3.1038881483405443
SOX2	ABCG1	1	-1.2384660080496122
SOX5	ABCG1	1	2.750767521243164
SP1	ABCG1	0	2.259051619990541
SPI1	ABCG1	1	2.9805421311692366
SPIB	ABCG1	0	3.152831666702533
SRF	ABCG1	1	-1.219461665044188
SRY	ABCG1	0	-1.3040383221202902
STAT1	ABCG1	0	-1.414655211221864
STAT3	ABCG1	1	-1.1089641247678732
TAL1	ABCG1	1	-1.0400365572289791
TBP	ABCG1	1	-1.3226904873979926
TCF3	ABCG1	1	-1.3145029890639464
TEAD1	ABCG1	1	-1.535067178219491
TFAP2A	ABCG1	1	2.0761726199244817
TLX1	ABCG1	1	-1.1622464545924116
TP53	ABCG1	0	-1.1670298193643274
USF1	ABCG1	0	-1.3925251292494352
VDR	ABCG1	0	-1.4093884231051796
YY1	ABCG1	1	3.031410587098986
AHR	ACOT2	1	-0.3422333079612043
AR	ACOT2	1	-1.2304957207588403
ARID3A	ACOT2	1	0.00906916739500896
ARNT	ACOT2	1	2.769203770847883
BRCA1	ACOT2	1	-0.09695337831197129
CEBPA	ACOT2	1	-0.5926280327135922
CREB1	ACOT2	1	-0.8453598912004907
DDIT3	ACOT2	1	-1.0198570562128129
E2F1	ACOT2	1	-0.945612743989071
EGR1	ACOT2	1	-1.0524408467869377
ELK1	ACOT2	1	-1.0770299627495037
ELK4	ACOT2	1	-1.0897207376766227
EN1	ACOT2	0	-1.1940945174611903
ESR1	ACOT2	1	-1.1062525093091957
ESR2	ACOT2	0	-1.0403531628373002
ETS1	ACOT2	1	3.0941101127014248
