tf	gene	motif	force
NFYA	ABCA17P	0	-0.4336850635883078
NKX2-5	ABCA17P	0	-0.4800864244421127
NKX3-1	ABCA17P	0	-0.672848898588472
NR1H2	ABCA17P	0	-0.7703836566113066
NR2E3	ABCA17P	0	-0.26239906803198354
NR2F1	ABCA17P	0	-0.7546707942522112
NR3C1	ABCA17P	0	-0.7157241145098829
NR4A2	ABCA17P	0	-0.6860509685672609
PAX5	ABCA17P	0	-0.2716685250802073
PAX6	ABCA17P	0	-0.7989279587255063
PBX1	ABCA17P	0	-0.8719390647210231
POU5F1	ABCA17P	0	-0.7895417901776942
PPARG	ABCA17P	0	-0.7227863848866948
PRRX2	ABCA17P	0	-0.5570879111478335
REL	ABCA17P	0	-0.7814052181161143
RELA	ABCA17P	0	-0.7493392628981362
RORA	ABCA17P	0	-0.721189709995748
RUNX1	ABCA17P	0	-0.7538713847933192
RXRA	ABCA17P	0	-0.8059805103127633
SOX10	ABCA17P	1	3.2539144599693657
SOX2	ABCA17P	0	-0.7880697940050878
SOX5	ABCA17P	0	-0.44309581824357996
SP1	ABCA17P	0	0.20754177540648558
SPI1	ABCA17P	0	-0.15002237790855566
SPIB	ABCA17P	0	-0.13127082170594487
SRF	ABCA17P	0	-1.0065972795193983
SRY	ABCA17P	0	-0.8346568520826381
STAT1	ABCA17P	0	-0.7854689059588205
STAT3	ABCA17P	0	-0.6325911562004961
TAL1	ABCA17P	0	-0.8608737717715527
TBP	ABCA17P	0	-0.8286765146935255
TCF3	ABCA17P	0	-0.8296090188830372
TEAD1	ABCA17P	0	-0.8794191752626643
TFAP2A	ABCA17P	0	-0.473581493029601
TLX1	ABCA17P	0	-0.44830655015310444
TP53	ABCA17P	0	-0.8044963749839817
USF1	ABCA17P	1	3.3993703512928284
VDR	ABCA17P	0	-0.7212023421647047
YY1	ABCA17P	1	3.5630390929328244
AHR	ABCB8	0	-1.2454998101622143
AR	ABCB8	0	-1.2454998101622143
ARID3A	ABCB8	0	-1.2454998101622143
ARNT	ABCB8	1	2.561802651366163
BRCA1	ABCB8	0	-0.41416596058992117
CEBPA	ABCB8	0	-0.568654204968444
CREB1	ABCB8	1	3.534840663879218
DDIT3	ABCB8	0	-0.8444361533965709
E2F1	ABCB8	0	-1.059291922950744
EGR1	ABCB8	0	-0.7276096771653582
ELK1	ABCB8	0	-0.9244521928750163
ELK4	ABCB8	0	-0.9013850509303256
EN1	ABCB8	0	-0.8914792419620741
ESR1	ABCB8	0	-0.8103644527426653
ESR2	ABCB8	0	-0.9438032134211262
ETS1	ABCB8	1	2.572497747333365
EWSR1	ABCB8	0	-0.7578051585810324
FLI1	ABCB8	0	-0.7602273280661153
FOXA1	ABCB8	0	-0.8257536769700954
FOXA2	ABCB8	0	-0.7935990810319979
FOXD3	ABCB8	0	-0.7653536281436635
FOXF2	ABCB8	1	7.0182887875104285
GABPA	ABCB8	0	-0.8866008543389812
GATA1	ABCB8	0	-0.7975204953841027
GATA2	ABCB8	1	2.676882782450869
GATA3	ABCB8	0	-0.24947878757825492
HAND1	ABCB8	0	-0.7956020999644259
HIF1A	ABCB8	0	-0.8709178362730093
HLF	ABCB8	0	-0.8000440862522996
HNF4A	ABCB8	0	-0.8357208556746297
HOXA5	ABCB8	0	-0.9185887581845794
IRF1	ABCB8	0	-0.8895915247021416
IRF2	ABCB8	0	-0.8988478419158276
JUN	ABCB8	0	-0.35994563149792175
KLF4	ABCB8	0	-0.9291301235859339
MAFB	ABCB8	1	2.9958574614400506
MAFG	ABCB8	0	-0.5524808002768066
MAX	ABCB8	0	-0.9313443014456471
MEF2A	ABCB8	0	-0.8357142660853116
MYB	ABCB8	0	-0.8923113828108626
MYC	ABCB8	0	-0.8682292189501862
MYCN	ABCB8	0	-0.885024734270358
NFATC2	ABCB8	1	2.741683252674008
NFE2L1	ABCB8	0	-0.5361158717797264
NFE2L2	ABCB8	0	-0.8315942973630936
NFIC	ABCB8	1	2.7004305376075473
NFIL3	ABCB8	0	-0.8929719983079127
NFKB1	ABCB8	0	-1.0741615646641687
NFYA	ABCB8	0	-0.7336914423292742
NKX2-5	ABCB8	0	-0.3999040780718635
NKX3-1	ABCB8	1	2.8032261043438527
NR1H2	ABCB8	0	-0.816262163172223
NR2E3	ABCB8	1	2.7767073969964398
NR2F1	ABCB8	0	-0.9204580042696513
NR3C1	ABCB8	0	-0.5910877678732552
NR4A2	ABCB8	1	2.75482545845114
PAX5	ABCB8	0	-0.8718048931354433
PAX6	ABCB8	0	-0.8573297623787206
PBX1	ABCB8	0	-0.8427454307194413
POU5F1	ABCB8	0	-0.7438625453599327
PPARG	ABCB8	0	-0.8335309779729334
PRRX2	ABCB8	0	-0.6635350096562261
REL	ABCB8	0	-0.998122844729557
RELA	ABCB8	0	-1.002898266863979
RORA	ABCB8	0	-0.762873610874007
RUNX1	ABCB8	0	-0.8039235539416203
RXRA	ABCB8	0	-0.9842857861360411
SOX10	ABCB8	1	2.6905112408267633
SOX2	ABCB8	0	-0.8031442425065003
SOX5	ABCB8	1	2.8433834461129557
SP1	ABCB8	0	-0.7156752717655118
SPI1	ABCB8	1	2.6909285095313846
SPIB	ABCB8	0	-0.2163894847099399
SRF	ABCB8	0	-0.7040825857214462
SRY	ABCB8	1	5.215343009103767
STAT1	ABCB8	0	-0.9097223227804345
STAT3	ABCB8	0	-0.8720637660008954
TAL1	ABCB8	0	-0.9395934083191095
TBP	ABCB8	0	-0.8171440827480483
TCF3	ABCB8	0	-0.8922648085699086
TEAD1	ABCB8	0	-0.860792983717691
TFAP2A	ABCB8	0	-0.8274861775172466
TLX1	ABCB8	0	-0.8069751358160595
TP53	ABCB8	0	-0.9673243524548651
USF1	ABCB8	1	2.6143926280914047
VDR	ABCB8	0	-0.9521296123287991
YY1	ABCB8	1	2.5962035741076526
AHR	ABCC1	0	-1.5024427762266355
AR	ABCC1	0	-1.5024427762266348
ARID3A	ABCC1	0	-1.5024427762266348
ARNT	ABCC1	1	2.8931399191341294
BRCA1	ABCC1	1	2.8583403678452757
CEBPA	ABCC1	0	-0.7149434211487982
CREB1	ABCC1	0	-0.8156239452671328
DDIT3	ABCC1	0	-0.922022102618432
E2F1	ABCC1	0	-0.8625530670954071
EGR1	ABCC1	0	-0.3022300307185638
ELK1	ABCC1	0	-0.830243885431669
ELK4	ABCC1	0	-1.0307943059668705
EN1	ABCC1	0	-0.9437279081600347
ESR1	ABCC1	0	-0.8246119316263978
ESR2	ABCC1	0	-0.8551696594739551
ETS1	ABCC1	1	3.242469550628056
EWSR1	ABCC1	0	-1.015125733992866
FLI1	ABCC1	0	-1.0130151074176321
FOXA1	ABCC1	0	-1.0433825486738226
FOXA2	ABCC1	0	-1.0155033355883514
FOXD3	ABCC1	0	-1.1530107607831181
FOXF2	ABCC1	0	-1.0411046717516612
GABPA	ABCC1	1	2.946344174508508
GATA1	ABCC1	0	-0.8598192922903282
GATA2	ABCC1	1	3.092879981238687
GATA3	ABCC1	0	-0.151825676979935
HAND1	ABCC1	0	-1.041165689653496
HIF1A	ABCC1	0	-0.5841979856625583
HLF	ABCC1	0	-1.0310966463652393
HNF4A	ABCC1	0	-1.124639515759125
HOXA5	ABCC1	0	-1.1407657154628446
IRF1	ABCC1	0	-1.0783339280132327
IRF2	ABCC1	0	-1.0162479051483462
JUN	ABCC1	1	3.575781622578371
KLF4	ABCC1	0	-0.8610080962743474
MAFB	ABCC1	0	-0.8307688598869105
MAFG	ABCC1	1	3.2289645336584005
MAX	ABCC1	0	-1.0962104976878355
MEF2A	ABCC1	0	-1.0660889435501706
MYB	ABCC1	0	-0.8500062952528776
MYC	ABCC1	0	-0.8039334934206203
MYCN	ABCC1	0	-1.0027387306938473
NFATC2	ABCC1	1	2.8949156239483744
NFE2L1	ABCC1	1	3.0950402452710466
NFE2L2	ABCC1	1	7.909904622159669
NFIC	ABCC1	1	3.060253213359834
NFIL3	ABCC1	0	-0.9907722780792685
NFKB1	ABCC1	0	-0.8943411832979968
NFYA	ABCC1	0	-0.8093315522915189
NKX2-5	ABCC1	0	-0.33144033312631294
NKX3-1	ABCC1	0	-0.6413653886652907
NR1H2	ABCC1	0	-1.0189928966758894
NR2E3	ABCC1	0	-0.3249405733646547
NR2F1	ABCC1	0	-1.0466796483178529
NR3C1	ABCC1	0	-0.992469242847018
NR4A2	ABCC1	0	-0.9717274132988042
PAX5	ABCC1	1	2.8401170501004525
PAX6	ABCC1	0	-0.9065117163021513
PBX1	ABCC1	0	-1.0959940270587858
POU5F1	ABCC1	0	-1.0211732344661204
PPARG	ABCC1	0	-0.7077676144590337
PRRX2	ABCC1	0	-0.3785851731188505
REL	ABCC1	0	-1.0175332580364467
RELA	ABCC1	0	-0.9934895612243085
RORA	ABCC1	0	-1.148721897854677
RUNX1	ABCC1	0	-0.8353539101538959
RXRA	ABCC1	0	-1.094103912231649
SOX10	ABCC1	1	2.9811512273848093
SOX2	ABCC1	0	-1.0123559929374035
SOX5	ABCC1	0	-0.21825060237143895
SP1	ABCC1	1	3.039697687282877
SPI1	ABCC1	1	3.077601937701813
SPIB	ABCC1	0	-0.0006035234085828399
SRF	ABCC1	0	-1.239815183358148
SRY	ABCC1	0	-0.9937642105387845
STAT1	ABCC1	0	-1.041150490437261
STAT3	ABCC1	0	-0.9031398182537187
TAL1	ABCC1	0	-0.9055119405619739
TBP	ABCC1	0	-0.9417211861998515
TCF3	ABCC1	0	-0.9980361025229095
TEAD1	ABCC1	0	-1.0966608986694104
TFAP2A	ABCC1	1	2.6636449682359054
TLX1	ABCC1	0	-0.7848285164616602
TP53	ABCC1	0	-0.7786593342129549
USF1	ABCC1	0	-0.7794160888854842
VDR	ABCC1	0	-0.9088173282475558
YY1	ABCC1	1	3.2303989361011953
AHR	ABCF3	0	-1.5276018352550873
AR	ABCF3	0	-1.5276018352550873
ARID3A	ABCF3	0	-1.5276018352550873
ARNT	ABCF3	1	3.573187155888642
BRCA1	ABCF3	0	0.15328640372468202
CEBPA	ABCF3	0	-0.5520118624443013
CREB1	ABCF3	0	-0.9285622505122815
DDIT3	ABCF3	0	-0.9949455647614964
E2F1	ABCF3	1	3.6677100248989083
EGR1	ABCF3	0	-0.6286824343948105
ELK1	ABCF3	0	-1.0412228273818382
ELK4	ABCF3	0	-1.1655536021398574
EN1	ABCF3	0	-1.055014033440842
ESR1	ABCF3	0	-1.0348333849071294
ESR2	ABCF3	0	-1.0279201026457907
ETS1	ABCF3	1	3.6611126256654956
EWSR1	ABCF3	0	-0.9967633663380249
FLI1	ABCF3	0	-0.99685523743662
FOXA1	ABCF3	0	-0.9641888886772446
FOXA2	ABCF3	0	-1.0213543888467465
FOXD3	ABCF3	0	-0.9350508886145988
FOXF2	ABCF3	0	-1.0516984441433395
GABPA	ABCF3	0	-0.9098911036686819
GATA1	ABCF3	0	-0.8783015665186049
GATA2	ABCF3	1	3.8090792940344014
GATA3	ABCF3	0	0.5189365751461198
HAND1	ABCF3	0	-0.9457812185251843
HIF1A	ABCF3	0	-0.8144146256624148
HLF	ABCF3	0	-0.9814688596358367
HNF4A	ABCF3	0	-1.0989860097968445
HOXA5	ABCF3	0	-1.0342971134698973
IRF1	ABCF3	0	-1.1029853777115626
IRF2	ABCF3	0	-1.0364765874389927
JUN	ABCF3	0	-0.015841077318613596
KLF4	ABCF3	1	3.458682834798704
MAFB	ABCF3	0	-0.9906306041945575
MAFG	ABCF3	0	0.06259194168752562
MAX	ABCF3	0	-1.0533787330360112
MEF2A	ABCF3	0	-1.02276837450409
MYB	ABCF3	0	-1.0941122768612206
MYC	ABCF3	0	-0.9647938952663262
MYCN	ABCF3	0	-1.0475090729407233
NFATC2	ABCF3	1	3.682302319087361
NFE2L1	ABCF3	0	0.08425570688878257
NFE2L2	ABCF3	0	-0.964201028839692
NFIC	ABCF3	1	3.843829389183324
NFIL3	ABCF3	0	-0.9841926125882163
NFKB1	ABCF3	0	-0.7646204858763948
NFYA	ABCF3	0	-0.9736391476231017
NKX2-5	ABCF3	0	-0.20055067909743374
NKX3-1	ABCF3	0	-0.26158406830938163
NR1H2	ABCF3	0	-1.0141034938663567
NR2E3	ABCF3	0	-0.04991610586111146
NR2F1	ABCF3	0	-1.1307198994552792
NR3C1	ABCF3	0	-1.003256316796854
NR4A2	ABCF3	0	-0.8942872440434478
PAX5	ABCF3	0	-0.8005131727848878
PAX6	ABCF3	0	-0.9171096095247812
PBX1	ABCF3	0	-1.011905304674034
POU5F1	ABCF3	0	-0.9346734701611505
PPARG	ABCF3	0	-1.0328538307430697
PRRX2	ABCF3	1	4.000745077303963
REL	ABCF3	0	-0.9426258183719177
RELA	ABCF3	0	-1.1975786526610082
RORA	ABCF3	0	-0.9710581943747887
RUNX1	ABCF3	0	-1.0162476642521692
RXRA	ABCF3	0	-1.2168715798163272
SOX10	ABCF3	1	3.8524933119715916
SOX2	ABCF3	0	-1.025011407135638
SOX5	ABCF3	0	0.10813795678425506
SP1	ABCF3	0	0.04358821732207704
SPI1	ABCF3	1	3.674897772866944
SPIB	ABCF3	0	0.3231930847068784
SRF	ABCF3	0	-1.1475922579086764
SRY	ABCF3	0	-1.0580902952791562
STAT1	ABCF3	0	-1.1108815440475222
STAT3	ABCF3	0	-0.9302473989416941
TAL1	ABCF3	0	-0.9554726078360527
TBP	ABCF3	0	-1.0392476501106795
TCF3	ABCF3	0	-1.0441286356485493
TEAD1	ABCF3	0	-1.1212382202171638
TFAP2A	ABCF3	0	-0.7727870505411174
TLX1	ABCF3	0	-0.7487823161714877
TP53	ABCF3	0	-0.8273901082725088
USF1	ABCF3	0	-0.8200759866856377
VDR	ABCF3	0	-1.1041160453962764
YY1	ABCF3	1	3.665021444999899
AHR	ABCG1	0	-1.8744961065466368
AR	ABCG1	0	-1.8744961065466368
ARID3A	ABCG1	0	-1.8744961065466375
ARNT	ABCG1	1	2.8932606814758786
BRCA1	ABCG1	0	0.01177556613659163
CEBPA	ABCG1	0	-1.1230308727928597
CREB1	ABCG1	0	-1.341114867118975
DDIT3	ABCG1	0	-1.233294952792315
E2F1	ABCG1	0	-1.1414127340331386
EGR1	ABCG1	0	-0.6731025978622288
ELK1	ABCG1	0	-1.4164447191213412
ELK4	ABCG1	0	-1.4792217940330799
EN1	ABCG1	0	-1.235957029351853
ESR1	ABCG1	0	-1.1533315300498197
ESR2	ABCG1	0	-1.196412646416117
ETS1	ABCG1	1	3.5557715259010325
EWSR1	ABCG1	0	-1.227863636016453
FLI1	ABCG1	0	-1.227732487086345
FOXA1	ABCG1	0	-1.2658975602108709
FOXA2	ABCG1	0	-1.3292005028418423
FOXD3	ABCG1	0	-1.2851744414022415
FOXF2	ABCG1	0	-1.392584971289732
GABPA	ABCG1	0	-1.0841319469285184
GATA1	ABCG1	0	-1.21782035668909
GATA2	ABCG1	1	3.308299293877221
GATA3	ABCG1	1	3.302691818661259
HAND1	ABCG1	0	-1.3170209625846891
HIF1A	ABCG1	0	-1.0323467368564139
HLF	ABCG1	0	-1.3244062522155358
HNF4A	ABCG1	0	-1.420971697496136
HOXA5	ABCG1	0	-1.3950322110821285
IRF1	ABCG1	0	-1.2388761055341857
IRF2	ABCG1	0	-1.2371798300067443
JUN	ABCG1	1	3.060553900437247
KLF4	ABCG1	1	2.6263951518311806
MAFB	ABCG1	0	-1.2110342822719202
MAFG	ABCG1	1	3.2447251614088204
MAX	ABCG1	0	-1.3959747861176703
MEF2A	ABCG1	0	-1.3421104413661298
MYB	ABCG1	0	-1.1599188809686363
MYC	ABCG1	0	-1.296019460403977
MYCN	ABCG1	0	-1.392513042783595
NFATC2	ABCG1	1	3.131147163484646
NFE2L1	ABCG1	1	3.3725146915456703
NFE2L2	ABCG1	0	-1.042310205121239
NFIC	ABCG1	1	3.2864974611312965
NFIL3	ABCG1	0	-1.3069811023215994
NFKB1	ABCG1	1	3.264838986913319
NFYA	ABCG1	0	-1.2041324374355569
NKX2-5	ABCG1	1	2.860704651437298
NKX3-1	ABCG1	1	2.6940798505581114
NR1H2	ABCG1	0	-1.3661025108921785
NR2E3	ABCG1	1	2.6902419044894827
NR2F1	ABCG1	0	-1.39432828841158
NR3C1	ABCG1	0	-1.162916788662087
NR4A2	ABCG1	1	2.2007214635289105
PAX5	ABCG1	1	2.2404793573746926
PAX6	ABCG1	0	-1.1699527126242195
PBX1	ABCG1	0	-1.4463858184146923
POU5F1	ABCG1	0	-1.2938095048536875
PPARG	ABCG1	0	-1.2005335232496082
PRRX2	ABCG1	1	3.475381507856146
REL	ABCG1	0	-1.0430094044816958
RELA	ABCG1	0	-1.4154479699975426
RORA	ABCG1	0	-1.270508037431798
RUNX1	ABCG1	0	-1.1838205693257604
RXRA	ABCG1	0	-1.1729725359605616
SOX10	ABCG1	1	3.403055792063832
SOX2	ABCG1	0	-1.3207552531625284
SOX5	ABCG1	1	3.0545309072836226
SP1	ABCG1	1	2.5435184584831676
SPI1	ABCG1	1	3.234368940162778
SPIB	ABCG1	1	3.161214226354243
SRF	ABCG1	0	-1.2891393490610914
SRY	ABCG1	0	-1.343676831840415
STAT1	ABCG1	0	-1.4051782325195803
STAT3	ABCG1	0	-1.094816325600528
TAL1	ABCG1	0	-1.1567285409709889
TBP	ABCG1	0	-1.2946966827489022
TCF3	ABCG1	0	-1.4070299374049076
TEAD1	ABCG1	0	-1.5472191584954267
TFAP2A	ABCG1	1	2.142099082891023
TLX1	ABCG1	0	-1.0965318071567691
TP53	ABCG1	0	-1.128494826494256
USF1	ABCG1	0	-1.1403390126740112
VDR	ABCG1	0	-1.2124306766689574
YY1	ABCG1	1	3.192006690482945
AHR	ACOT2	0	-1.602312824171232
AR	ACOT2	0	-1.602312824171232
ARID3A	ACOT2	0	-1.602312824171232
ARNT	ACOT2	1	3.1585708801487353
BRCA1	ACOT2	0	-0.21055145199374412
CEBPA	ACOT2	0	-0.633906556199609
CREB1	ACOT2	0	-1.0439756952792987
DDIT3	ACOT2	0	-1.0330289710163103
E2F1	ACOT2	0	-1.2055356100136738
EGR1	ACOT2	0	-0.999511134035165
ELK1	ACOT2	0	-1.2302218056917233
ELK4	ACOT2	0	-1.1894259340341615
EN1	ACOT2	0	-1.1284641977670755
ESR1	ACOT2	0	-1.2634210365665137
ESR2	ACOT2	0	-1.2406628894152174
