tf	gene	motif	force
PAX6	ABCA17P	1	-0.6154210087872056
PBX1	ABCA17P	0	-0.7260746675347455
POU5F1	ABCA17P	1	-0.6203371436354675
PPARG	ABCA17P	1	-0.7261788919378662
PRRX2	ABCA17P	1	-1.1872551608607753
REL	ABCA17P	1	-0.6423562018475262
RELA	ABCA17P	1	-0.6045556677865948
RORA	ABCA17P	1	-0.673321346799715
RUNX1	ABCA17P	1	-0.45821228548069937
RXRA	ABCA17P	1	-0.8136572208139854
SOX10	ABCA17P	1	2.900781078387979
SOX2	ABCA17P	1	-0.5659299219974805
SOX5	ABCA17P	0	-0.5444358601944155
SP1	ABCA17P	0	-0.09562093781538394
SPI1	ABCA17P	1	-0.3767576853457046
SPIB	ABCA17P	0	-0.5590759916809259
SRF	ABCA17P	0	-0.6981755695753238
SRY	ABCA17P	1	-0.7445496461524675
STAT1	ABCA17P	0	-0.5176234299542785
STAT3	ABCA17P	1	-0.4910967405865706
TAL1	ABCA17P	1	-0.7250152014342782
TBP	ABCA17P	1	-0.6476396790790733
TCF3	ABCA17P	0	-0.6608202247040454
TEAD1	ABCA17P	1	-0.6364670219973848
TFAP2A	ABCA17P	0	-0.4992623991614362
TLX1	ABCA17P	0	-0.43938115878709905
TP53	ABCA17P	1	-0.6531922530506598
USF1	ABCA17P	1	3.361511000573384
VDR	ABCA17P	1	-0.4982936472208579
YY1	ABCA17P	1	2.5174754263300874
AHR	ABCB8	1	2.4167153990108106
AR	ABCB8	0	-0.8256854842315232
ARID3A	ABCB8	0	-0.24911190889323584
ARNT	ABCB8	1	2.6954081461414123
BRCA1	ABCB8	0	-0.641805607326504
CEBPA	ABCB8	1	-0.5945594157773872
CREB1	ABCB8	1	3.667328997838071
DDIT3	ABCB8	1	-0.7522790550574333
E2F1	ABCB8	1	-1.063523723187826
EGR1	ABCB8	0	-0.8617995796718372
ELK1	ABCB8	0	-1.0758734187403096
ELK4	ABCB8	1	-0.9595335706371523
EN1	ABCB8	1	-0.874229063727088
ESR1	ABCB8	1	-0.6431741178140291
ESR2	ABCB8	1	-0.6808218370792721
ETS1	ABCB8	1	2.509630350804209
EWSR1	ABCB8	1	-0.7620081041625879
FLI1	ABCB8	0	-0.7597162931800179
FOXA1	ABCB8	1	-0.7323515117434765
FOXA2	ABCB8	1	-0.7650631587408983
FOXD3	ABCB8	1	-0.7425736645971174
FOXF2	ABCB8	0	6.759223735310865
GABPA	ABCB8	1	-0.7619721840434501
GATA1	ABCB8	1	-0.7972254539522159
GATA2	ABCB8	1	2.42233956834673
GATA3	ABCB8	0	-0.43301993670473576
HAND1	ABCB8	1	-1.112772371150067
HIF1A	ABCB8	0	-0.6792837664424216
HLF	ABCB8	1	-0.6829636867748183
HNF4A	ABCB8	0	-1.1051502946696499
HOXA5	ABCB8	1	-1.043042369371687
IRF1	ABCB8	1	-0.7370554691793464
IRF2	ABCB8	1	-0.798641798481278
JUN	ABCB8	1	-0.051683088696635196
KLF4	ABCB8	1	-1.1197359762737498
MAFB	ABCB8	0	2.828602172254458
MAFG	ABCB8	0	-0.47955441891871475
MAX	ABCB8	0	-0.8503234005521167
MEF2A	ABCB8	1	-0.8038830590366601
MYB	ABCB8	0	-0.9493363995830554
MYC	ABCB8	0	-0.9436301808113495
MYCN	ABCB8	0	-0.8857327690634446
NFATC2	ABCB8	1	2.437215199236351
NFE2L1	ABCB8	0	-0.46081485177254167
NFE2L2	ABCB8	0	-0.7976916486446135
NFIC	ABCB8	0	2.5715565462515313
NFIL3	ABCB8	0	-0.7536241190878341
NFKB1	ABCB8	1	-0.8001664843764642
NFYA	ABCB8	1	-0.7878867476253744
NKX2-5	ABCB8	0	-0.6195091588343749
NKX3-1	ABCB8	1	2.5601080790073083
NR1H2	ABCB8	1	-0.7102733022746188
NR2E3	ABCB8	1	2.706615143296318
NR2F1	ABCB8	1	-0.9081571286791382
NR3C1	ABCB8	1	-0.7192917990706142
NR4A2	ABCB8	1	2.489893890938529
PAX5	ABCB8	1	-0.7487075035778955
PAX6	ABCB8	1	-0.6956310642123735
PBX1	ABCB8	1	-0.7983682488009873
POU5F1	ABCB8	0	-1.0393392634220695
PPARG	ABCB8	1	-0.9700310005244449
PRRX2	ABCB8	0	-0.7360959510324833
REL	ABCB8	1	-1.0187917293905637
RELA	ABCB8	1	-1.0396412411449478
RORA	ABCB8	1	-0.8638079589651814
RUNX1	ABCB8	1	-1.0207647088946974
RXRA	ABCB8	0	-1.0427705464677905
SOX10	ABCB8	1	2.2170299989620275
SOX2	ABCB8	1	-0.9265688325814028
SOX5	ABCB8	1	2.2493395260134137
SP1	ABCB8	1	-0.6730788348601658
SPI1	ABCB8	1	2.3157392249606827
SPIB	ABCB8	1	-0.29785492060940766
SRF	ABCB8	0	-0.7098893594794417
SRY	ABCB8	0	5.130830353509844
STAT1	ABCB8	1	-1.0202656762777382
STAT3	ABCB8	0	-1.0776132087841928
TAL1	ABCB8	0	-1.0060564999925596
TBP	ABCB8	0	-0.7272556150844959
TCF3	ABCB8	0	-0.9127133728536508
TEAD1	ABCB8	0	-0.9156379281910854
TFAP2A	ABCB8	1	-0.6815437486854408
TLX1	ABCB8	0	-0.6389683129345743
TP53	ABCB8	1	-1.1502197745689346
USF1	ABCB8	1	2.531239006090266
VDR	ABCB8	0	-0.889491529718161
YY1	ABCB8	1	2.906220997060825
AHR	ABCC1	0	2.73667693117046
AR	ABCC1	1	-1.1857898224299552
ARID3A	ABCC1	0	2.8864798959475007
ARNT	ABCC1	0	3.0073195690771537
BRCA1	ABCC1	0	2.5460688825225333
CEBPA	ABCC1	1	-0.7498428200887377
CREB1	ABCC1	1	-0.7112274440570632
DDIT3	ABCC1	0	-0.8388405310146747
E2F1	ABCC1	0	-0.7236096526192091
EGR1	ABCC1	0	-0.6340028503831693
ELK1	ABCC1	0	-1.1554220381666163
ELK4	ABCC1	0	-1.2444186791383283
EN1	ABCC1	0	-0.925404582772216
ESR1	ABCC1	0	-0.7474398254251552
ESR2	ABCC1	1	-0.7415120654088654
ETS1	ABCC1	0	3.192352092137745
EWSR1	ABCC1	1	-1.0441493709861156
FLI1	ABCC1	1	-1.0407617630633332
FOXA1	ABCC1	1	-0.986810593618178
FOXA2	ABCC1	0	-1.1111846770892029
FOXD3	ABCC1	1	-1.0344639699499236
FOXF2	ABCC1	0	-1.3017534088817682
GABPA	ABCC1	1	2.7431286169648814
GATA1	ABCC1	1	-0.957441089922761
GATA2	ABCC1	1	2.9516860380585634
GATA3	ABCC1	1	-0.20381736465152603
HAND1	ABCC1	0	-1.2305270706043616
HIF1A	ABCC1	1	-0.6399174201645854
HLF	ABCC1	1	-0.9331261194261982
HNF4A	ABCC1	0	-1.3398891616568502
HOXA5	ABCC1	0	-1.1697595638447724
IRF1	ABCC1	1	-0.929812301358039
IRF2	ABCC1	0	-0.980935480131362
JUN	ABCC1	0	3.8355033003644805
KLF4	ABCC1	0	-1.1751419000490266
MAFB	ABCC1	0	-0.9436015711753095
MAFG	ABCC1	0	3.3316169323317077
MAX	ABCC1	0	-1.2113273402022084
MEF2A	ABCC1	0	-1.0327345913318504
MYB	ABCC1	0	-1.0542546595432958
MYC	ABCC1	1	-1.1243673648478205
MYCN	ABCC1	0	-1.1615067156767782
NFATC2	ABCC1	0	2.6470738810873895
NFE2L1	ABCC1	0	3.199860565903416
NFE2L2	ABCC1	1	7.893915263504897
NFIC	ABCC1	1	2.8822074199575582
NFIL3	ABCC1	1	-0.9906479658324511
NFKB1	ABCC1	1	-0.8999156391454296
NFYA	ABCC1	0	-0.8709524338428515
NKX2-5	ABCC1	1	-0.607557159184932
NKX3-1	ABCC1	0	-0.5856865175840356
NR1H2	ABCC1	0	-0.9167116972255406
NR2E3	ABCC1	1	-0.2946283163020065
NR2F1	ABCC1	0	-1.0454356639348026
NR3C1	ABCC1	1	-1.1701736254888127
NR4A2	ABCC1	0	-1.2799184208158745
PAX5	ABCC1	1	2.775995202361497
PAX6	ABCC1	1	-0.8345413263314536
PBX1	ABCC1	1	-1.0428164832803204
POU5F1	ABCC1	0	-1.2766350170707503
PPARG	ABCC1	0	-0.8768234136647255
PRRX2	ABCC1	0	-0.3179109175649554
REL	ABCC1	0	-1.1670033274292053
RELA	ABCC1	0	-1.0488489819664717
RORA	ABCC1	0	-1.1495668275315385
RUNX1	ABCC1	0	-1.091385124434
RXRA	ABCC1	0	-1.270486243728004
SOX10	ABCC1	0	2.5280920800187876
SOX2	ABCC1	1	-1.1706339377311898
SOX5	ABCC1	0	-0.6683949027955618
SP1	ABCC1	1	2.8657335611391295
SPI1	ABCC1	0	2.6506724420170515
SPIB	ABCC1	1	0.1208320695585339
SRF	ABCC1	1	-1.2887109792058007
SRY	ABCC1	1	-0.9767920273883013
STAT1	ABCC1	1	-1.1318607179544666
STAT3	ABCC1	1	-1.0843101526039927
TAL1	ABCC1	0	-1.0783282610910425
TBP	ABCC1	0	-1.1186147776158875
TCF3	ABCC1	0	-1.1727546202815722
TEAD1	ABCC1	0	-1.273849468470348
TFAP2A	ABCC1	1	2.713242824666324
TLX1	ABCC1	1	-0.9255166462802689
TP53	ABCC1	1	-0.9536756771533835
USF1	ABCC1	1	-1.0759276950439944
VDR	ABCC1	0	-1.1134958616086428
YY1	ABCC1	1	3.40226661952151
AHR	ABCF3	1	3.426431367303418
AR	ABCF3	1	-1.2156672950317773
ARID3A	ABCF3	1	3.2585525110827778
ARNT	ABCF3	0	3.46636220571728
BRCA1	ABCF3	1	0.09100931026451758
CEBPA	ABCF3	0	-0.6872729992046842
CREB1	ABCF3	1	-0.8529420601586476
DDIT3	ABCF3	0	-1.1077231949625275
E2F1	ABCF3	0	3.8359055272548552
EGR1	ABCF3	1	-0.5399821167838752
ELK1	ABCF3	1	-0.8284246258056234
ELK4	ABCF3	1	-1.0504433016565045
EN1	ABCF3	1	-1.0036189477950856
ESR1	ABCF3	1	-1.0222100018642166
ESR2	ABCF3	0	-1.0560180020752612
ETS1	ABCF3	0	3.335494199418256
EWSR1	ABCF3	0	-1.0845441201008699
FLI1	ABCF3	0	-1.084164043255631
FOXA1	ABCF3	0	-1.1564144391647848
FOXA2	ABCF3	1	-1.0251593542735766
FOXD3	ABCF3	0	-1.0787193677011653
FOXF2	ABCF3	0	-0.94678315196699
GABPA	ABCF3	0	-0.6766514868392762
GATA1	ABCF3	0	-0.773287615311816
GATA2	ABCF3	0	3.3896920238571093
GATA3	ABCF3	1	0.025422694969222923
HAND1	ABCF3	0	-0.851468917262912
HIF1A	ABCF3	0	-0.7240816042000229
HLF	ABCF3	1	-1.1450181900050185
HNF4A	ABCF3	1	-0.9710194638076856
HOXA5	ABCF3	0	-0.9725131823777866
IRF1	ABCF3	1	-1.143234853025352
IRF2	ABCF3	0	-1.1254583846176835
JUN	ABCF3	0	-0.32441543720276217
KLF4	ABCF3	0	3.309820439255415
MAFB	ABCF3	1	-0.8469036540784908
MAFG	ABCF3	1	-0.27808667447110147
MAX	ABCF3	0	-1.0772452584669843
MEF2A	ABCF3	0	-1.0557120932271085
MYB	ABCF3	1	-0.9816228896284419
MYC	ABCF3	0	-0.8649306324822895
MYCN	ABCF3	1	-0.9640326460863164
NFATC2	ABCF3	0	3.1788906962535153
NFE2L1	ABCF3	0	-0.2556204332007234
NFE2L2	ABCF3	1	-1.062456331677367
NFIC	ABCF3	0	3.3416607710104507
NFIL3	ABCF3	0	-1.0104700097995218
NFKB1	ABCF3	1	-0.9489659775870738
NFYA	ABCF3	0	-0.9645163305332731
NKX2-5	ABCF3	0	-0.1938302754892392
NKX3-1	ABCF3	0	-0.450018050699112
NR1H2	ABCF3	0	-1.0257818600215094
NR2E3	ABCF3	0	-0.36138876698798095
NR2F1	ABCF3	0	-0.9323734438601694
NR3C1	ABCF3	0	-1.1072438737494628
NR4A2	ABCF3	0	-0.8470474434348727
PAX5	ABCF3	1	-0.8397140817552211
PAX6	ABCF3	1	-1.171246622607799
PBX1	ABCF3	1	-1.0519492576545755
POU5F1	ABCF3	0	-0.8764153321537875
PPARG	ABCF3	1	-0.9747212527491016
PRRX2	ABCF3	1	3.5282595606425975
REL	ABCF3	1	-0.9861957086472712
RELA	ABCF3	1	-1.0616748781431637
RORA	ABCF3	0	-0.9581842127928957
RUNX1	ABCF3	1	-0.9757203899618972
RXRA	ABCF3	1	-1.2116178522948824
SOX10	ABCF3	0	3.3947797769135524
SOX2	ABCF3	0	-0.9547274822856542
SOX5	ABCF3	1	-0.06026513814310397
SP1	ABCF3	1	0.08915004364870947
SPI1	ABCF3	1	3.3490507640569724
SPIB	ABCF3	1	-0.011288172458916335
SRF	ABCF3	1	-1.270170464319191
SRY	ABCF3	0	-1.0338801294498383
STAT1	ABCF3	1	-1.122570905570992
STAT3	ABCF3	0	-0.8578448263365919
TAL1	ABCF3	1	-0.9169767491794002
TBP	ABCF3	0	-0.9309403154654073
TCF3	ABCF3	0	-1.0756539474677784
TEAD1	ABCF3	0	-1.1685499952741478
TFAP2A	ABCF3	0	-0.8439230903334293
TLX1	ABCF3	0	-0.8502937908718209
TP53	ABCF3	1	-0.5921600369645377
USF1	ABCF3	1	-0.8039124639022652
VDR	ABCF3	1	-1.2102483487349849
YY1	ABCF3	1	3.2100313761661154
AHR	ABCG1	1	2.337286316173898
AR	ABCG1	0	-1.4866044621332366
ARID3A	ABCG1	1	3.19801718399821
ARNT	ABCG1	0	2.8745002613086448
BRCA1	ABCG1	1	-0.41892416005930083
CEBPA	ABCG1	1	-1.1518509654281495
CREB1	ABCG1	1	-1.1988562317094322
DDIT3	ABCG1	0	-1.1637463761696398
E2F1	ABCG1	0	-1.1670530343437895
EGR1	ABCG1	1	-0.9204080823640335
ELK1	ABCG1	1	-1.644980632735473
ELK4	ABCG1	1	-1.4310581211387157
EN1	ABCG1	0	-1.1308463556093535
ESR1	ABCG1	0	-1.1543304335718538
ESR2	ABCG1	1	-1.1245670544865227
ETS1	ABCG1	1	3.4900987993383676
EWSR1	ABCG1	1	-1.2114694325748752
FLI1	ABCG1	0	-1.2088259158633108
FOXA1	ABCG1	1	-1.2339289009402168
FOXA2	ABCG1	1	-1.36897544780649
FOXD3	ABCG1	1	-1.1202866807869223
FOXF2	ABCG1	0	-1.5141139075123768
GABPA	ABCG1	0	-1.0286195749909561
GATA1	ABCG1	1	-1.2495461056104575
GATA2	ABCG1	0	3.0741589478859956
GATA3	ABCG1	0	2.8946378228209957
HAND1	ABCG1	1	-1.729601124399963
HIF1A	ABCG1	1	-1.1523598732707727
HLF	ABCG1	0	-1.134073468773704
HNF4A	ABCG1	1	-1.6449758818580626
HOXA5	ABCG1	1	-1.5574608607390896
IRF1	ABCG1	1	-1.0246955825052042
IRF2	ABCG1	0	-1.1491177479470258
JUN	ABCG1	0	3.2034390663852426
KLF4	ABCG1	1	2.1570191443605755
MAFB	ABCG1	1	-1.3071052090366553
MAFG	ABCG1	1	3.2355933399369086
MAX	ABCG1	1	-1.4261491431890683
MEF2A	ABCG1	1	-1.2566999569650614
MYB	ABCG1	0	-1.1931671758002742
MYC	ABCG1	0	-1.4178148830129855
MYCN	ABCG1	0	-1.4388849072253884
NFATC2	ABCG1	0	2.8007856057909732
NFE2L1	ABCG1	0	3.3645791915137147
NFE2L2	ABCG1	0	-0.9789980623905019
NFIC	ABCG1	0	3.035012318778067
NFIL3	ABCG1	0	-1.2108372676436763
NFKB1	ABCG1	0	3.296391642329586
NFYA	ABCG1	0	-1.2440017361009659
NKX2-5	ABCG1	0	2.487957098145468
NKX3-1	ABCG1	0	2.498151540447791
NR1H2	ABCG1	0	-1.1665199893498728
NR2E3	ABCG1	0	2.7447037277311765
NR2F1	ABCG1	0	-1.2420945811941764
NR3C1	ABCG1	0	-1.2867562489087598
NR4A2	ABCG1	0	1.9001019910563188
PAX5	ABCG1	0	2.2445741834515975
PAX6	ABCG1	0	-1.1374878464903668
PBX1	ABCG1	1	-1.3760591559484239
POU5F1	ABCG1	1	-1.5316012518406
PPARG	ABCG1	1	-1.461322851353163
PRRX2	ABCG1	1	3.305548698590437
REL	ABCG1	0	-1.2399280512683313
RELA	ABCG1	0	-1.5135348133294837
RORA	ABCG1	1	-1.3073900585842437
RUNX1	ABCG1	0	-1.4299123538209133
RXRA	ABCG1	0	-1.3704328531902026
SOX10	ABCG1	1	2.926336079382749
SOX2	ABCG1	1	-1.4725826203442343
SOX5	ABCG1	1	2.5335748550420645
SP1	ABCG1	0	2.137019611472472
SPI1	ABCG1	1	2.9311952354619972
SPIB	ABCG1	0	3.077306170145457
SRF	ABCG1	1	-1.3297359350017224
SRY	ABCG1	0	-1.3259103107127723
STAT1	ABCG1	0	-1.4387412019318362
STAT3	ABCG1	1	-1.4793753257323587
TAL1	ABCG1	1	-1.302197527230691
TBP	ABCG1	1	-1.2966228279613499
TCF3	ABCG1	1	-1.4245868295291453
TEAD1	ABCG1	1	-1.4602511298874732
TFAP2A	ABCG1	1	2.226977074103818
TLX1	ABCG1	1	-1.1012679778044387
TP53	ABCG1	0	-1.2693802435346857
USF1	ABCG1	0	-1.1528710480269835
VDR	ABCG1	0	-1.306799074031395
YY1	ABCG1	1	3.5087635278723805
AHR	ACOT2	1	-0.29584227921766476
AR	ACOT2	1	-1.3914813212800345
ARID3A	ACOT2	1	0.16782407457677545
ARNT	ACOT2	1	2.8839136382781727
BRCA1	ACOT2	1	-0.30821420295437957
CEBPA	ACOT2	1	-0.7278955993541572
CREB1	ACOT2	1	-0.9218612884477775
DDIT3	ACOT2	1	-1.0330792495989323
E2F1	ACOT2	1	-1.0278782848397807
EGR1	ACOT2	1	-1.1273117969934643
ELK1	ACOT2	1	-1.1017598543782778
ELK4	ACOT2	1	-1.1336702318073169
EN1	ACOT2	0	-0.9784096439392241
ESR1	ACOT2	1	-1.2148511872827126
ESR2	ACOT2	0	-1.0765335838008467
