tf	gene	motif	force
CEBPA	AAK1	0	-0.6774026875541116
CREB1	AAK1	1	-0.73143164584149
DDIT3	AAK1	1	-0.9133566565195973
E2F1	AAK1	1	-0.6514676268001844
EGR1	AAK1	1	-0.623145176183654
ELK1	AAK1	0	-0.6635517159396513
ELK4	AAK1	1	-1.105706221047288
EN1	AAK1	1	-1.1025905714683435
ESR1	AAK1	0	-0.7825861402965316
ESR2	AAK1	0	-0.9337514261025043
ETS1	AAK1	1	3.418601759143336
EWSR1	AAK1	1	-1.0567166953578608
FLI1	AAK1	1	-1.0524424399313899
FOXA1	AAK1	0	-1.0400547524931103
FOXA2	AAK1	0	-1.0821203801093677
FOXD3	AAK1	0	-1.1127127569959072
FOXF2	AAK1	1	-1.1753837758896477
GABPA	AAK1	1	3.167500184031337
GATA1	AAK1	0	-0.7550837695728707
GATA2	AAK1	0	3.5450921249217924
GATA3	AAK1	1	-0.0759839765882725
HAND1	AAK1	0	-0.7187007060765496
HIF1A	AAK1	0	-0.7381347205736865
HLF	AAK1	1	-1.19497209237008
HNF4A	AAK1	1	-1.0789393918596537
HOXA5	AAK1	1	-1.0764521292190525
IRF1	AAK1	1	-1.1780166373193395
IRF2	AAK1	0	-0.9472678533826638
JUN	AAK1	1	-0.12168275184187957
KLF4	AAK1	0	-0.8875617000659752
MAFB	AAK1	1	-0.9078971431789863
MAFG	AAK1	0	-0.35192368522549045
MAX	AAK1	0	-1.1649628518313022
MEF2A	AAK1	1	-1.0449718920969455
MYB	AAK1	1	-1.0723364303741942
MYC	AAK1	0	-0.955176354400696
MYCN	AAK1	1	-1.001889018675501
NFATC2	AAK1	0	3.016044166009572
NFE2L1	AAK1	0	-0.3301683122437559
NFE2L2	AAK1	1	-1.0890893977983054
NFIC	AAK1	0	3.355443749792829
NFIL3	AAK1	1	-1.147583070916415
NFKB1	AAK1	1	-0.8663854022427244
NFYA	AAK1	0	-0.8351474233734525
NKX2-5	AAK1	0	-0.39143496802626826
NKX3-1	AAK1	0	-0.3468891473493135
NR1H2	AAK1	0	-1.066725602811997
NR2E3	AAK1	0	2.9109797242769053
NR2F1	AAK1	0	-1.1769081680967477
NR3C1	AAK1	0	-0.9610282654281629
NR4A2	AAK1	1	-0.8611279455684278
PAX5	AAK1	0	-0.8415620821084333
PAX6	AAK1	1	-1.1702023081418413
PBX1	AAK1	0	-0.9820709072785634
POU5F1	AAK1	1	-1.1553388086779823
PPARG	AAK1	1	-0.8840775993628727
PRRX2	AAK1	0	3.4428263355158872
REL	AAK1	0	-1.221569092082233
RELA	AAK1	1	-0.7978912999159946
RORA	AAK1	0	-1.1457706505976735
RUNX1	AAK1	0	-0.993514724569921
RXRA	AAK1	1	-1.1724438045007155
SOX10	AAK1	1	-0.8667084916890652
SOX2	AAK1	1	-1.0015214453343162
SOX5	AAK1	1	-0.4568436323391103
SP1	AAK1	1	0.04972120122304564
SPI1	AAK1	1	3.2840951500575892
SPIB	AAK1	1	3.6806146242521156
SRF	AAK1	1	-1.2006816640992106
SRY	AAK1	0	-1.07990006053188
STAT1	AAK1	1	-1.2221804605514182
STAT3	AAK1	0	-0.7086844481758158
TAL1	AAK1	0	-0.9784706702053916
TBP	AAK1	1	-1.1445432482761364
TCF3	AAK1	1	-1.0761230934774704
TEAD1	AAK1	0	-1.3147501360765936
TFAP2A	AAK1	0	-0.5597254693051272
TLX1	AAK1	0	-0.7874712475277322
TP53	AAK1	0	-1.05590736708207
USF1	AAK1	0	-1.0183207446330387
VDR	AAK1	0	-1.1644507608491854
YY1	AAK1	1	3.2898113605000487
AHR	ABCA17P	0	2.8483905911395433
AR	ABCA17P	1	-0.5778038277228703
ARID3A	ABCA17P	0	-0.5593552956187772
ARNT	ABCA17P	1	2.9775214600759083
BRCA1	ABCA17P	0	2.5412548443446488
CEBPA	ABCA17P	0	-0.7027595259905927
CREB1	ABCA17P	1	-0.642610605431821
DDIT3	ABCA17P	1	-0.5978259284514467
E2F1	ABCA17P	0	-0.95980628888481
EGR1	ABCA17P	0	-0.09350378816683078
ELK1	ABCA17P	0	-0.6320077806643318
ELK4	ABCA17P	1	-0.5649299282811254
EN1	ABCA17P	0	-0.47430563240019846
ESR1	ABCA17P	1	-0.5020053881351053
ESR2	ABCA17P	0	-0.7548743963910144
ETS1	ABCA17P	0	2.5782850981438723
EWSR1	ABCA17P	0	-0.41635150803841753
FLI1	ABCA17P	1	-0.41899764286161545
FOXA1	ABCA17P	1	-0.6479909226360504
FOXA2	ABCA17P	0	-0.6244044652111261
FOXD3	ABCA17P	1	-0.5171999590890424
FOXF2	ABCA17P	1	-0.5560551350551622
GABPA	ABCA17P	1	-0.6468767536544905
GATA1	ABCA17P	0	-0.7792624601599561
GATA2	ABCA17P	1	2.5838402392613697
GATA3	ABCA17P	1	-0.7020256415743962
HAND1	ABCA17P	1	-1.063991769868279
HIF1A	ABCA17P	1	-0.6404860689359888
HLF	ABCA17P	0	-0.2222975700419913
HNF4A	ABCA17P	0	-0.729917371968439
HOXA5	ABCA17P	0	-0.8604732214383508
IRF1	ABCA17P	0	-0.589702121769344
IRF2	ABCA17P	1	-0.7578233505736657
JUN	ABCA17P	1	2.976030839631833
KLF4	ABCA17P	1	-0.7998424412329559
MAFB	ABCA17P	0	-0.5066850449835115
MAFG	ABCA17P	1	-0.7313188466542513
MAX	ABCA17P	0	-0.42224343958185906
MEF2A	ABCA17P	1	-0.680141482766757
MYB	ABCA17P	1	4.161364440775219
MYC	ABCA17P	0	-0.22866853239593582
MYCN	ABCA17P	1	-0.5463722540380066
NFATC2	ABCA17P	1	-0.3726567948880141
NFE2L1	ABCA17P	1	-0.6344119654304242
NFE2L2	ABCA17P	1	-0.4469539750326575
NFIC	ABCA17P	0	2.863571620344479
NFIL3	ABCA17P	1	-0.5463261989971953
NFKB1	ABCA17P	1	-0.7382592468072245
NFYA	ABCA17P	0	-0.22874438474155218
NKX2-5	ABCA17P	0	-0.6202195530878979
NKX3-1	ABCA17P	1	-0.8447063250663143
NR1H2	ABCA17P	1	-0.5493887396891467
NR2E3	ABCA17P	1	-0.24781213865810628
NR2F1	ABCA17P	1	-0.25716557623024217
NR3C1	ABCA17P	1	-0.6380141843895146
NR4A2	ABCA17P	1	-0.740412891085415
PAX5	ABCA17P	0	-0.2358349165414008
PAX6	ABCA17P	1	-0.6549317183329424
PBX1	ABCA17P	0	-0.7882516607741166
POU5F1	ABCA17P	1	-0.6551948863697954
PPARG	ABCA17P	1	-0.8552187505686222
PRRX2	ABCA17P	1	-1.2072241892776698
REL	ABCA17P	1	-0.4968162549810643
RELA	ABCA17P	1	-0.866487422424016
RORA	ABCA17P	1	-0.4868111664799885
RUNX1	ABCA17P	1	-0.5660194776863609
RXRA	ABCA17P	1	-0.7087961794565405
SOX10	ABCA17P	1	2.8373509288232786
SOX2	ABCA17P	1	-0.6959751309358303
SOX5	ABCA17P	0	-0.41977833238660667
SP1	ABCA17P	0	-0.4946848279646525
SPI1	ABCA17P	1	-0.4763472957230497
SPIB	ABCA17P	0	-0.7258287347682906
SRF	ABCA17P	0	-0.7208527195866663
SRY	ABCA17P	1	-0.7890391747287894
STAT1	ABCA17P	0	-0.30639063559358737
STAT3	ABCA17P	1	-0.7960029646395594
TAL1	ABCA17P	1	-0.8386475269084728
TBP	ABCA17P	1	-0.4292515714061817
TCF3	ABCA17P	0	-0.6662813968407385
TEAD1	ABCA17P	1	-0.47407033834663903
TFAP2A	ABCA17P	0	-0.4107183468589499
TLX1	ABCA17P	0	-0.353004351954209
TP53	ABCA17P	1	-0.6536404061261012
USF1	ABCA17P	1	3.6196460349841817
VDR	ABCA17P	1	-0.37363821897465427
YY1	ABCA17P	1	2.89854070641779
AHR	ABCB8	1	2.1359954945898276
AR	ABCB8	0	-0.6221105633288382
ARID3A	ABCB8	0	-0.6847948671562456
ARNT	ABCB8	1	2.1940059758071917
BRCA1	ABCB8	0	-0.7660270792567956
CEBPA	ABCB8	1	-0.7101332020906509
CREB1	ABCB8	1	3.5608128586589314
DDIT3	ABCB8	1	-0.9016184061669226
E2F1	ABCB8	1	-1.1433813403734658
EGR1	ABCB8	0	-0.47069304482001983
ELK1	ABCB8	0	-0.8657045052498655
ELK4	ABCB8	1	-0.5396552003979573
EN1	ABCB8	1	-0.749233724611873
ESR1	ABCB8	1	-0.8001973975722529
ESR2	ABCB8	1	-0.869978954815793
ETS1	ABCB8	1	1.9519964984600564
EWSR1	ABCB8	1	-0.6091850702239013
FLI1	ABCB8	0	-0.6157896115956558
FOXA1	ABCB8	1	-0.650276853786012
FOXA2	ABCB8	1	-0.6209660174367978
FOXD3	ABCB8	1	-0.6548627602550163
FOXF2	ABCB8	0	7.22164676965353
GABPA	ABCB8	1	-0.8867711392965862
GATA1	ABCB8	1	-0.8518779725367245
GATA2	ABCB8	1	1.8858292101602625
GATA3	ABCB8	0	-0.5883140143014852
HAND1	ABCB8	1	-1.0446178925585388
HIF1A	ABCB8	0	-0.7372660675121574
HLF	ABCB8	1	-0.5663576307729224
HNF4A	ABCB8	0	-0.6925965182464117
HOXA5	ABCB8	1	-0.742684175234332
IRF1	ABCB8	1	-0.6397542610803096
IRF2	ABCB8	1	-0.9384369022433654
JUN	ABCB8	1	-0.5294764346981367
KLF4	ABCB8	1	-0.8075994863023676
MAFB	ABCB8	0	3.0378879412470714
MAFG	ABCB8	0	-0.8170080647742384
MAX	ABCB8	0	-0.6251250942627034
MEF2A	ABCB8	1	-0.750723493732953
MYB	ABCB8	0	-0.6954379007400855
MYC	ABCB8	0	-0.6177950826163227
MYCN	ABCB8	0	-0.7399168985249541
NFATC2	ABCB8	1	2.509824936140758
NFE2L1	ABCB8	0	-0.8059751856812041
NFE2L2	ABCB8	0	-0.7650862979961306
NFIC	ABCB8	0	2.32555938267348
NFIL3	ABCB8	0	-0.5063514268499086
NFKB1	ABCB8	1	-0.8365807269150138
NFYA	ABCB8	1	-0.7589397357714815
NKX2-5	ABCB8	0	-0.5753694342322004
NKX3-1	ABCB8	1	2.4038839576347955
NR1H2	ABCB8	1	-0.5953622999071893
NR2E3	ABCB8	1	2.699626383898616
NR2F1	ABCB8	1	-0.4344973324640421
NR3C1	ABCB8	1	-0.5263435487849925
NR4A2	ABCB8	1	2.7636942300541767
PAX5	ABCB8	1	-0.6402290032323723
PAX6	ABCB8	1	-0.7189940562582176
PBX1	ABCB8	1	-0.8143736478161223
POU5F1	ABCB8	0	-0.6110777275842079
PPARG	ABCB8	1	-0.6746234715597498
PRRX2	ABCB8	0	-1.3234123491973446
REL	ABCB8	1	-0.6408181719857928
RELA	ABCB8	1	-1.1832989328929904
RORA	ABCB8	1	-0.4617001223141212
RUNX1	ABCB8	1	-0.7564755403981647
RXRA	ABCB8	0	-0.7704102014080956
SOX10	ABCB8	1	2.401501709098442
SOX2	ABCB8	1	-0.6370718885765231
SOX5	ABCB8	1	2.722190483639629
SP1	ABCB8	1	-0.8904316300728945
SPI1	ABCB8	1	2.4076697226963364
SPIB	ABCB8	1	-1.0712979215381102
SRF	ABCB8	0	-0.500878312504049
SRY	ABCB8	0	5.201405977800464
STAT1	ABCB8	1	-0.588222895333537
STAT3	ABCB8	0	-0.9989497152828711
TAL1	ABCB8	0	-0.8384977333581843
TBP	ABCB8	0	-0.338542325430263
TCF3	ABCB8	0	-0.7108573725229058
TEAD1	ABCB8	0	-0.5000484823257703
TFAP2A	ABCB8	1	-0.921822081943344
TLX1	ABCB8	0	-0.557595839559617
TP53	ABCB8	1	-0.7873910173274572
USF1	ABCB8	1	2.865658043046594
VDR	ABCB8	0	-0.6454559290864924
YY1	ABCB8	1	2.2651351460933156
AHR	ABCC1	0	2.599213404339775
AR	ABCC1	1	-1.0624367512607793
ARID3A	ABCC1	0	2.6736456100614503
ARNT	ABCC1	0	2.679499048236149
BRCA1	ABCC1	0	2.4860797930130323
CEBPA	ABCC1	1	-0.9326108472285202
CREB1	ABCC1	1	-0.9867585104822912
DDIT3	ABCC1	0	-1.0387465460307705
E2F1	ABCC1	0	-0.8195967472638206
EGR1	ABCC1	0	-0.48750162455204676
ELK1	ABCC1	0	-0.9549815829605751
ELK4	ABCC1	0	-1.0044253567495036
EN1	ABCC1	0	-0.8472606148902513
ESR1	ABCC1	0	-1.0022606689477311
ESR2	ABCC1	1	-1.0087407909018418
ETS1	ABCC1	0	2.9370183514971715
EWSR1	ABCC1	1	-0.9274552775282433
FLI1	ABCC1	1	-0.9298497714457521
FOXA1	ABCC1	1	-1.0365236156726747
FOXA2	ABCC1	0	-1.0100974847980617
FOXD3	ABCC1	1	-1.0459739704394055
FOXF2	ABCC1	0	-1.0050352076907294
GABPA	ABCC1	1	2.6210057961906714
GATA1	ABCC1	1	-1.0557124482422149
GATA2	ABCC1	1	2.728512286226694
GATA3	ABCC1	1	-0.23476422782905149
HAND1	ABCC1	0	-1.298251914613219
HIF1A	ABCC1	1	-0.7714443484479331
HLF	ABCC1	1	-0.8539379780706182
HNF4A	ABCC1	0	-1.0754351953869734
HOXA5	ABCC1	0	-1.0949429064766094
IRF1	ABCC1	1	-0.8839393108746453
IRF2	ABCC1	0	-1.0695796852611335
JUN	ABCC1	0	3.4772247393584363
KLF4	ABCC1	0	-1.1258100254848944
MAFB	ABCC1	0	-0.8200920096531121
MAFG	ABCC1	0	3.264592543261736
MAX	ABCC1	0	-0.9930099900607078
MEF2A	ABCC1	0	-0.9929861878899358
MYB	ABCC1	0	-0.8405277869392028
MYC	ABCC1	1	-0.858869237452857
MYCN	ABCC1	0	-1.0741422654048425
NFATC2	ABCC1	0	2.774652599097239
NFE2L1	ABCC1	0	3.128017241608531
NFE2L2	ABCC1	1	7.9853096569814355
NFIC	ABCC1	1	2.7918929193442907
NFIL3	ABCC1	1	-0.9665059855149726
NFKB1	ABCC1	1	-1.0031557771972939
NFYA	ABCC1	0	-0.8217350778731332
NKX2-5	ABCC1	1	-0.5123853471185027
NKX3-1	ABCC1	0	-0.8560396106940215
NR1H2	ABCC1	0	-0.9030193911703138
NR2E3	ABCC1	1	-0.2831126832934527
NR2F1	ABCC1	0	-0.7154343863016779
NR3C1	ABCC1	1	-1.0781386306599017
NR4A2	ABCC1	0	-1.1101793584305468
PAX5	ABCC1	1	2.815168965225496
PAX6	ABCC1	1	-0.8838007806739316
PBX1	ABCC1	1	-1.1513356555719896
POU5F1	ABCC1	0	-1.0568203322480103
PPARG	ABCC1	0	-0.7903636491394289
PRRX2	ABCC1	0	-0.6351447624073935
REL	ABCC1	0	-0.8829693420828176
RELA	ABCC1	0	-1.2254641029931588
RORA	ABCC1	0	-0.8532677924194708
RUNX1	ABCC1	0	-0.985885034352549
RXRA	ABCC1	0	-1.1787763482052158
SOX10	ABCC1	0	2.8680137743976855
SOX2	ABCC1	1	-1.0875329820836228
SOX5	ABCC1	0	-0.17842229739940438
SP1	ABCC1	1	2.576397576007817
SPI1	ABCC1	0	2.7872145808506645
SPIB	ABCC1	1	-0.24199851256483845
SRF	ABCC1	1	-1.193640310518815
SRY	ABCC1	1	-1.02218266791942
STAT1	ABCC1	1	-0.7911015625292703
STAT3	ABCC1	1	-1.0401549677997344
TAL1	ABCC1	0	-1.0455199947576315
TBP	ABCC1	0	-0.7415171157020433
TCF3	ABCC1	0	-1.0773963841208332
TEAD1	ABCC1	0	-0.9823192149161816
TFAP2A	ABCC1	1	2.4754102894906156
TLX1	ABCC1	1	-0.8330433781425324
TP53	ABCC1	1	-0.7807524056154166
USF1	ABCC1	1	-0.7556296084314945
VDR	ABCC1	0	-0.9257285330210299
YY1	ABCC1	1	3.107304027437484
AHR	ABCF3	1	3.418863113605927
AR	ABCF3	1	-1.2555699788096664
ARID3A	ABCF3	1	3.4984403328611484
ARNT	ABCF3	0	3.5955172065481023
BRCA1	ABCF3	1	0.08733982846008426
CEBPA	ABCF3	0	-0.6060189837521092
CREB1	ABCF3	1	-0.9365011481139467
DDIT3	ABCF3	0	-0.9590295277482659
E2F1	ABCF3	0	3.827716569552241
EGR1	ABCF3	1	-0.7499328689766782
ELK1	ABCF3	1	-0.8767832011254166
ELK4	ABCF3	1	-1.2532205305701234
EN1	ABCF3	1	-1.1169138084965913
ESR1	ABCF3	1	-0.9422259258745916
ESR2	ABCF3	0	-1.019897184516965
ETS1	ABCF3	0	3.5686233420447633
EWSR1	ABCF3	0	-1.0693812966975285
FLI1	ABCF3	0	-1.064113394807865
FOXA1	ABCF3	0	-1.124044896098765
FOXA2	ABCF3	1	-1.099643960910664
FOXD3	ABCF3	0	-1.1203070522136995
FOXF2	ABCF3	0	-1.2042891227707877
GABPA	ABCF3	0	-0.5931757452378011
GATA1	ABCF3	0	-0.7296239127602625
GATA2	ABCF3	0	3.718940986165275
GATA3	ABCF3	1	0.04808598005056543
HAND1	ABCF3	0	-0.8159810150597853
HIF1A	ABCF3	0	-0.8401068009792423
HLF	ABCF3	1	-1.2276823228979197
HNF4A	ABCF3	1	-1.1526667150859837
HOXA5	ABCF3	0	-1.1837926289423564
IRF1	ABCF3	1	-1.2045533271083004
IRF2	ABCF3	0	-0.9541214372855673
JUN	ABCF3	0	-0.16482588228440628
KLF4	ABCF3	0	3.1305775224124943
MAFB	ABCF3	1	-1.0040939661079862
MAFG	ABCF3	1	-0.13230220459884937
MAX	ABCF3	0	-1.209854318138791
MEF2A	ABCF3	0	-1.0443953785884814
MYB	ABCF3	1	-1.1125635894100883
MYC	ABCF3	0	-1.075470512384665
MYCN	ABCF3	1	-1.0353883979792555
NFATC2	ABCF3	0	3.0521579623527146
NFE2L1	ABCF3	0	-0.10885813399232303
NFE2L2	ABCF3	1	-1.056353541623404
NFIC	ABCF3	0	3.4624295276824646
NFIL3	ABCF3	0	-1.233850855297612
NFKB1	ABCF3	1	-0.9105722299874801
NFYA	ABCF3	0	-0.9637954775758825
NKX2-5	ABCF3	0	-0.2672263681339221
NKX3-1	ABCF3	0	-0.26394011297072373
NR1H2	ABCF3	0	-1.108080804818599
NR2E3	ABCF3	0	-0.3166955195170627
NR2F1	ABCF3	0	-1.236423086739143
NR3C1	ABCF3	0	-1.155042532610884
NR4A2	ABCF3	0	-0.9008158755618298
PAX5	ABCF3	1	-0.9129539905292394
PAX6	ABCF3	1	-1.088821457580038
PBX1	ABCF3	1	-1.0441308279099077
POU5F1	ABCF3	0	-1.1020904876202484
PPARG	ABCF3	1	-1.1758843438850974
PRRX2	ABCF3	1	3.846846796638055
REL	ABCF3	1	-1.2880205172441521
RELA	ABCF3	1	-0.9387210046043992
RORA	ABCF3	0	-1.177464802082891
RUNX1	ABCF3	1	-1.1002315405122045
RXRA	ABCF3	1	-1.2722098599945528
SOX10	ABCF3	0	3.2401226868110946
SOX2	ABCF3	0	-1.1102474309552033
SOX5	ABCF3	1	-0.33660966558471733
SP1	ABCF3	1	0.13781396835559
SPI1	ABCF3	1	3.2030731957157
SPIB	ABCF3	1	0.5980851046409918
SRF	ABCF3	1	-1.287644957820707
SRY	ABCF3	0	-1.1495335705454277
STAT1	ABCF3	1	-1.3421851907933482
STAT3	ABCF3	0	-0.8029716817496225
TAL1	ABCF3	1	-1.034809708508375
TBP	ABCF3	0	-1.15112599265547
TCF3	ABCF3	0	-1.1470301725830845
TEAD1	ABCF3	0	-1.4046075488895045
TFAP2A	ABCF3	0	-0.5861062862751512
TLX1	ABCF3	0	-0.8062690327615052
TP53	ABCF3	1	-0.8307895355604371
USF1	ABCF3	1	-1.090300208061574
VDR	ABCF3	1	-1.2083112656861288
YY1	ABCF3	1	3.424161090721202
AHR	ABCG1	1	2.659722516829704
AR	ABCG1	0	-1.4274309016342677
ARID3A	ABCG1	1	2.8840694946544674
ARNT	ABCG1	0	2.832434025030696
BRCA1	ABCG1	1	0.015025648342974192
CEBPA	ABCG1	1	-1.0430258716833163
CREB1	ABCG1	1	-1.384368466614378
DDIT3	ABCG1	0	-1.2557928462972157
E2F1	ABCG1	0	-0.7827924370013916
EGR1	ABCG1	1	-0.9527681923399661
ELK1	ABCG1	1	-1.2137788600639068
ELK4	ABCG1	1	-1.549545141792129
EN1	ABCG1	0	-1.328576239522016
ESR1	ABCG1	0	-1.2001286292338935
ESR2	ABCG1	1	-1.3478380045855265
ETS1	ABCG1	1	3.4609348496907195
EWSR1	ABCG1	1	-1.411139251675919
FLI1	ABCG1	0	-1.4090437617915494
FOXA1	ABCG1	1	-1.4287844653409474
FOXA2	ABCG1	1	-1.37903668072019
FOXD3	ABCG1	1	-1.5105440134217818
FOXF2	ABCG1	0	-1.4222044150910542
GABPA	ABCG1	0	-0.9171088104235794
GATA1	ABCG1	1	-1.1494244872524226
GATA2	ABCG1	0	3.261879980805611
GATA3	ABCG1	0	2.964872675239528
HAND1	ABCG1	1	-1.0851573185992798
HIF1A	ABCG1	1	-1.063049380787237
HLF	ABCG1	0	-1.5634259028254087
HNF4A	ABCG1	1	-1.3925363772662416
HOXA5	ABCG1	1	-1.4516653638641315
IRF1	ABCG1	1	-1.3339857529475698
IRF2	ABCG1	0	-1.1324868822350356
JUN	ABCG1	0	2.7659328805700394
KLF4	ABCG1	1	2.461702362434572
MAFB	ABCG1	1	-1.2026261789839017
MAFG	ABCG1	1	3.0059354169768198
MAX	ABCG1	1	-1.5583114995697473
MEF2A	ABCG1	1	-1.3418721565538896
MYB	ABCG1	0	-1.3431036816168034
MYC	ABCG1	0	-1.3804375234574406
MYCN	ABCG1	0	-1.3638817376170036
NFATC2	ABCG1	0	2.7409499767990546
NFE2L1	ABCG1	0	3.133097615153741
NFE2L2	ABCG1	0	-1.13026979722711
NFIC	ABCG1	0	2.957127618626596
NFIL3	ABCG1	0	-1.4977288360331775
NFKB1	ABCG1	0	3.2270818730406767
NFYA	ABCG1	0	-1.2362347460589607
NKX2-5	ABCG1	0	2.69848635456385
NKX3-1	ABCG1	0	2.7165814590846025
NR1H2	ABCG1	0	-1.4152940998900938
NR2E3	ABCG1	0	2.414801901353685
NR2F1	ABCG1	0	-1.4803575621273835
NR3C1	ABCG1	0	-1.2103725154740101
NR4A2	ABCG1	0	2.141056159887498
PAX5	ABCG1	0	2.1631491264036837
PAX6	ABCG1	0	-1.3227227235653864
PBX1	ABCG1	1	-1.4132890736309285
POU5F1	ABCG1	1	-1.3963404351693784
PPARG	ABCG1	1	-1.2827295446930533
PRRX2	ABCG1	1	3.3891067887372746
REL	ABCG1	0	-1.3571256385242172
RELA	ABCG1	0	-1.1956769647849486
RORA	ABCG1	1	-1.4075746931021624
RUNX1	ABCG1	0	-1.2177321587822931
RXRA	ABCG1	0	-1.3507183343871385
SOX10	ABCG1	1	3.055168891099056
SOX2	ABCG1	1	-1.3792421282887812
SOX5	ABCG1	1	2.7138109937711064
SP1	ABCG1	0	2.428867359643656
SPI1	ABCG1	1	2.962601990319353
SPIB	ABCG1	0	3.3532491550211048
SRF	ABCG1	1	-1.4222129640355543
SRY	ABCG1	0	-1.3664700391442606
STAT1	ABCG1	0	-1.590243934216447
STAT3	ABCG1	1	-0.9574440157772678
TAL1	ABCG1	1	-1.1366015161968792
TBP	ABCG1	1	-1.407283543609976
TCF3	ABCG1	1	-1.4424655997517921
TEAD1	ABCG1	1	-1.7012608393571607
TFAP2A	ABCG1	1	2.108683117135667
TLX1	ABCG1	1	-1.1922773341418973
TP53	ABCG1	0	-1.1304087342954026
USF1	ABCG1	0	-1.4335082400723105
VDR	ABCG1	0	-1.4247238467333299
YY1	ABCG1	1	2.9841436392973963
AHR	ACOT2	1	-0.12770933308268634
AR	ACOT2	1	-1.3971386149946219
ARID3A	ACOT2	1	0.18201342868989565
ARNT	ACOT2	1	3.027171685101416
BRCA1	ACOT2	1	-0.10271229337893474
CEBPA	ACOT2	1	-0.6374614008219238
CREB1	ACOT2	1	-0.9035372342352452
DDIT3	ACOT2	1	-0.9999506744595746
E2F1	ACOT2	1	-0.9257432323736716
EGR1	ACOT2	1	-1.380693680608593
ELK1	ACOT2	1	-1.0947430096777604
ELK4	ACOT2	1	-1.259225395865561
EN1	ACOT2	0	-1.080152232782244
ESR1	ACOT2	1	-1.113794434351521
ESR2	ACOT2	0	-1.0230293990618895
ETS1	ACOT2	1	3.4251302472445504
