tf	gene	motif	force
AR	ABCA17P	1	-0.8130750915469094
ARID3A	ABCA17P	0	-0.604275991044579
ARNT	ABCA17P	1	3.3327313019311893
BRCA1	ABCA17P	0	3.1667993706732007
CEBPA	ABCA17P	0	-0.5295772700965176
CREB1	ABCA17P	1	-0.3199402338834973
DDIT3	ABCA17P	1	-0.7374158460101421
E2F1	ABCA17P	0	-0.6241188414386524
EGR1	ABCA17P	0	-0.45774208149582274
ELK1	ABCA17P	0	-0.6941723542830533
ELK4	ABCA17P	1	-0.5964210201368528
EN1	ABCA17P	0	-0.5857475165271059
ESR1	ABCA17P	1	-0.343480257124602
ESR2	ABCA17P	0	-0.7293762122863982
ETS1	ABCA17P	0	3.07130619581955
EWSR1	ABCA17P	0	-0.841028855205674
FLI1	ABCA17P	1	-0.8467370120150182
FOXA1	ABCA17P	1	-0.6416533380628222
FOXA2	ABCA17P	0	-0.903253555456468
FOXD3	ABCA17P	1	-0.7918281395983254
FOXF2	ABCA17P	1	-0.8679405475271194
GABPA	ABCA17P	1	-0.5994472276622187
GATA1	ABCA17P	0	-0.9796340925982054
GATA2	ABCA17P	1	2.8928462586503447
GATA3	ABCA17P	1	-0.36223883836776316
HAND1	ABCA17P	1	-1.0172872910249884
HIF1A	ABCA17P	1	-0.2200825130782187
HLF	ABCA17P	0	-0.42518551389201953
HNF4A	ABCA17P	0	-0.8266963625261957
HOXA5	ABCA17P	0	-0.6728590620441374
IRF1	ABCA17P	0	-0.6796930755351483
IRF2	ABCA17P	1	-0.9076441678104248
JUN	ABCA17P	1	3.2148919054600267
KLF4	ABCA17P	1	-0.756121364706331
MAFB	ABCA17P	0	-0.40303996067816883
MAFG	ABCA17P	1	-0.5389030666255377
MAX	ABCA17P	0	-0.7307988687784408
MEF2A	ABCA17P	1	-0.9006661523844577
MYB	ABCA17P	1	3.9719932419041566
MYC	ABCA17P	0	-0.747558387448285
MYCN	ABCA17P	1	-0.8680317843300673
NFATC2	ABCA17P	1	-0.37809338747685833
NFE2L1	ABCA17P	1	-0.43339887394602056
NFE2L2	ABCA17P	1	-0.7909140629860758
NFIC	ABCA17P	0	3.1673620840774483
NFIL3	ABCA17P	1	-0.7202281109501666
NFKB1	ABCA17P	1	-0.5833396301727222
NFYA	ABCA17P	0	-0.4351496731192584
NKX2-5	ABCA17P	0	-0.607107394363656
NKX3-1	ABCA17P	1	-0.8699564834698301
NR1H2	ABCA17P	1	-0.6422280091997989
NR2E3	ABCA17P	1	-0.3769845918554313
NR2F1	ABCA17P	1	-0.6388011895242535
NR3C1	ABCA17P	1	-0.7403665547132212
NR4A2	ABCA17P	1	-0.8568361451960412
PAX5	ABCA17P	0	-0.1512650582637446
PAX6	ABCA17P	1	-0.62933898440189
PBX1	ABCA17P	0	-0.6988591075602616
POU5F1	ABCA17P	1	-0.7360973856384961
PPARG	ABCA17P	1	-0.7373989459339702
PRRX2	ABCA17P	1	-0.8123441826331059
REL	ABCA17P	1	-0.781350635763814
RELA	ABCA17P	1	-0.8603349609979419
RORA	ABCA17P	1	-0.6775522093068392
RUNX1	ABCA17P	1	-0.7984425447783423
RXRA	ABCA17P	1	-0.9521133401924239
SOX10	ABCA17P	1	2.920663027842749
SOX2	ABCA17P	1	-0.6970175367701574
SOX5	ABCA17P	0	-0.6357043321492337
SP1	ABCA17P	0	-0.00019311282993513679
SPI1	ABCA17P	1	-0.11173300714856348
SPIB	ABCA17P	0	-0.583640249674925
SRF	ABCA17P	0	-0.872214362957159
SRY	ABCA17P	1	-0.73537842244867
STAT1	ABCA17P	0	-0.6878126297967498
STAT3	ABCA17P	1	-0.7097989424603749
TAL1	ABCA17P	1	-0.8114057484289261
TBP	ABCA17P	1	-0.715988610948956
TCF3	ABCA17P	0	-0.8016917441299063
TEAD1	ABCA17P	1	-0.6957725492050054
TFAP2A	ABCA17P	0	-0.6048260880470214
TLX1	ABCA17P	0	-0.5815993591363395
TP53	ABCA17P	1	-0.7677616137835201
USF1	ABCA17P	1	2.9979368261500823
VDR	ABCA17P	1	-0.7072650195313023
YY1	ABCA17P	1	3.153710031451225
AHR	ABCB8	1	2.5225911441837123
AR	ABCB8	0	-0.8606622328609246
ARID3A	ABCB8	0	-0.5943635720683516
ARNT	ABCB8	1	2.6113892621687467
BRCA1	ABCB8	0	-0.3763119433995188
CEBPA	ABCB8	1	-0.5283674709684263
CREB1	ABCB8	1	3.908827928560222
DDIT3	ABCB8	1	-0.8588442756741332
E2F1	ABCB8	1	-0.7905306671990938
EGR1	ABCB8	0	-0.8806263299795879
ELK1	ABCB8	0	-1.0405540754896618
ELK4	ABCB8	1	-0.7437278319950196
EN1	ABCB8	1	-0.7708220242930175
ESR1	ABCB8	1	-0.582614201641932
ESR2	ABCB8	1	-0.6534938085991374
ETS1	ABCB8	1	2.4157512938883996
EWSR1	ABCB8	1	-0.939403754063992
FLI1	ABCB8	0	-0.9440209913073547
FOXA1	ABCB8	1	-0.703152639195563
FOXA2	ABCB8	1	-0.8226741730498444
FOXD3	ABCB8	1	-0.8213441162216911
FOXF2	ABCB8	0	6.918723994584527
GABPA	ABCB8	1	-0.8309943711324073
GATA1	ABCB8	1	-0.9320131460399883
GATA2	ABCB8	1	2.142516058517413
GATA3	ABCB8	0	-0.3775044389755843
HAND1	ABCB8	1	-1.095476130275374
HIF1A	ABCB8	0	-0.35505139359057486
HLF	ABCB8	1	-0.6726493684880981
HNF4A	ABCB8	0	-0.9026410030567706
HOXA5	ABCB8	1	-0.762171778445232
IRF1	ABCB8	1	-0.7040899394986199
IRF2	ABCB8	1	-0.9976675990619044
JUN	ABCB8	1	-0.22023477422494764
KLF4	ABCB8	1	-0.8746230844422069
MAFB	ABCB8	0	3.0511851627697175
MAFG	ABCB8	0	-0.6094825923578826
MAX	ABCB8	0	-0.8474882568113666
MEF2A	ABCB8	1	-0.8982240017518099
MYB	ABCB8	0	-0.9599831444415129
MYC	ABCB8	0	-1.0440694999168736
MYCN	ABCB8	0	-1.003116263225113
NFATC2	ABCB8	1	2.4940180358719544
NFE2L1	ABCB8	0	-0.5910317522559091
NFE2L2	ABCB8	0	-0.9806761208178051
NFIC	ABCB8	0	2.4779214856372214
NFIL3	ABCB8	0	-0.6501643424668981
NFKB1	ABCB8	1	-0.6628393222875384
NFYA	ABCB8	1	-0.8757991934343036
NKX2-5	ABCB8	0	-0.6317729322245669
NKX3-1	ABCB8	1	2.3524319889806504
NR1H2	ABCB8	1	-0.6714427775196423
NR2E3	ABCB8	1	2.504056029825758
NR2F1	ABCB8	1	-0.8426346743472415
NR3C1	ABCB8	1	-0.6705372978874066
NR4A2	ABCB8	1	2.526903503758371
PAX5	ABCB8	1	-0.5949012481647266
PAX6	ABCB8	1	-0.6773914934686346
PBX1	ABCB8	1	-0.660401836394599
POU5F1	ABCB8	0	-0.7992895579362327
PPARG	ABCB8	1	-0.6999859786141891
PRRX2	ABCB8	0	-0.9227907582597569
REL	ABCB8	1	-0.8822370819643812
RELA	ABCB8	1	-1.0269266245284498
RORA	ABCB8	1	-0.7186251708823886
RUNX1	ABCB8	1	-0.8761137050954377
RXRA	ABCB8	0	-1.0406533877790325
SOX10	ABCB8	1	2.2652429654427313
SOX2	ABCB8	1	-0.7149826167400791
SOX5	ABCB8	1	2.337207205210288
SP1	ABCB8	1	-0.5665873192331446
SPI1	ABCB8	1	2.630599737421734
SPIB	ABCB8	1	-0.7253715136276485
SRF	ABCB8	0	-0.7259534839915753
SRY	ABCB8	0	5.251946558955861
STAT1	ABCB8	1	-0.9500328498604718
STAT3	ABCB8	0	-0.972445948439899
TAL1	ABCB8	0	-0.85140063029768
TBP	ABCB8	0	-0.5621118353084271
TCF3	ABCB8	0	-0.8840030576292621
TEAD1	ABCB8	0	-0.70770582189732
TFAP2A	ABCB8	1	-0.9827752533917795
TLX1	ABCB8	0	-0.7997262761664486
TP53	ABCB8	1	-0.9548613978121998
USF1	ABCB8	1	2.3433471658586753
VDR	ABCB8	0	-0.9456934528731313
YY1	ABCB8	1	2.6290022693194888
AHR	ABCC1	0	2.84128062420888
AR	ABCC1	1	-1.0921035130877745
ARID3A	ABCC1	0	2.6993813133421254
ARNT	ABCC1	0	2.950633947421072
BRCA1	ABCC1	0	2.6707131370446184
CEBPA	ABCC1	1	-0.7383059917403201
CREB1	ABCC1	1	-0.7234403366661166
DDIT3	ABCC1	0	-0.9338838479548188
E2F1	ABCC1	0	-0.6947508528929804
EGR1	ABCC1	0	-0.4624838830593643
ELK1	ABCC1	0	-1.1016775929346705
ELK4	ABCC1	0	-1.064654060734402
EN1	ABCC1	0	-0.8510170038719046
ESR1	ABCC1	0	-0.852628043674629
ESR2	ABCC1	1	-0.8020462058225328
ETS1	ABCC1	0	3.061156273649404
EWSR1	ABCC1	1	-1.0757598849229362
FLI1	ABCC1	1	-1.075158021219793
FOXA1	ABCC1	1	-0.9627444206450636
FOXA2	ABCC1	0	-1.086325304768344
FOXD3	ABCC1	1	-0.9973337767084183
FOXF2	ABCC1	0	-1.1958180968493934
GABPA	ABCC1	1	2.682310872990965
GATA1	ABCC1	1	-1.0265209455247901
GATA2	ABCC1	1	2.6893515873950333
GATA3	ABCC1	1	-0.29901220534007145
HAND1	ABCC1	0	-1.2969882869363971
HIF1A	ABCC1	1	-0.6452668836398746
HLF	ABCC1	1	-0.9170768536912753
HNF4A	ABCC1	0	-1.2442714742601284
HOXA5	ABCC1	0	-1.2444135278119617
IRF1	ABCC1	1	-0.9602395415527791
IRF2	ABCC1	0	-1.1803579362354824
JUN	ABCC1	0	3.578846908809702
KLF4	ABCC1	0	-1.063901609151387
MAFB	ABCC1	0	-0.8608344481474268
MAFG	ABCC1	0	3.1868687560253437
MAX	ABCC1	0	-0.9882943208244256
MEF2A	ABCC1	0	-1.151107769051501
MYB	ABCC1	0	-0.9011643476444047
MYC	ABCC1	1	-0.9102584642591649
MYCN	ABCC1	0	-1.1454331927296837
NFATC2	ABCC1	0	2.754875316333791
NFE2L1	ABCC1	0	3.052145857480099
NFE2L2	ABCC1	1	7.8824251803929055
NFIC	ABCC1	1	2.822985448132432
NFIL3	ABCC1	1	-1.0540044321799484
NFKB1	ABCC1	1	-0.8805171178685416
NFYA	ABCC1	0	-0.8740360693551978
NKX2-5	ABCC1	1	-0.6597032637890036
NKX3-1	ABCC1	0	-0.7791433656435343
NR1H2	ABCC1	0	-0.9997643780957799
NR2E3	ABCC1	1	-0.45710800887905906
NR2F1	ABCC1	0	-0.9329615123646566
NR3C1	ABCC1	1	-1.087802045819469
NR4A2	ABCC1	0	-1.2612838418331815
PAX5	ABCC1	1	3.0370420777486715
PAX6	ABCC1	1	-0.8735995879742422
PBX1	ABCC1	1	-1.0395876408107723
POU5F1	ABCC1	0	-1.1715117044150718
PPARG	ABCC1	0	-0.8920069385920757
PRRX2	ABCC1	0	-0.6195319263712442
REL	ABCC1	0	-0.9759146980277709
RELA	ABCC1	0	-1.1020288571398569
RORA	ABCC1	0	-1.0401191220309465
RUNX1	ABCC1	0	-0.858681664447204
RXRA	ABCC1	0	-1.3588899284642961
SOX10	ABCC1	0	2.5637758626533573
SOX2	ABCC1	1	-1.0792662858429036
SOX5	ABCC1	0	-0.5637387725004465
SP1	ABCC1	1	2.7788902963893998
SPI1	ABCC1	0	2.7437564216517605
SPIB	ABCC1	1	-0.03630033508582372
SRF	ABCC1	1	-1.3174084858827524
SRY	ABCC1	1	-1.0622444914706648
STAT1	ABCC1	1	-0.9910746764830975
STAT3	ABCC1	1	-1.143073755854428
TAL1	ABCC1	0	-1.020425722692927
TBP	ABCC1	0	-0.8822787727433046
TCF3	ABCC1	0	-1.084075593328701
TEAD1	ABCC1	0	-1.0803318932540593
TFAP2A	ABCC1	1	2.551441638439697
TLX1	ABCC1	1	-0.9132320076081866
TP53	ABCC1	1	-0.9354092831493478
USF1	ABCC1	1	-0.8699653930024898
VDR	ABCC1	0	-1.0144313151807998
YY1	ABCC1	1	3.196239261878202
AHR	ABCF3	1	3.194539062643245
AR	ABCF3	1	-1.1297380966511665
ARID3A	ABCF3	1	3.3244103722077747
ARNT	ABCF3	0	3.3964303987580022
BRCA1	ABCF3	1	-0.07149205063949948
CEBPA	ABCF3	0	-0.7149922179230979
CREB1	ABCF3	1	-0.9359519672763189
DDIT3	ABCF3	0	-0.947245579865889
E2F1	ABCF3	0	3.6976622525509977
EGR1	ABCF3	1	-0.5496113412973896
ELK1	ABCF3	1	-0.9558282355060067
ELK4	ABCF3	1	-1.1885861448571369
EN1	ABCF3	1	-1.1361398377922722
ESR1	ABCF3	1	-0.9137210272701662
ESR2	ABCF3	0	-0.9398119123751175
ETS1	ABCF3	0	3.2549594074302135
EWSR1	ABCF3	0	-0.9667106433999674
FLI1	ABCF3	0	-0.9671138543121626
FOXA1	ABCF3	0	-1.13065324225907
FOXA2	ABCF3	1	-0.9283760062057087
FOXD3	ABCF3	0	-1.078261270379383
FOXF2	ABCF3	0	-0.9794649309608621
GABPA	ABCF3	0	-0.7449577060531473
GATA1	ABCF3	0	-0.8361911148757997
GATA2	ABCF3	0	3.4338661582402543
GATA3	ABCF3	1	0.10746912195154017
HAND1	ABCF3	0	-0.8479483504961588
HIF1A	ABCF3	0	-0.8299062869211227
HLF	ABCF3	1	-1.01326929279998
HNF4A	ABCF3	1	-1.0480974629583326
HOXA5	ABCF3	0	-1.0213941447847859
IRF1	ABCF3	1	-1.1347637459922812
IRF2	ABCF3	0	-0.9851162995238986
JUN	ABCF3	0	-0.36423992350933204
KLF4	ABCF3	0	3.4520033969929282
MAFB	ABCF3	1	-0.9375454210969565
MAFG	ABCF3	1	-0.23546149230574304
MAX	ABCF3	0	-1.1009970039662385
MEF2A	ABCF3	0	-0.9345775653046686
MYB	ABCF3	1	-1.1797638029753486
MYC	ABCF3	0	-0.9464559203905171
MYCN	ABCF3	1	-0.9365385072587628
NFATC2	ABCF3	0	3.314786208959547
NFE2L1	ABCF3	0	-0.21558480642613664
NFE2L2	ABCF3	1	-1.0604427429204002
NFIC	ABCF3	0	3.282588785259717
NFIL3	ABCF3	0	-0.8918985103205037
NFKB1	ABCF3	1	-0.9004433944194941
NFYA	ABCF3	0	-1.0027530529863924
NKX2-5	ABCF3	0	-0.24622827727520913
NKX3-1	ABCF3	0	-0.39269066893895777
NR1H2	ABCF3	0	-0.9774788725228012
NR2E3	ABCF3	0	-0.13116883774665164
NR2F1	ABCF3	0	-1.0022787298890137
NR3C1	ABCF3	0	-1.0584762236007124
NR4A2	ABCF3	0	-0.8602782412872606
PAX5	ABCF3	1	-0.9885871640182484
PAX6	ABCF3	1	-1.0170642032829593
PBX1	ABCF3	1	-1.0417367272135112
POU5F1	ABCF3	0	-0.9113178326699398
PPARG	ABCF3	1	-1.0217334109022165
PRRX2	ABCF3	1	3.555101811667675
REL	ABCF3	1	-1.0395789689329407
RELA	ABCF3	1	-0.9415794230971821
RORA	ABCF3	0	-1.022201256722657
RUNX1	ABCF3	1	-0.9880354461360901
RXRA	ABCF3	1	-1.135918724325434
SOX10	ABCF3	0	3.484174901267222
SOX2	ABCF3	0	-0.9400856795874795
SOX5	ABCF3	1	-0.06738749966000923
SP1	ABCF3	1	0.01243660915596997
SPI1	ABCF3	1	3.326532176181905
SPIB	ABCF3	1	0.14794957408111198
SRF	ABCF3	1	-1.0882751304375864
SRY	ABCF3	0	-0.9575839426195646
STAT1	ABCF3	1	-1.0573129931145977
STAT3	ABCF3	0	-0.7999624185113449
TAL1	ABCF3	1	-0.9658268538844684
TBP	ABCF3	0	-1.001159795620685
TCF3	ABCF3	0	-1.0826442372601501
TEAD1	ABCF3	0	-1.1467652785168752
TFAP2A	ABCF3	0	-0.7258078542905028
TLX1	ABCF3	0	-0.8459246438817555
TP53	ABCF3	1	-0.6153195103763975
USF1	ABCF3	1	-0.7565888902981384
VDR	ABCF3	1	-1.125578018604322
YY1	ABCF3	1	3.12499621874231
AHR	ABCG1	1	2.53665124388628
AR	ABCG1	0	-1.4186032543500868
ARID3A	ABCG1	1	2.8902446162075193
ARNT	ABCG1	0	2.867983178930503
BRCA1	ABCG1	1	-0.12494430023831495
CEBPA	ABCG1	1	-1.0583536739481185
CREB1	ABCG1	1	-1.0776277969047927
DDIT3	ABCG1	0	-1.1753132023659922
E2F1	ABCG1	0	-0.9213065235969891
EGR1	ABCG1	1	-0.9043322338666478
ELK1	ABCG1	1	-1.6134642344250474
ELK4	ABCG1	1	-1.4826389410343956
EN1	ABCG1	0	-1.193231490747634
ESR1	ABCG1	0	-1.07214152888346
ESR2	ABCG1	1	-1.0138745979349644
ETS1	ABCG1	1	3.3672474049881718
EWSR1	ABCG1	1	-1.3900962336981428
FLI1	ABCG1	0	-1.3912834810861798
FOXA1	ABCG1	1	-1.3238366824128232
FOXA2	ABCG1	1	-1.2956924627305755
FOXD3	ABCG1	1	-1.2889766041467206
FOXF2	ABCG1	0	-1.4013408632818698
GABPA	ABCG1	0	-1.0715389889871636
GATA1	ABCG1	1	-1.3272328203345007
GATA2	ABCG1	0	2.8362196104983264
GATA3	ABCG1	0	3.000052198382219
HAND1	ABCG1	1	-1.546482500009415
HIF1A	ABCG1	1	-0.9042317294280755
HLF	ABCG1	0	-1.1640511079758329
HNF4A	ABCG1	1	-1.5496464354969048
HOXA5	ABCG1	1	-1.4960631944552238
IRF1	ABCG1	1	-1.1107790845879542
IRF2	ABCG1	0	-1.2962771186808166
JUN	ABCG1	0	2.912667895840092
KLF4	ABCG1	1	2.522912463611954
MAFB	ABCG1	1	-1.2032960026450847
MAFG	ABCG1	1	3.071852988147079
MAX	ABCG1	1	-1.3580597992435897
MEF2A	ABCG1	1	-1.3354673448452576
MYB	ABCG1	0	-1.3914223646954995
MYC	ABCG1	0	-1.3758839020354454
MYCN	ABCG1	0	-1.4306273547184816
NFATC2	ABCG1	0	2.9959315258015073
NFE2L1	ABCG1	0	3.1988804662921724
NFE2L2	ABCG1	0	-1.1226367382017872
NFIC	ABCG1	0	2.8436760261830507
NFIL3	ABCG1	0	-1.1576907131753473
NFKB1	ABCG1	0	3.409331524609944
NFYA	ABCG1	0	-1.350705680409918
NKX2-5	ABCG1	0	2.4943190368943404
NKX3-1	ABCG1	0	2.4259325229731625
NR1H2	ABCG1	0	-1.2363911230651443
NR2E3	ABCG1	0	2.541282154821184
NR2F1	ABCG1	0	-1.3226566159368374
NR3C1	ABCG1	0	-1.184746799172435
NR4A2	ABCG1	0	1.8759454369165096
PAX5	ABCG1	0	2.3430967933873252
PAX6	ABCG1	0	-1.1466113304997316
PBX1	ABCG1	1	-1.285938314381526
POU5F1	ABCG1	1	-1.3909653712719945
PPARG	ABCG1	1	-1.3332661533193533
PRRX2	ABCG1	1	3.1086842621401027
REL	ABCG1	0	-1.1081049319977956
RELA	ABCG1	0	-1.2847289142281413
RORA	ABCG1	1	-1.3143694333380858
RUNX1	ABCG1	0	-1.1495661273178697
RXRA	ABCG1	0	-1.482030399133306
SOX10	ABCG1	1	2.9963689985891464
SOX2	ABCG1	1	-1.3007350910654212
SOX5	ABCG1	1	2.597196772589304
SP1	ABCG1	0	2.2678922131792922
SPI1	ABCG1	1	3.096778002937093
SPIB	ABCG1	0	3.005407995600711
SRF	ABCG1	1	-1.3464271725317198
SRY	ABCG1	0	-1.1898136798603753
STAT1	ABCG1	0	-1.3763382696172626
STAT3	ABCG1	1	-1.29057236592976
TAL1	ABCG1	1	-1.1435418112828135
TBP	ABCG1	1	-1.1986983936095752
TCF3	ABCG1	1	-1.4081155506108023
TEAD1	ABCG1	1	-1.3662926365211905
TFAP2A	ABCG1	1	1.972084698990176
TLX1	ABCG1	1	-1.3069115000902842
TP53	ABCG1	0	-1.1436890608349846
USF1	ABCG1	0	-1.1470704352974916
VDR	ABCG1	0	-1.3832953711352538
YY1	ABCG1	1	3.1435205545087728
AHR	ACOT2	1	-0.3892938873366937
AR	ACOT2	1	-1.1405202100016827
ARID3A	ACOT2	1	0.0799216503323149
ARNT	ACOT2	1	2.761880131422337
BRCA1	ACOT2	1	-0.4128173167563305
CEBPA	ACOT2	1	-0.7574774878460295
CREB1	ACOT2	1	-1.1944322861115961
DDIT3	ACOT2	1	-0.9657406141421521
E2F1	ACOT2	1	-1.1960050724473381
EGR1	ACOT2	1	-0.8868593930753974
ELK1	ACOT2	1	-0.9906663726935108
ELK4	ACOT2	1	-1.194994502360807
EN1	ACOT2	0	-1.131890068928981
ESR1	ACOT2	1	-1.263240915627342
ESR2	ACOT2	0	-1.1367782086445186
ETS1	ACOT2	1	2.9789808118314562
