0.35326102246905938,2.0219129131315774,0.89506379538787806,0.67564858778295245,-0.0015678900323267729,-0.25772411850323845,-0.90604642963041093,-0.59620091385784324,-0.10237937999087961,-0.41248862328770575,1.0525121221428733,-0.16129832950808357,-1.5370377866662501,-0.6542236546442195,1.1186196964199713
1.0251094111700918,2.0162251234227742,0.95294705149208614,0.47205800699149347,-0.081736727038455498,-1.6339273487661343,0.89847620268666717,-1.0406792070294473,-0.21134347148811553,0.73614403852766819,0.72219487825627438,0.48508639654106617,-1.5214086671789757,2.2034200243170723,0.046009901452882015
0.49606551138493643,1.4331597216887653,0.12348176938881945,-0.016666816182343617,-0.24834530476646335,1.0670675910060259,-0.53068668073497982,-1.4135500762437108,0.24917384048112529,0.97100450528002258,0.45009914505812515,-0.62709139403475811,-1.6958421647677338,0.98888916333008015,0.12461822606849912
-0.33088250573947275,0.18633364017540507,-0.72378976741927581,0.49773301633947853,-1.1311166160763373,-0.80470445822304593,-0.82641450765957247,-1.2997900068445221,-0.304697861010023,0.57162975024322349,0.41939319602055891,-0.745848157315676,0.37831337951769461,-2.7265222555931148,0.66003948439319826
-0.51228328143980051,-0.47758388972323701,-1.3056832596948751,-1.3100586930819607,-0.0048949421284630035,-1.1722753856965322,1.9519960714655011,-0.18609749845382317,0.36660817971772836,0.010775188174294599,1.3195832922640822,-0.42578956993950329,0.72893250574882196,-0.35118654090662932,0.80411318097382412
-0.17572988857554245,-0.46492558878647211,0.25701017784246039,-0.83581218949828318,-0.023349165991221135,0.79520504203395448,0.46924953576113909,0.250973580239156,-1.0977904358702342,-1.10167449813018,-1.5856172832325124,-0.92440349206159089,-0.78328771312771317,-0.61678794405023607,0.57745357447911072
0.96709359696449926,-0.10189755282250736,0.16235189030689529,-0.61686445541515522,1.6745182974250321,0.36179617474127662,0.0040878694692677731,0.59004246044225794,-0.1330972824608451,-1.1087017283002987,-0.63425598205877531,2.4959491795726207,-0.14418634850292725,0.43810325024144364,-1.356364896490007
0.97459251891920717,-1.0097024304246844,-1.3114887792217076,0.92025423071635193,1.0199138736761324,0.41853744220996203,-0.9920067008129706,-0.10759304978419013,-0.58148164148401038,-0.33247875064397792,-0.88738916752255204,0.22716420985046654,-0.47617259420342506,-0.4938522599473788,-0.10785161404181831
0.090414392262688228,0.53026167809742952,1.6251453384056536,0.22585589082606747,1.698906020788576,-0.37143475012433114,-1.582818468215843,-1.0312719112935931,-0.79632911777024196,0.42889382428809419,0.10882648502131352,2.3535786762810496,1.327746749922964,0.55937241510215241,-1.5483115837595771
0.054275895480144255,1.6484949126878361,0.37879082729447594,-2.1723122529114716,-0.20928558341079942,1.2335927415368531,-1.2268919157300355,-1.10060321928993,0.16835884551257763,1.1401660131234508,0.13929280085586115,0.58942690617094651,-0.93255696140343236,0.73432275442691108,0.44554461299132758
-0.27487897046498333,0.27723137314896984,-0.42123822317691034,-0.94528924221172772,-0.9313071083578679,0.12697248883210746,0.060108989840612283,-0.69172268513433521,0.037786251982733887,-0.70018194068609274,-0.75783794407793126,-1.0559174967443437,0.00094779603545956767,0.1783572982860476,1.2094004502341151
1.3996339987200823,0.36966669339054076,1.7951149906467387,-0.84821883704007095,0.14867588937398232,0.31494780929182381,0.14201965165908217,0.28403605821656275,-0.96251410100120005,0.14315063483707363,0.52064753997867119,-0.31853190662635611,0.89301677179169947,-0.57509382451122226,-1.4161469135742142
-0.24212408894743745,1.261751820595963,1.6250943083707796,-0.87074912174325181,0.092969989898195687,0.074129362542324995,0.71097233865554932,-1.0648205470589482,1.5332408143521141,-1.4335318877320919,-0.081464213406788444,0.49370445679421232,-0.18867899602628893,0.08320011526243927,0.98250962946429643
-0.93567759208154055,1.2410314377321756,1.6957027582177679,-1.1919664915616661,-1.0140402303548501,1.0795057539662616,0.50234089132031157,0.49433061658662392,-0.71342772242582919,-0.3527330578576876,-1.8657626974868591,-1.5716246172365964,0.62205760662485743,0.50419523074197137,0.061992132694676856
-0.84827044017442088,1.1508862640009458,-1.1091322669425947,0.81636115318038327,-0.96544263704120303,-0.9173188163062167,1.1458342369754089,-0.10118083643470357,1.0946672285845331,-1.5368358122745434,-0.28656678120191609,-1.1505057630812361,-1.3072066326251164,0.66123319747552112,1.3740512361986952
1.2469829458226294,1.323105772629211,0.4182673782622251,2.0361486041832926,-1.7719036110551871,-2.0119097316728074,-1.1205174108029003,0.73982815271602342,-1.2018545040246382,1.6808955008883226,-0.82845735706670864,-0.17217897564304691,-0.29431596499899354,0.69438582131597271,-0.98948571335537183
0.12896438101884414,0.5641564467098672,-0.29285682055466,-0.23633081949338761,1.5439566670768123,1.0834200344118119,1.6358892721653175,-0.54029046886474952,1.9657106305829297,-0.52266889223647994,2.2867405800550529,0.83661080389617093,0.70259072002323908,1.3222413979652696,1.4052841768146478
-0.77981930366916274,-1.6086970867345365,0.047072213805759384,0.94596879204812945,1.7943353578595318,-0.28979607025133486,0.75519474679175425,-1.1847847776848801,0.37839335022631643,-0.92654078673731888,0.95152312989435339,-1.4836899159672283,1.215174675184262,1.2419563345868849,-1.2571407037601978
-0.41176209959349713,-0.94988624556345225,-0.8249452413936138,0.9449326782407651,0.86321109548127828,-1.1731615323407727,-0.41902146815391106,-0.53046850152685088,0.82607915408851684,-0.10967168412448103,0.55247065068855949,0.74976384778627858,-1.5907993760029215,0.42159855399326207,1.3620946136936154
1.5067560766658494,-0.030891505721234152,-1.1626980911668818,0.35352301227581351,-0.90387977760756266,-0.59185595631333776,-0.40728878871220814,0.72122749358237037,0.42685893656617685,0.38347026843822812,-0.58490359177134477,-0.56682711438480615,-1.3559314163062552,-0.82155410068174084,-0.020605319389168399
0.012400621969488133,0.42906759845488235,0.35813164456053703,0.19205777475157484,-0.20233979883277312,0.52717648289185437,-0.45840721813205343,-0.75498828206672686,-0.33654055238048763,-1.0171419682646405,0.63504754974413113,-0.1212090544910191,-0.44438791113868897,-0.59303025913384144,-0.068760003953305018
0.0097731142905380791,0.86296016146393861,1.8148122934711213,0.42363108280807421,0.65748938286302316,-0.44893387827503684,0.55387075906275929,0.3815030009767576,0.375097261400546,-0.61060693335108185,-0.60413077898642653,0.76226885406903844,-0.39740812605195963,0.61372236870235175,1.3775345114152426
-0.50171156591238197,-1.4587714468510189,1.270427758416584,0.27089850025264606,-0.64321883984329764,0.048034030205202839,1.1484544564291703,-0.74325715839112949,1.0653272494201411,-0.57809250023799996,-0.53561772780948447,0.54159069029221407,-1.0637635574659592,0.0034072639608598069,-1.2961743607825469
-0.26016562540841903,-1.6844446438028575,-0.52615702823579036,2.0214731242495643,-1.010932405098371,1.671390472490301,2.2734693146869049,0.83734118698714999,0.60612875238176922,0.072211326580069859,0.21565002067335121,-1.2429828661397917,0.16340466982535942,-0.64340532565441499,0.73599038790986671
-0.42929074861269556,-0.13096516594257274,-0.45425233770054319,1.5119032169311999,1.3269271183975719,0.54064259620917188,0.094312146797798688,-1.4152218871815543,-1.0835112483405576,-0.60809108984182303,-1.0190281800099106,-0.86349736992220316,1.8156286024609483,-0.57910475043216247,-0.4834212334198959
0.55434991398152389,-0.68905649610877928,-0.52366151050268284,0.22865379522054383,2.1109702798631726,1.3418125836071773,-0.58212503783176262,0.31845415774095509,0.094283941768815951,-0.92741069333550274,1.4191064253249774,0.75255287697422113,-0.35923840203910778,1.4475864572892421,-2.3281302573909661
-1.0077913825659521,-0.14213341896075415,1.1435837790362111,-1.9309733372207203,-0.79743675982374362,1.4267573229328872,-0.52377158394526202,0.075006565700442562,0.6938498161958947,0.80723813727524629,0.63304500699885646,-0.7643375923316279,0.43258755836418844,0.017243556990316721,1.8561767517288397
-1.0920691719393643,0.26893064105864228,0.25448650059736305,-1.3429457465978181,-0.22322365453194823,0.13243400384278911,-0.55858199436682332,0.68443936229338176,-0.041269851366499091,-0.41076236592913024,2.5766507378428138,-0.82142668323363333,0.086951233007841966,2.0123638630300085,-0.30013579203975921
0.24619649019660853,-0.34478776919676163,-0.60899406861736194,1.4252453580800397,-2.4781096224141645,0.54748142555255597,-0.50999645327499521,1.6203168512401078,1.7313679886541098,0.21411081548859248,0.29623496473097227,1.9673577408588685,1.2326952793444306,1.6780721143509854,-0.80582582216408349
2.4714953018160859,-1.2300034715894155,-0.42303880721757869,0.77829491463269818,0.79543879524177974,-0.21935674154085102,0.082044480510334167,1.5871054004395277,0.701875340896018,1.4977188768487164,0.36970369079606624,-0.61171178359743505,-1.426331244774496,0.51328621982565792,2.041297293606994
1.2480867637287651,1.0614500118301051,0.94421236881212023,-0.24518924663004799,-0.30015604083474584,1.5600008184049712,-2.2955897552803131,-0.17463503414061471,-0.437539046839375,-0.13209634926493782,0.25771453482845375,0.44542711596463275,-0.31143108631648236,-1.0697131159071154,-1.1268225041281688
1.511893261372802,0.69720089091310722,-1.0165391804978878,0.12486660399980891,-1.1641262807749706,0.089158120258639395,-0.1665675221160971,0.57991087089955229,-1.3758865571385486,-1.5833127664009499,-1.184273180680949,-0.67181350176395405,0.50118443049681827,0.4825177343157801,-0.23456291003156052
0.99165987807578559,0.42031910836987935,1.0583984656054048,0.23961631010938211,-0.36339819959490838,0.47742621515082601,-0.50438355589419104,1.8240941826475383,-1.1514889963239343,0.11179631889747253,0.63919359729064362,1.5355336615455293,0.56786184182078125,-1.5844963352557058,-1.7273063446008448
-0.16512149871335352,-0.42897722782950454,-0.20932005642843618,-1.0296242556494895,-0.98041597014877457,0.83627657498267616,-0.74701725521911921,-0.95441102758418395,1.3451761869366612,1.398561443618572,-1.2106805733873294,-0.94870571207063548,1.826278803610452,-0.12497739834090833,0.78649523720498449
-2.0727955532492062,-0.15226621113045971,-0.71804797823271627,-1.4859906034131618,0.53551851083625401,-0.027535677392472879,-0.20457623666310501,0.45813746977638886,-2.3739651717866037,3.2777678378802011,1.1667279165888063,-0.27226033684497153,0.70665759091832114,-0.46579467032610194,0.43348113856865628
0.13597810060257348,0.45561123594158404,-0.84944974299664333,0.99276323127182275,0.38715987037165295,-0.046234609275449513,0.64473691742488703,-0.079967232810066832,-2.6590355254466975,0.19100245081675238,-1.5229660731007266,1.4290511800468155,1.439766619847304,1.2358813278799461,0.16445902685550987
0.33723758909890916,0.67504987748167589,-0.017583641653121495,-0.7292553945478899,0.54582346025646689,-1.4185760583098985,0.56537095670274462,0.60389321659996076,0.32576212402309845,-0.808440592282057,-0.15389290615203283,0.086223869841737258,1.2430964625201286,-1.8277922341422765,-0.099916541889330523
0.13267215702346374,-1.3550386134268466,-0.11325620311404615,-1.1271399120247501,0.88169953363589892,-0.35255231887496508,0.043092429247655113,-0.55974459281199418,-0.1327465774835066,-0.54692133388958686,0.55221844485864113,0.020331570410675133,1.3392355967927654,-0.58975250488384856,-0.72888921720254662
1.3603633938138198,-0.74500036886568555,-0.45900586745754451,0.14909244978173422,0.04874891712843421,-2.3161389190039481,-1.0269534655747139,1.0352944595581828,1.3153933999864962,-1.3816308695552719,-1.4113152839384684,0.37796812038092215,-0.46401074955970995,-1.0048561977306314,-0.45302220085791517
-1.6057854664435618,-0.70961021411954361,-2.0786319293983166,0.15248756599069441,-0.1213466358591716,-1.8613614638452463,0.44672299511757835,1.2022407652619069,-1.2742538968059387,1.1857756363118053,-1.3763632758561233,0.10460273644696265,1.3293395252845883,-0.91393866633544185,-1.7122230348179006
