1.5620328587934418,-0.018786451304848392,-0.11719094071487496,-0.39020375293033654,0.9118680167766452,0.54519969175883565,-0.7568538409557668,-0.25668271016613559,0.39940924197715222,0.83897411855889337,-1.1141135530576649,-1.4266363858802908,0.45992578927753952,1.6523086895468266,-2.2086647937084303,-0.27079425101700455,-0.038768378614308978,-0.3132579330865406,0.058055275721499398,-0.74630112889363331
0.04390389963933166,-0.79922930018729443,0.41196490826856491,1.3690738944094982,-0.15854676100329851,-0.65995119273443803,-0.5862816310731922,-1.9974505957124826,0.062759616396326393,-0.46670233063027461,1.8145096664991953,-0.70738091138510639,0.15438133757398725,-0.60829332339332753,-2.1553057679066323,-1.3294289443616276,-2.3424492613660108,-0.68339741691060596,0.15582298883483572,-1.7700270797788076
-1.4655428190475641,0.48537580607255876,-0.27464476222336037,-0.83104743627314392,2.1538440441114099,-0.35596767811083246,-0.39551126456977154,-0.19408410008767177,-0.52917417245516996,0.58350024270635459,0.5746529374120648,-1.4563058857252102,0.30689777044670424,0.013222711571464128,-0.45263659298361414,0.30950527009557788,-0.4145645834619609,0.58148052873284195,0.35603882322172603,0.036548957458538589
0.058015665499815752,-0.97032195798035714,-0.15670367820979084,1.116957224361202,-0.25270942647940048,0.70894669201904892,0.65759832637915694,-1.2730722292440959,0.94978111325739101,-0.28241040082328628,-0.22632605926546831,-0.45928160896197889,-0.90430979669208811,0.082789663016316462,-0.29057775439652905,-1.5051900504479927,0.011363922543391847,-0.36098182789837802,0.73067298396066571,-0.12496032232571889
-0.30089875405126748,1.0715313850703625,-0.41760232607887537,0.41027389004140069,0.88703846074380721,0.26160456867926413,0.38429298028327863,0.3173259022368714,-0.48752254371190029,-0.1899152960205463,0.66313505098825321,1.719418735435899,-0.51903019150651586,0.50883192599826055,1.0542977843790178,0.7262412453617203,-0.68490671610780496,-1.1183559664596805,0.48315998354686635,1.3609903996912449
0.30200489754216275,0.37293546799020161,0.63043507199831716,-1.6486399370133333,-0.14638750813284518,-2.3266654012324062,-1.9278629454322742,-1.1830550502520973,-0.59444777617126587,0.42605844255051051,0.51677515794358042,0.3795564608453687,0.98889865422582668,0.6835117887793567,0.78226515698342791,-0.73435041088350306,-0.96131845941684924,0.45345886525679419,-0.016915607426461313,-0.32703984009849962
0.84935858017783328,0.34169587050301109,-0.49371683789854076,0.38023799851230428,0.58138107808347783,-1.8580221613386514,1.2979111914297612,0.10881445528929866,0.29746323563515142,0.50662462378201589,-0.31014411995732116,-1.0241877797822656,-1.5047457154940891,1.4097251999320977,-0.60506914739381967,-0.98047437197334342,0.96262936045659697,0.51425650384458121,-0.64644608540311832,0.10643447052928975
-0.027673989018978697,0.52447692988830208,0.43452022189586015,-2.5205858333982691,-0.85389353973571247,1.6517377792339123,-0.15270010804257664,0.61116489417287956,1.3325606741731393,1.7348524127510501,0.59220211616248319,0.85748769160199878,-0.4367781009659199,0.9907210270419694,-1.0663682036660598,1.2560370561205905,0.56063041999984198,1.251418830406219,-0.58629417103094938,-0.86441358172311189
0.25188880435939243,-0.77407920093544091,0.2210840115984288,1.2008937507088535,-1.103752794468182,-0.5864553444445888,-0.24883460003648172,0.3538863714585877,-0.29592803929088018,0.82946443455912267,-0.50377761310388369,-1.0002218743154541,0.036716148042237419,-1.4005018491451231,0.25571734151046044,-0.95612792204726471,-0.61462548597833333,0.32190569895827237,1.0444361339458881,0.62060611887958805
0.97612630014115254,0.1664822092584117,0.015159720113586876,0.51078549194426026,0.45611533233810475,0.5473659479860854,-0.3785093773805312,1.2404180777727261,2.3201401935965791,-0.048443603844327381,-2.3107644836275369,1.07320523790791,0.34861564038441634,-0.96634570985293589,-1.805628037271221,0.31210519580968943,-1.1486123448701659,-0.46967501165809844,-0.91149473109633461,-0.65285626118299545
-0.29473532448635037,0.088601169110775438,1.884611919936461,-0.73390517381032616,-1.081165989175771,0.073138065713355224,-0.0021479468401010586,-0.46118215051113226,-0.73780267326977256,0.491115093238364,1.6712595812214441,-1.1121346840012154,-1.6279375124024387,-1.0173039955469456,-0.23500962668373823,-0.58938166984902995,0.50316120293894873,-1.3513004574017871,2.1614445447938975,0.34780637584572555
0.65012228996082055,0.53227790600537817,1.3591487117477774,0.40363639794368095,0.33282176553000287,0.32617663459695512,0.77027912742020899,0.32494552056895776,-0.63309413286178085,3.4008603601719911,1.3469652107279486,0.55491182028142105,1.7675415863612931,-0.44554833193600141,-1.1049570968972584,0.84725365267824726,-2.3456946702780468,-0.38738056136501153,-1.2022645004812167,1.5590768654068328
-0.41358165420152176,1.2588620045341592,1.1643207711701364,2.076200099321091,-0.57284702171868696,-1.7964598949271289,0.90326238907422518,0.46030043407376131,0.98432743244267495,0.16951428917988023,-0.19279658759667942,-0.55491561358954156,-0.95538178125183404,0.26145534733599191,0.55700568999150069,-0.56920555737026945,1.4210516112938509,0.66474513642178856,1.4942462249167514,1.0061217367324875
-0.08010102992886671,-2.2698976095469763,1.9461019493856071,-0.41675171991082216,-1.3517895834370357,0.77519462130091688,-0.60875167202600022,0.79352661424338533,-0.12034004079769835,0.65514068319705321,-0.53857293082197,-0.99967800428968467,0.067237921703374351,1.7762046683084753,1.2030405939493656,-0.18446882386570912,1.5345614723278076,0.51367012141016388,-0.31632613449017999,0.12099229255030231
0.28784788403444433,-0.75849298542561783,0.012630684473658713,-0.64847768506973136,-0.8006713859246487,-1.8983507983079879,0.56360104868060557,1.1804162843987553,0.36405493168046255,-0.16030127772486133,1.2689684178490885,0.6371666639822956,1.9988379579015265,-0.12054649632351119,0.60990344270807861,0.91198434952104657,2.8382861519730311,-0.35466957333289312,-0.89051807850583242,0.40142577307772431
-0.60176456760237829,-0.061347447795005838,-2.3674216294156012,1.1952219769451675,-0.73330334676432518,0.43523229562380283,1.1632850116565281,1.077447445380403,0.55441057979014263,-0.71143393036281533,-0.17254193965193029,0.20798301118082885,-0.74376463848381413,-1.2477162514949875,-0.36424508183434123,0.28207518638444967,-2.4357033938814774,-1.2395689281459019,0.041194778940955502,1.3236562961178806
-0.31507776816581712,0.86652053035640719,-0.41632030422575794,0.036538191330684401,0.34121715955952442,-0.72686664174043925,1.0303285594326823,-0.22078379892564398,-1.9556265965914053,0.60406015030139282,-0.63387833559490148,0.82335737977187307,0.36385068104623575,-0.96975700085607541,0.10530212043547943,-0.32854134004982183,0.77938628255270337,1.1970103023911722,-0.10566676648957944,0.36081321311087244
-0.87940917746332203,-0.31630780867131519,0.14037826990479468,0.18038092707821313,-0.30246295309581217,0.82174431647923629,0.36635577836490102,-2.0940603287020512,-0.9592182511713474,-1.2410166380829171,-0.22360800600923816,0.32519988530661909,-0.77691625149151833,-0.97726573215702384,-0.60501197649214622,0.31196005014997141,-0.14593970411908858,0.99919465641551752,0.20466022087783345,-0.37995597222986971
0.8540980394731762,0.04548116140913866,-0.76145852227140631,-0.091752769127485992,0.72159117559417563,-0.68571585363852849,1.2023311974629731,-0.1844164591488886,-1.7309860945071143,-1.3923560716413959,0.96671173177427949,0.29263060338329311,0.323482446735959,0.1719435995194209,-0.38379540346017915,0.018376593536138134,-0.072415452211009437,-0.37425008757755901,-1.1066538579885881,0.40567804146186059
-0.15071945694178407,-1.6127699292297697,-0.63143621422124008,0.30095161254814029,-0.13240095620645742,0.34679111794459211,0.57140497331568851,0.61813499577865172,-1.2200188712394275,-0.68105673033960257,0.33608049874017071,0.35609784029944935,2.1483326653298813,0.94900024118537363,0.14003624610169393,-0.50438471518626637,0.52763590145250727,-0.49224320821241246,-1.2914123636447643,-0.39370771564998319
1.7868292014955411,-1.9262576477569957,-0.49166821653593001,0.76380332268465967,-0.13588813982374606,0.96695173401244194,0.78841969550087687,0.33096589765352485,0.73165795517239152,0.36999012050782215,-0.29539132090975123,1.0184780655340171,1.6162557490682534,-0.64486288070774489,1.8959538821820814,1.0166449241730622,-0.8421377493211869,-1.132000042412713,-1.9392040862729283,1.6713303554879484
0.63104730984291713,1.453162257715457,-0.2308848602638251,1.2007516904033251,0.64239415112828702,0.34843541906667591,1.0197786930010551,-0.33428007963099593,-0.71757980751804396,-0.42050045531006436,0.92863313712914308,0.79714896607051999,-0.19059683947862485,-0.24342537820108628,-0.63466214791118247,-2.6037564114817595,-0.02686739690070241,-1.2089831588579363,-0.3629755039634458,0.75895272614085618
0.59052448802980884,-1.6697332746333993,0.38384358341923935,0.48697107130597556,-0.034883363163726602,0.36763978355631738,-1.0426794280181502,1.2703903177904472,-0.56971178826238567,0.088477554583484511,-1.9022910409821268,0.18677103919906241,-0.39949688910353853,0.46279965338123663,0.78680947260710277,1.7734614073139074,1.1831976018673118,-0.74706614568678642,1.429350976015437,-0.58538861677329357
0.33142354072676417,1.6086962737076949,1.9194035259830848,0.44784542822911327,0.23487352350099036,-0.62195435574268165,-0.97674925555766834,0.42538286536600606,-2.0846923074169004,1.9472272281220291,-0.21888259242726557,1.15417089731136,-1.3783763920120571,-0.55049057689933945,0.27772540508686866,0.94055739683743622,0.21876010264588683,0.79060203692107966,-0.24469141180348628,-0.56690938897977661
0.43155651165731018,-0.54083317824063704,-1.6271865324212091,-0.11703476020651012,1.5862905438349444,0.023491166837996052,0.67280420082332126,-1.8693247874613765,0.98950771313278019,0.095583660954863078,0.43154729017040516,-1.6767577973453873,-0.31256552098447765,1.9118253544616282,0.58322562305087544,1.2131111490869224,0.91838502610868877,0.25312469958119932,-0.36764445096658116,-1.2293412270196382
-0.08427682858289226,1.9894189333573404,-0.35098293152171828,1.6031782288931249,0.20659890688635296,-0.94908676878868647,2.1525322151279638,-0.28985043738518979,0.75441597984383824,-0.43108776411365202,-0.31678837974971052,-1.2898845644463126,-1.5053932867207933,-0.73115330554037361,-1.1651233735584086,1.0687121669527613,0.2590790245981075,-0.041322566299050373,-0.74558809830609085,-0.19502370881081285
0.084483997993251611,0.085589580003192528,-0.4314761122348974,0.031222912279262566,1.871299748606875,-0.95525818756526637,-0.13593059727817688,0.1411553849037924,0.24127449183158453,0.74029503278481168,-0.61537366799879123,1.6734135681051348,-0.86892619987702213,0.44339166692015208,-0.60858172087679041,0.16547556768674976,1.0386671912787599,1.9257907916853385,0.60445554523418843,-0.16944721032459187
1.148581285483437,-1.6013422585008918,-0.7833742214351328,0.47327939791304308,-1.9978617723544163,0.78459899900584751,0.18846990926878571,0.5408509513238019,1.9228454245821069,0.22260566855389227,1.0770115866387628,-0.82043629510583005,-0.24230068321114262,1.4812581980068362,-0.061895579151380241,0.45781755106273575,0.87580488790728062,-0.63509920847162293,-0.39940416224187025,0.88956917679555825
-0.99214158275256747,-0.5445738942035081,-1.8659056111982013,1.1836421637452099,1.5562613324906136,0.73291716506750426,-0.32501870929539567,-0.14379413710687253,0.27260539224640368,-1.6240926385405976,1.5153957783979206,-1.1437347068238957,0.085979456880993177,-0.78566713781822584,0.94777460696198779,0.38637134703251053,-0.88496497102419802,0.36689412410237537,-0.067344597911987977,0.033450177906341937
-0.59653842467215423,-0.77974047469354091,-0.32971080340554987,-0.87188723182553207,-0.82009964827998372,1.4353295709877099,0.11325450722294934,-1.4275572512195176,1.6965435957497943,-1.0214340193638987,-1.8344253195003448,-0.82487788632727554,0.95147321604994362,-0.20287850332703733,-0.8339680981036538,0.73637022536146635,-0.267611431127874,0.65886560619706358,2.3426083739723027,-0.43230696441591498
-1.0479395113123864,-0.44046351092429858,1.6909268391426466,-1.4561261109716743,-1.5754813647763892,0.30503390061721286,-1.3577723964298314,-1.0472281712238469,-0.49446515601637053,-0.89890754972121123,-1.2719016663366915,-0.6188990051238874,0.82266069200700165,0.34333182472502138,-0.02687752297197335,-0.72468881049650646,0.24057503275387457,0.77181022873600702,2.0448163548712417,-0.96031692946027825
-1.7438636519996793,-0.37934446725305182,-1.8565409924942275,0.19503924769992681,1.1431238108388495,0.2009517872923153,1.6974883962734069,-1.3392821822702328,-0.0065066519691817587,-0.99127037135824858,0.51818163685940855,-1.7981518469779521,-0.3342014289222523,-0.3072228129614693,1.0658673004383743,0.16224257297378553,-0.04587644882827014,-2.0229087357353595,-0.51417229596626857,1.412452251417742
0.035813159306655386,0.3581207397923647,-0.16073122983326568,-0.50911874633048226,-0.35772161483450354,0.21670039113255515,-0.075898170429087475,1.2490699868396191,0.54535656985545855,0.41915105467688363,0.49865510877367547,0.81732027360234194,0.50258802110084622,0.093141902529053786,1.6178230585604492,-0.32623973375372389,0.14002431808616128,1.0894408381292247,0.046536048054998683,2.1023256417919933
-2.164239236384859,0.39203325375616233,0.90314337454929305,-0.48834889910163481,-0.27345474179868967,1.6554067858090031,-1.7760218136855861,-0.45545885804129371,-0.32077964218928456,-0.47400733931023514,-0.50366337630329805,0.58822663360150929,2.3749594095884161,-1.5744211046113596,-0.55918106900704134,1.1881595244082304,0.26406372092978458,1.0735364130644598,0.18771040086928883,1.3242888895559257
2.4045114511575374,1.1286633964351078,-0.20387513991382136,0.05977002718810466,-0.024574312047308457,-0.15221589050240519,0.25498381072541815,-0.62796224275702517,-0.56016632395322075,0.74821237737290935,0.36034876203070115,-0.01159109041680214,-0.020391404734355162,-1.3925266381076711,0.17719246359804061,-0.83008898793015795,1.2158890340672743,-0.047937348718686448,-0.52945054548574777,-0.3385330464402857
-1.7702238703189344,-1.4658935030008526,0.15651446044490816,-0.33970514805643753,1.7072767320180258,-0.68979392532994488,-0.66199616677335915,-0.36000196983444577,0.31077048530257545,-0.17154823592859936,-0.61175178023839494,-0.36222363298247445,-1.4744274846335135,-0.63849012821594586,1.9021491351735647,-0.047021500245492384,0.029631063651724403,1.8147014744691095,1.3020186432549343,0.39132141498802975
