0.0087801461964167396,0.01802501269576369,-0.039043859036318754,-0.017120040488623756,0.0062651313295297205,-0.03813110719016731,0.0011222987628292937,-0.0090016606275275402,-0.013021888263710452,0.023265631712965175,1.0204081632653061,0.026441271882198941,-0.0021165921986267492,-0.016426580463480757,0.0018754188752828521,-0.011649672806902664,-0.0046422498585960686,-0.0491205286719869,-0.036374532619947698,0.041984677380685946,0.044682699722749665,0.028899983181850525,-0.036434266508949438,0.078254030377477884,0.004488112314989562,-0.044599658231996749,0.01145996777351168,0.021434350404211672,-0.0012381529129127881,-0.049810822300223025,-0.0075617151997136754,0.057902390680587737,-0.048704208161336963,0.030562594358595565,-0.037331220039427869
0.028706393744986868,0.043523581417636514,0.012704189965469114,-0.024302157184210495,-0.0080147004300283996,-0.0079395210608614718,-0.02317393913498601,0.069171867480824878,-0.032265043887567207,0.040851715622824622,0.026441271882198941,1.0204081632653059,0.034101919904485946,-0.024685268293555038,-0.0051852315681156381,0.025461538917213658,0.0071982879669011774,0.0082759011513113805,-0.049306640456891516,0.038104588760213512,-0.017514862681018917,0.015359558824637232,0.027991279913254074,0.0065614588763241192,0.015456486488843024,-0.008642752975886096,-0.033800519029850311,-0.016004867089514183,-0.0042543844888919061,0.0060681935432917193,0.0097390766310228929,0.0069460492661354827,-0.0030823178053744358,-0.010030570286793416,-0.049887355061921941
0.026938673040692415,-0.043867156569868004,0.017108473739873776,-0.037110992887069739,-0.026072879633393387,0.011013596789318687,-0.040460388911174199,-0.0082673569734714476,-0.0020400018068695552,0.017159475941410065,-0.0021165921986267492,0.034101919904485946,1.0204081632653064,-0.0076662657632913193,0.0062536605162348807,0.018658263325810363,-0.003396560456058175,0.0099817311127838333,-0.04368409588039289,0.027568677188269494,-0.017352232792144737,-0.037372976196245938,0.012632986872579804,0.01894862008768888,0.0050208065275558506,0.0021896509253136434,-0.008713260035508397,0.014367790903017668,-0.025892460202006532,0.020583922282350144,-0.0019205035287273326,-0.018612883314106498,0.04513836997697409,-0.036733007718512442,-0.018119138981611528
0.040108174523960698,-0.053371596614246959,-0.014693262178813784,-0.036490154054037473,-0.0050412171312766872,0.018202425779013324,-0.013505509402599978,0.03121648122163204,0.021557031067852461,0.014554872486626892,-0.016426580463480757,-0.024685268293555038,-0.0076662657632913193,1.0204081632653061,-0.012673622381089301,-0.0031625922674739437,0.05030481984289896,-0.021582352037749695,-0.046810585741412114,-0.024208619633227856,-0.022475071657623608,-0.026925371471805189,-0.042969505272098057,0.010001142378019953,-0.016214630002700837,0.045260613785724775,-0.019031951832344084,-0.035177847049144596,-0.0072009653895083207,0.015461080669108486,0.02527969293787808,-0.0065278567922865257,0.02761297834345286,0.0049119915684883953,-0.0065683698517113994
-0.019093890323983925,-0.061903093160364957,0.016032024111713554,-0.012389256251651673,0.010687860832625044,-0.030565830264413073,-0.020703251175523973,0.035481135019208243,-0.01927834915934638,-0.034105872175829818,0.0018754188752828521,-0.0051852315681156381,0.0062536605162348807,-0.012673622381089301,1.0204081632653059,0.025502764980003437,0.055094873350918262,0.027480999501436735,0.023354122392917332,0.063428327004313001,-0.058471828323156075,-0.0032722784398233136,-0.0063812116253481278,0.02240160117497516,0.021104793938472068,-0.0065174648050101347,0.016119953433643835,-0.0032942997275682375,0.0092511131351321434,0.012007287311213668,0.016801534608516317,0.033341112210072188,0.047951974944892881,0.01608692562716579,-0.028405815352880275
-0.023747411717755712,-0.014449035907040091,-0.01341078526723033,0.0047610943862415262,0.0185982938138846,0.049073366777138,-0.029205309267936363,0.052687884434127932,0.031696504180084469,0.030917811164400753,-0.011649672806902664,0.025461538917213658,0.018658263325810363,-0.0031625922674739437,0.025502764980003437,1.0204081632653061,-0.0065008704052602999,0.046668116516140591,-0.015092143332817987,0.042700852928689095,0.025736107611991198,0.01714100851049476,0.038752235283803609,0.0089526120886313267,-0.0240089339584648,0.0021725420861807817,-0.036608796663365639,0.017938560289937396,0.022045453414437154,0.046624557891727314,0.040866978289820707,0.0018134264718726724,0.0089479091524018329,0.021560625850076641,0.007483598077813779
0.030075030689516724,-0.015417850350531727,0.029138500207212151,-0.043009219286029306,-0.0081375818358575044,-0.052613831358775912,0.0014128450482029293,0.014646840619338889,-0.006637619181422319,0.017108339205130416,-0.0046422498585960686,0.0071982879669011774,-0.003396560456058175,0.05030481984289896,0.055094873350918262,-0.0065008704052602999,1.0204081632653057,0.032790166991759406,0.0115305368971557,0.0073620178031339996,-0.033698002954026203,-0.040162587753721259,-0.042101161561753704,0.015499667766912972,0.021660619656587828,-0.017755488326433935,0.031048117219584441,-0.003219961549763564,0.049995892667615352,-0.040476687767644695,0.045516040264932049,0.012911231680458218,0.027673040911206415,0.037971198558586612,0.026380951585362446
-0.051864587365086409,0.033108048571993731,0.053817889928511373,-0.031965018238833846,-0.0093539149978833207,-0.004336067910230626,-0.042960556327265073,0.0096078887656812426,0.028518292980144307,0.025424733877588493,-0.0491205286719869,0.0082759011513113805,0.0099817311127838333,-0.021582352037749695,0.027480999501436735,0.046668116516140591,0.032790166991759406,1.0204081632653066,0.03725113776478909,-0.003989907637256809,0.02111860206018994,-0.010913180417908551,0.038630233230566788,-0.057534902723114914,0.034665462289070428,-0.00044042518910003314,-0.015047434162878747,0.052508270765471127,0.013387691999440387,0.01923072167587599,0.048638515223410894,0.013162162690243534,0.022116667520309795,-0.011625569957990304,-0.028079777293580854
-0.067013947999537957,-0.021279301673280137,0.067414207192247944,-0.016875508896415894,-0.0052088843086426414,-0.028688793275330519,-0.037925983879959976,-0.057309172244214321,0.0036136795700851994,-0.047683535962613426,-0.036374532619947698,-0.049306640456891516,-0.04368409588039289,-0.046810585741412114,0.023354122392917332,-0.015092143332817987,0.0115305368971557,0.03725113776478909,1.0204081632653057,-0.046329822424862117,-0.065783459812610703,0.00016669686115239289,0.0035471578226698363,-0.080520886515231441,0.0027043475403218339,0.040088269468628278,-0.0016251649145301978,0.0050262478271116198,0.037622342553722779,0.030697724075599179,0.027066128429746886,-0.0060029722653269484,0.023582254501925169,-0.0096262307874406764,0.042471172849332897
-0.0081677378624933697,0.018261734729844901,-0.042231861167409179,0.04309064126654219,0.01703321407389365,0.016621431250986401,0.020140964630114725,0.044916479187223926,-0.0084448375469682816,0.059574730611004795,0.041984677380685946,0.038104588760213512,0.027568677188269494,-0.024208619633227856,0.063428327004313001,0.042700852928689095,0.0073620178031339996,-0.003989907637256809,-0.046329822424862117,1.0204081632653059,0.041260350429234781,0.034515619595173588,-0.038515379279828697,0.071311688675953777,0.04875506107282998,-0.067645918372484112,0.0073788109038189463,-0.017632353962047632,-0.010733663884897561,-0.044780514457490206,-0.0039296436292232265,0.055373042773176583,0.0084616183273187456,0.0396125371948641,-0.033585774360582077
0.0048468635751149876,0.07224763589466246,-0.081912152682265024,0.050007994063572904,0.00010870763613618526,0.045484684847711475,0.065466866841018351,0.005051470294687008,0.058666269184175709,0.049692817080168379,0.044682699722749665,-0.017514862681018917,-0.017352232792144737,-0.022475071657623608,-0.058471828323156075,0.025736107611991198,-0.033698002954026203,0.02111860206018994,-0.065783459812610703,0.041260350429234781,1.0204081632653061,0.037141114380896637,0.015827714710710102,0.040847920641941461,0.025289602033555632,-0.027697127108001252,-0.062507288116941298,0.033105754224562252,-0.011753863895744203,-0.030365723059057589,-0.010225688783613475,0.037331609042977713,-0.038450349466597394,-0.0087765683502097729,-0.026534126947328096
0.011668716405743591,0.028719367026384241,-0.021486780597786633,0.0020740297800178786,0.015063704392009266,0.0030519603290886628,-0.051576390644139151,0.015270337816948937,0.019198621188068175,0.08406749615421158,0.028899983181850525,0.015359558824637232,-0.037372976196245938,-0.026925371471805189,-0.0032722784398233136,0.01714100851049476,-0.040162587753721259,-0.010913180417908551,0.00016669686115239289,0.034515619595173588,0.037141114380896637,1.0204081632653059,0.048658190291058133,-0.016715187041900073,-0.034330981318078428,-0.022062982990543132,-0.036820606106362119,-0.04164879280941873,-0.02795593389434806,-0.0094844035676027345,0.0036545086221457298,0.0025865458540441917,-0.025699075285745478,0.036242285982878063,0.023418351680214874
-0.018563529396872475,0.029543824140812754,0.033950777129566526,0.018510026041974412,0.0097517529214452975,0.01420378514440126,-0.0028382956350868813,0.0025747633155997368,-0.030572983346563283,-0.0032647428901457424,-0.036434266508949438,0.027991279913254074,0.012632986872579804,-0.042969505272098057,-0.0063812116253481278,0.038752235283803609,-0.042101161561753704,0.038630233230566788,0.0035471578226698363,-0.038515379279828697,0.015827714710710102,0.048658190291058133,1.0204081632653061,-0.070034935667774134,-0.010571746908743034,0.053987106480090835,-0.019327652386383284,-0.023236872621269965,0.0034754115467375188,0.015060023997015875,0.015541845063450061,0.0081105195496029847,0.010076735670280357,0.0015092862116390358,-0.023139259759957204
0.030377177341343899,-0.020635517062085058,-0.067056628863561688,0.025024111747891827,0.025969471910275682,0.013514251145989125,0.067814246629066016,-0.0046916824617376108,-0.0095302625660158725,0.02747020262926447,0.078254030377477884,0.0065614588763241192,0.01894862008768888,0.010001142378019953,0.02240160117497516,0.0089526120886313267,0.015499667766912972,-0.057534902723114914,-0.080520886515231441,0.071311688675953777,0.040847920641941461,-0.016715187041900073,-0.070034935667774134,1.0204081632653061,0.00024741132627047554,-0.052214230898043515,0.0058164358894196144,0.029230197524448578,-0.0013418472355869397,-0.039133749645960558,-0.021023322995729867,0.025339659313941557,-0.037628129570066379,0.021366981375096725,-0.016971404457504682
-0.045887426298961101,0.035684499088989054,0.027814967872717623,0.029393395179089246,-0.025174503973104875,0.017057166815855302,-0.0046055362775486823,0.0097387433860278826,0.0018759823588360943,-0.0066168163184332643,0.004488112314989562,0.015456486488843024,0.0050208065275558506,-0.016214630002700837,0.021104793938472068,-0.0240089339584648,0.021660619656587828,0.034665462289070428,0.0027043475403218339,0.04875506107282998,0.025289602033555632,-0.034330981318078428,-0.010571746908743034,0.00024741132627047554,1.0204081632653055,0.0030564134091230172,-0.0090152538113518303,-0.015417482900798087,-0.017482857800651619,-0.036687402509529038,0.051904481121289779,0.052196640696319879,0.0030459442114211936,0.014045682987571187,-0.019138774906922666
-0.020224335262188562,-0.043602503654671623,-0.0037486810402513763,0.03002135001226219,0.0074570399080680265,-0.0049046122078904427,0.0058201923414216749,-0.0021244638224437043,0.0099890845243329977,-0.072280073120394778,-0.044599658231996749,-0.008642752975886096,0.0021896509253136434,0.045260613785724775,-0.0065174648050101347,0.0021725420861807817,-0.017755488326433935,-0.00044042518910003314,0.040088269468628278,-0.067645918372484112,-0.027697127108001252,-0.022062982990543132,0.053987106480090835,-0.052214230898043515,0.0030564134091230172,1.0204081632653061,-0.022704141864916882,-0.014730494522043475,0.014215010330377168,0.0089142402461861846,0.034684171128127807,-0.025148580755876337,0.0072551133287090952,0.0047078519680943606,0.013871748133463768
-0.020043948087920153,-0.023648271504786451,0.023283979414521056,-0.011053728732139098,-0.022473510630758465,-0.012902986570349448,0.018459446532688384,0.013180863583206612,-0.019466844860928843,-0.041936249073816177,0.01145996777351168,-0.033800519029850311,-0.008713260035508397,-0.019031951832344084,0.016119953433643835,-0.036608796663365639,0.031048117219584441,-0.015047434162878747,-0.0016251649145301978,0.0073788109038189463,-0.062507288116941298,-0.036820606106362119,-0.019327652386383284,0.0058164358894196144,-0.0090152538113518303,-0.022704141864916882,1.0204081632653057,0.0019658855586854439,0.043150004097413222,-0.030188151293101997,-0.012187313105918985,-0.0046585134862111984,0.015015821033563463,0.042394488336159872,0.038134609321752597
0.0065892753213174496,0.012415748913438728,-0.010244944227205108,0.017037634313338497,0.014078115508750259,-0.024847709475463761,0.016064191130497972,-0.035285523401162304,0.02025847604114699,0.00081295970320472983,0.021434350404211672,-0.016004867089514183,0.014367790903017668,-0.035177847049144596,-0.0032942997275682375,0.017938560289937396,-0.003219961549763564,0.052508270765471127,0.0050262478271116198,-0.017632353962047632,0.033105754224562252,-0.04164879280941873,-0.023236872621269965,0.029230197524448578,-0.015417482900798087,-0.014730494522043475,0.0019658855586854439,1.0204081632653059,-0.013437310717725083,0.0080816790640777861,0.0016595888764517749,0.023583010839705189,0.0046635352061661396,-0.016483376770401247,-0.021302896567048077
0.033387141232500764,0.01761058520173666,0.020889087513349464,0.026198012454807355,-0.012353056410679016,-0.051858839649106502,0.002522132563511251,0.015242697786347197,-0.022909430565688803,-0.012912080485143248,-0.0012381529129127881,-0.0042543844888919061,-0.025892460202006532,-0.0072009653895083207,0.0092511131351321434,0.022045453414437154,0.049995892667615352,0.013387691999440387,0.037622342553722779,-0.010733663884897561,-0.011753863895744203,-0.02795593389434806,0.0034754115467375188,-0.0013418472355869397,-0.017482857800651619,0.014215010330377168,0.043150004097413222,-0.013437310717725083,1.0204081632653064,-0.039350673131880037,0.054569381750439419,0.0082768866703591439,-0.055014425170156908,0.025161171946360802,0.066678961563336595
-0.063004627740946409,0.004158553369254905,0.031846484399130161,-0.024432520264861989,-0.014941645461356876,0.0075526735655262623,-0.026933484280746642,-0.0037803811210145679,0.012028945409536185,-0.038068514218099925,-0.049810822300223025,0.0060681935432917193,0.020583922282350144,0.015461080669108486,0.012007287311213668,0.046624557891727314,-0.040476687767644695,0.01923072167587599,0.030697724075599179,-0.044780514457490206,-0.030365723059057589,-0.0094844035676027345,0.015060023997015875,-0.039133749645960558,-0.036687402509529038,0.0089142402461861846,-0.030188151293101997,0.0080816790640777861,-0.039350673131880037,1.0204081632653061,0.019994185847532389,-0.012093625226827279,0.027927757262075296,-0.013238995293795703,0.0065891785728976532
-0.009156717390982963,0.054228104341479823,0.058824662605030102,0.019780809541384069,-0.010094899828784192,-0.025143911250932127,-0.059125821896144792,0.021612059984069919,-0.047631982101155761,0.034093997744601021,-0.0075617151997136754,0.0097390766310228929,-0.0019205035287273326,0.02527969293787808,0.016801534608516317,0.040866978289820707,0.045516040264932049,0.048638515223410894,0.027066128429746886,-0.0039296436292232265,-0.010225688783613475,0.0036545086221457298,0.015541845063450061,-0.021023322995729867,0.051904481121289779,0.034684171128127807,-0.012187313105918985,0.0016595888764517749,0.054569381750439419,0.019994185847532389,1.0204081632653057,0.0035191823480342213,-0.026451297734706464,0.025591561116911323,0.020943003116144616
-0.060882400522382071,0.059169184417187805,-0.05946265146357773,0.0085722143158127647,0.071814204058060854,-0.026289361326997298,0.026421549701767303,-0.044277490969237283,-0.042456544933823059,-0.016197330298923677,0.057902390680587737,0.0069460492661354827,-0.018612883314106498,-0.0065278567922865257,0.033341112210072188,0.0018134264718726724,0.012911231680458218,0.013162162690243534,-0.0060029722653269484,0.055373042773176583,0.037331609042977713,0.0025865458540441917,0.0081105195496029847,0.025339659313941557,0.052196640696319879,-0.025148580755876337,-0.0046585134862111984,0.023583010839705189,0.0082768866703591439,-0.012093625226827279,0.0035191823480342213,1.0204081632653057,-0.0042449004737945845,0.040297868872460008,-0.060702735529444649
-0.012116020804424256,-0.059940923285984028,0.022903137685507322,-0.019927689016554485,0.0015268229184108892,0.043152193842952123,-0.0065167686746168269,-0.018302491585536259,0.055273510257020139,-0.0066108894899922941,-0.048704208161336963,-0.0030823178053744358,0.04513836997697409,0.02761297834345286,0.047951974944892881,0.0089479091524018329,0.027673040911206415,0.022116667520309795,0.023582254501925169,0.0084616183273187456,-0.038450349466597394,-0.025699075285745478,0.010076735670280357,-0.037628129570066379,0.0030459442114211936,0.0072551133287090952,0.015015821033563463,0.0046635352061661396,-0.055014425170156908,0.027927757262075296,-0.026451297734706464,-0.0042449004737945845,1.0204081632653061,-0.021784239923955083,-0.065238416942960717
-0.016338595790681983,0.040449697993013248,0.0098915904119706126,0.0025124183915957261,0.017166483407871917,-0.0053853129379157995,0.018181802678351174,0.0088012320395923389,-0.012336469640303764,0.043171383647890076,0.030562594358595565,-0.010030570286793416,-0.036733007718512442,0.0049119915684883953,0.01608692562716579,0.021560625850076641,0.037971198558586612,-0.011625569957990304,-0.0096262307874406764,0.0396125371948641,-0.0087765683502097729,0.036242285982878063,0.0015092862116390358,0.021366981375096725,0.014045682987571187,0.0047078519680943606,0.042394488336159872,-0.016483376770401247,0.025161171946360802,-0.013238995293795703,0.025591561116911323,0.040297868872460008,-0.021784239923955083,1.0204081632653061,0.0040001465740202068
0.016055417464897893,-0.007445769719319712,0.021233574978615246,0.023795083564817451,-0.062462484777957059,-0.048464050513446537,-0.0096839702931683161,-0.011947595658011189,0.0092422607128900842,-0.016460125461276932,-0.037331220039427869,-0.049887355061921941,-0.018119138981611528,-0.0065683698517113994,-0.028405815352880275,0.007483598077813779,0.026380951585362446,-0.028079777293580854,0.042471172849332897,-0.033585774360582077,-0.026534126947328096,0.023418351680214874,-0.023139259759957204,-0.016971404457504682,-0.019138774906922666,0.013871748133463768,0.038134609321752597,-0.021302896567048077,0.066678961563336595,0.0065891785728976532,0.020943003116144616,-0.060702735529444649,-0.065238416942960717,0.0040001465740202068,1.0204081632653059
