-0.022867354261559166,-0.01983356076307484,-0.013332131599932063,0.0047238447387804661,0.022090128364988571,0.044362908748291477,-0.024735154325068284,0.044642545572052668,0.02822462851143049,0.024692209488980474,-0.0082057689916946123,0.020321028206588494,0.014973942273642644,-0.0044539886477817821,0.021832985223331759,0,-0.0049055448548053259,0.038850830069326291,-0.012666400297135052,0.037949544308980274,0.020198466246782423,0.0082127576127275261,0.035527460455599319,0.010668175021024028,-0.027996002749699433,0.0021973761409713618,-0.032135411827458112,0.019269728400207287,0.026453349583524934,0.043866819271371524,0.03709910381955521,0.0016510393390255726,0.006587391486334959,0.021250390096919317,0.016117070993424944
0.025087742458791463,-0.012475206419670429,0.019490063756051224,-0.040212268794674828,-0.0052554800893107861,-0.044932227234283938,0.0075407275208574228,0.011067180542416927,-0.0022977547737920235,0.015061337588007984,-0.0068280360020430758,0.0087618759908834193,-0.0048434582637728301,0.046335954100880421,0.046532509600087743,-0.0049055448548053259,0,0.031084834700833393,0.0089427843998719052,0.0033269771362111175,-0.020729629122770168,-0.034953478662050057,-0.034422131224104716,0.01435183581893862,0.018198819563867402,-0.017661492719050331,0.021584897396918198,-0.0030258969484074278,0.039847314625909888,-0.03863808050237863,0.038612002857589971,0.013377961600298343,0.028967947452905041,0.033946134707874692,0.024968250723607675
-0.046117770014830493,0.028345068574530459,0.040968611609711089,-0.03052898316191378,-0.0059356458985100492,-0.0069760887765312769,-0.032163262549560159,0.0074275090366387889,0.030435692207723217,0.025455795901968184,-0.043927894146808324,0.0045208106181228169,0.0072543984112886208,-0.017615319126987737,0.023873220619243334,0.038850830069326291,0.03108483470083339,0,0.025533402752204736,-0.0011100777906478865,0.0263423942759912,-0.011505154355913818,0.030758732823440559,-0.044248817449748776,0.027907907401884192,-0.0028047741882024834,-0.010267326516443067,0.052369051964582351,0.013745964878145167,0.008385691928948516,0.036040387882095543,0.011602039261535834,0.013297313494801606,-0.012950543470422887,-0.027544013358848582
-0.056447539091939926,-0.018576050743994408,0.050408155996547521,-0.01611376348219672,0.0010958729582194325,-0.020048533746646915,-0.025460218451307335,-0.049461385537938295,0.010015171525339569,-0.032290792533950348,-0.02018089604157134,-0.040239245639054955,-0.042744183214559646,-0.047588205607355077,0.017874429384213159,-0.012666400297135052,0.0089427843998719052,0.025533402752204736,0,-0.025812158461379232,-0.04880459245019144,0.0072609183187827874,-0.0054020153156368895,-0.059661360266720996,0.0022785404869206469,0.029360023020139108,-0.011266491504585129,0.0063879535317470093,0.034293001771731751,0.018709547660582585,0.019904718669218363,-0.00064259235381589346,0.019644035053993005,-0.0078294178665116801,0.032091653533959132
-0.011826142152995297,0.010802778092336601,-0.030637745798824768,0.042104186022111911,0.0085597098371112054,0.012196918906388125,0.013546575898561841,0.037780983962191435,-0.0080332193251644504,0.046822851928801021,0.024188198673450567,0.029491848902768354,0.029701299183749964,-0.020662678724407899,0.060158725940964608,0.037949544308980288,0.003326977136211118,-0.0011100777906478884,-0.025812158461379242,0,0.026047285455200877,0.028851969057556607,-0.03634207837739821,0.050632046291696896,0.041288766135392972,-0.053599257001459753,0.010371575266922456,-0.02155534308340197,-0.0082152625719214192,-0.035038000757206707,-0.0039710138199171661,0.041371742554637519,0.013238419811931022,0.030301634095323538,-0.020801009000313977
0.0016957888252392363,0.057964762558157884,-0.062639678314103359,0.03992627149335392,-0.011109871600811642,0.038334353796376515,0.054141113743088241,0.00086845304600440161,0.054894267876014376,0.039578669021112137,0.034604599314875889,-0.02573966018531779,-0.013063905037394416,-0.017696282196670046,-0.048411527917775872,0.020198466246782419,-0.020729629122770172,0.026342394275991218,-0.048804592450191461,0.02604728545520088,0,0.02758733231314069,0.017687179597300404,0.024451654588207902,0.022154250919263742,-0.017389665512155556,-0.053990143749185836,0.027283825484683739,-0.0037007553224886417,-0.021069550132947795,-0.0037600094824229054,0.026409214108952979,-0.029595743327115735,-0.014638262361854976,-0.017674770567274144
0.0086529796905133877,0.017761564602573277,-0.020952104587379228,0.0001738823578103707,0.011874442913654778,0.00021693297287421194,-0.052245618991444844,0.010658077508800594,0.021238310758334406,0.07394064621702004,0.024641793816546548,0.0093246897425056721,-0.037207967880070955,-0.024344837993842419,0.0042864815893343079,0.0082127576127275261,-0.034953478662050036,-0.011505154355913816,0.0072609183187827856,0.02885196905755661,0.02758733231314069,0,0.0468481403058447,-0.017533973380866315,-0.035560938295236842,-0.015869391477107208,-0.029428574734121773,-0.040093692762661726,-0.029082218991624848,-0.0077447860231674775,0.0026251374821345086,0.002176186251028737,-0.018364695772806115,0.032733527748256643,0.028577478878412308
-0.0094888650479520061,0.022965507413273363,0.029133484466926145,0.017560491499932225,0.008390288128626272,0.01253032774504889,0.0062227360693099011,0.0025345011284552111,-0.03109829652470485,-0.0049406716595197528,-0.028202888144423788,0.024208475189569836,0.015487357261576205,-0.039191419501201093,-0.002240718728769648,0.035527460455599291,-0.034422131224104723,0.03075873282344057,-0.0054020153156368886,-0.036342078377398196,0.017687179597300401,0.046848140305844707,0,-0.057329764158812385,-0.012160732420939161,0.049065907686854607,-0.011279184149595566,-0.023005082072365707,0.0050829930600041328,0.0055469723444541907,0.0084392968178943154,0.010835145347432499,0.010226806907797861,0.003184818225708382,-0.023070006452371471
0.01908050403346109,-0.026013922795554353,-0.044872095910042382,0.018977040041661453,0.01799497738162998,0.015932727080174798,0.05527986477114831,-0.010764969095024076,-0.0092818130160583628,0.020161649622419665,0.060455884133442071,0.0047789412204171742,0.019660867863919958,0.0087261805378205,0.024258387487237729,0.010668175021024028,0.014351835818938624,-0.044248817449748769,-0.059661360266720975,0.050632046291696896,0.024451654588207902,-0.017533973380866315,-0.057329764158812392,0,-0.0006838652793408846,-0.03861415967107281,0.0036453647386005027,0.026450416634237691,0.0015048954729045413,-0.022785696749118949,-0.0095923445211143956,0.011968036907730883,-0.033354439395578403,0.015639917443923269,-0.0085738106027590955
-0.039634179596165019,0.029033494053471481,0.027775793651126899,0.027934877460926624,-0.026071654754093093,0.017408275159531358,-0.0064550795323115489,0.0082838374880692244,0.0077592661671340765,-0.0094921028071164541,0.0015201874646055037,0.013107095958173776,0.0061246118685118166,-0.013630062052958605,0.016926753769834938,-0.02799600274969944,0.018198819563867413,0.027907907401884202,0.0022785404869206478,0.041288766135392979,0.022154250919263749,-0.035560938295236842,-0.012160732420939161,-0.00068386527934088536,0,0.0064218278047390928,-0.01071964941028896,-0.01850174631521186,-0.021674632115350458,-0.037499506753673625,0.047942687840271545,0.046000414991815473,0.0021680157763759754,0.010176905988123711,-0.012503834340920363
-0.015682800030645181,-0.038884874214698259,-0.01219848574277075,0.031446063999686018,0.012097730708214616,-0.0075379075628604526,0.010832546302826896,0.0012934870008232049,0.01015844119058967,-0.061713903202299157,-0.030139088257844952,0.00085148265899796078,0.0068080436142425845,0.045276242726642629,-0.0060872191466339104,0.0021973761409713609,-0.017661492719050324,-0.0028047741882024834,0.029360023020139112,-0.053599257001459753,-0.017389665512155563,-0.015869391477107208,0.049065907686854593,-0.038614159671072804,0.0064218278047390919,0,-0.02447493758168643,-0.01089252231676416,0.011068003321066241,-0.0027977976945315554,0.034483737236444142,-0.019614280686122001,0.0022454514602685714,0.013829041059986155,0.0076874356693698914
-0.02216268321058237,-0.018068195877832288,0.018915662925480713,-0.010870530053071023,-0.01845136947625553,-0.0056956973800431137,0.016858530281945457,0.017984566367616531,-0.015612283079221731,-0.035873392295797411,0.012757885255522315,-0.030681370523577039,-0.0068297594860754415,-0.021367604124640761,0.0075719022781158291,-0.032135411827458098,0.021584897396918191,-0.010267326516443067,-0.011266491504585127,0.010371575266922459,-0.053990143749185836,-0.029428574734121766,-0.011279184149595558,0.0036453647386005027,-0.010719649410288957,-0.02447493758168643,0,0.0053089047319160605,0.037435705568822315,-0.028445336890620985,-0.010836232699758142,-0.0033810175149350903,0.018253738581064726,0.041523216149306118,0.032994641652535128
0.010715682348035892,0.0094447379283554324,-0.0063700711356247264,0.017456525461113436,0.0093267068389669989,-0.024339213004844863,0.010930247760356972,-0.02995837044883129,0.02037756918494376,0.0020033818412696297,0.019253851894261317,-0.014054242263535778,0.013622649008831511,-0.033294828986419389,-0.0025722701786926173,0.019269728400207284,-0.0030258969484074283,0.052369051964582351,0.0063879535317470084,-0.021555343083401977,0.027283825484683739,-0.040093692762661719,-0.023005082072365707,0.026450416634237691,-0.01850174631521186,-0.01089252231676416,0.0053089047319160596,0,-0.014852424473431595,0.0083874068337715622,0.0047542661347030049,0.019158180965747021,0.0042649633722813681,-0.014213612791943076,-0.018249197012247604
0.033887693504877199,0.014801999996553848,0.012551756851689152,0.024861490836055808,-0.010664249890588728,-0.039146295005825581,0.002102497258198369,0.015832244736541171,-0.01498884606397888,-0.013649041647406209,-0.00087217882238610793,-0.0011449103424555314,-0.019131742164521626,-0.0063977150668869647,0.0072343715998767965,0.026453349583524938,0.039847314625909895,0.013745964878145167,0.034293001771731772,-0.0082152625719214192,-0.0037007553224886434,-0.029082218991624848,0.0050829930600041328,0.0015048954729045413,-0.021674632115350454,0.011068003321066238,0.037435705568822315,-0.014852424473431594,0,-0.036986122023207321,0.044835382455414456,0.012357555446329738,-0.046626585834400061,0.018818015490905164,0.054141793256734613
-0.056865147119340473,0.012176374352932302,0.023685255845426949,-0.018867462812612902,-0.011810090335412636,-0.0001218293990958132,-0.015498014102971495,-0.0022405434756892976,0.010352845069748704,-0.032540188677191412,-0.038935534752533044,0.0094035916015334786,0.018831134579753682,0.017749764731574861,0.012634761390545684,0.043866819271371524,-0.038638080502378616,0.0083856919289485177,0.018709547660582592,-0.0350380007572067,-0.021069550132947795,-0.0077447860231674758,0.0055469723444541898,-0.022785696749118945,-0.037499506753673639,-0.0027977976945315554,-0.028445336890620985,0.0083874068337715605,-0.036986122023207321,0,0.019299739470731821,-0.0049933174274648107,0.019629411048486745,-0.0053324115891050386,0.0075687369610253925
-0.0047494001281783967,0.050319739429718749,0.042572324542184875,0.022788091825037493,-0.0074543927672895936,-0.016584568033775112,-0.051406222675388864,0.019605634696917264,-0.043335380241766391,0.028653936881849595,-0.0018909873755912567,0.0026613061277310744,0.00045770737364648123,0.028852262486259415,0.013199842380581443,0.037099103819555217,0.038612002857589978,0.036040387882095556,0.01990471866921836,-0.0039710138199171669,-0.0037600094824229054,0.002625137482134509,0.0084392968178943189,-0.0095923445211144008,0.047942687840271558,0.034483737236444142,-0.010836232699758143,0.0047542661347030066,0.04483538245541447,0.019299739470731825,0,0.0011154508198564627,-0.021894986081694493,0.01831780056715978,0.014613876204307584
-0.05466581962714441,0.047143192070223876,-0.051104990579329303,0.0011418683577327331,0.056860517733327953,-0.02394681728622565,0.015499342311143593,-0.041245671924121527,-0.034846799532678302,-0.020862693284729734,0.045677303283813739,0.0052197362413763859,-0.012841139875460898,0.005210648983441717,0.0293608670277428,0.0016510393390255745,0.013377961600298346,0.011602039261535836,-0.00064259235381589443,0.041371742554637506,0.026409214108952982,0.0021761862510287391,0.010835145347432502,0.011968036907730885,0.046000414991815473,-0.019614280686122004,-0.0033810175149350903,0.019158180965747021,0.012357555446329738,-0.0049933174274648107,0.0011154508198564647,0,0.0011585392304939749,0.032332837382762332,-0.049587463735580338
-0.0060531694209906318,-0.046011622889530555,0.018996624584090196,-0.0092751477051165356,0.0053676095335011787,0.036386250761890164,0.0026984920562868691,-0.023643157720570008,0.053075777145998752,0.0025816799681725126,-0.039704134551794737,-0.00014716332698096844,0.037990402055698126,0.023766988493138408,0.041284961964632896,0.0065873914863349608,0.028967947452905041,0.013297313494801611,0.019644035053993005,0.01323841981193102,-0.029595743327115738,-0.018364695772806104,0.010226806907797859,-0.03335443939557841,0.0021680157763759745,0.0022454514602685723,0.018253738581064726,0.0042649633722813681,-0.046626585834400054,0.019629411048486742,-0.021894986081694497,0.0011585392304939751,0,-0.016192680979681833,-0.060988511608219657
-0.016463745914037358,0.034228474840633218,0.013024281516243966,-0.0015004505305388945,0.012251264684941391,0.0011183433230006836,0.017577800259509606,0.0050373497109608527,-0.0042134920056431015,0.039140898896798518,0.023855188365214736,-0.014127483114689074,-0.031707382610203345,0.0062460296097328677,0.012472069396257173,0.021250390096919317,0.033946134707874692,-0.012950543470422888,-0.0078294178665116749,0.030301634095323545,-0.014638262361854976,0.032733527748256629,0.0031848182257083828,0.015639917443923266,0.010176905988123715,0.013829041059986155,0.041523216149306118,-0.014213612791943074,0.018818015490905161,-0.0053324115891050369,0.018317800567159776,0.032332837382762318,-0.016192680979681833,0,0.0025041445223595742
0.011678346669511239,-0.0032161130657117716,0.0088743459067730252,0.023564709149205953,-0.057209888464410087,-0.043703807831272229,-0.0062412679418009888,-0.012454054865153318,0.011157077467821346,-0.011947600562334808,-0.034315588607819435,-0.043963048465593367,-0.010290817894748736,-0.0080425641717864985,-0.02649818857610901,0.016117070993424944,0.024968250723607675,-0.027544013358848568,0.032091653533959145,-0.02080100900031398,-0.017674770567274144,0.028577478878412315,-0.023070006452371467,-0.0085738106027590938,-0.012503834340920362,0.0076874356693698862,0.032994641652535135,-0.018249197012247614,0.054141793256734613,0.0075687369610253942,0.014613876204307577,-0.049587463735580324,-0.060988511608219664,0.0025041445223595738,0
