ELK1	0.69615644	0.534091	0.30752245	0.81178963	0.68272585	0.16061157	0.9089217	0.82053196	0.9477947	0.7237142	0.61141	0.41623792	0.9307232	0.8640586	0.043213297	0.024361607	0.37445834	0.80854803	0.9852709	0.14841163	0.59212536	0.37888575	0.967909	0.8401136	0.83632326	0.4666879	0.4128145	0.27140188	0.054370146	0.86271703	0.81089574	0.9977122	0.9946315	0.55342644	0.76698214	0.94276035	0.84764206	0.2453428	0.44853896	0.1271541	0.95204574	0.60416925	0.22663735	0.6696953	0.616123	0.3561576	0.111552365	0.66956806	0.5183023	0.7703131
ELK4	0.5181585	0.8501764	0.5499017	0.5589329	0.8746485	0.401478	0.13201003	0.026777849	0.7531323	0.6183045	0.7020748	0.21095915	0.13436651	0.012539824	0.34858266	0.5879126	0.39023933	0.43547013	0.90215373	0.3462507	0.51198447	0.781648	0.39453787	0.6200816	0.86035854	0.9475155	0.14506859	0.92458254	0.49011144	0.25623953	0.45713097	0.9780274	0.4906133	0.32674685	0.6313958	0.23814054	0.07385839	0.12687479	0.12604071	0.14989777	0.13682225	0.63886964	0.17987496	0.34366238	0.8947834	0.47195676	0.66555274	0.17031513	0.19028388	0.03886375
EN1	0.16693036	0.27658558	0.17500556	0.08669763	0.11863108	0.458774	0.20432867	0.36226517	0.5014124	0.68838984	0.03730756	0.7974054	0.62589544	0.07975434	0.8715736	0.9188674	0.059073348	0.27487293	0.8041964	0.74625474	0.18251613	0.20734452	0.36846733	0.4825182	0.61624974	0.3669088	0.46053007	0.7454659	0.034678414	0.2504322	0.71134466	0.89320177	0.5096726	0.5301086	0.10516728	0.44540757	0.53061235	0.24046576	0.26723847	0.37527946	0.018066477	0.32007432	0.20944305	0.32549262	0.11775741	0.8885223	0.59158754	0.67709744	0.7871662	0.4964375
ESR1	0.0849155	0.5351015	0.58483607	0.74343437	0.42965475	0.12557538	0.281771	0.36107755	0.6439123	0.56877327	0.35409206	0.9845102	0.60376984	0.23522197	0.09977756	0.15085416	0.24395299	0.15867652	0.18456228	0.28309044	0.17136861	0.89476043	0.07822882	0.52250636	0.4083919	0.98037344	0.110034175	0.39585075	0.9674654	0.8635021	0.8150671	0.25589794	0.1688828	0.66663826	0.927371	0.55475783	0.5696077	0.27797437	0.7674878	0.18503885	0.3216745	0.42343155	0.50560534	0.24040474	0.11283206	0.608615	0.28662577	0.57923335	0.15235758	0.47913533
ESR2	0.53058434	0.049818344	0.33459923	0.13240938	0.061369818	0.98795503	0.32034874	0.8078693	0.25263578	0.67949754	0.7582228	0.59363353	0.46957123	0.409836	0.34686327	0.9275239	0.8286143	0.96302176	0.12229222	0.72886235	0.93633527	0.17922787	0.06449101	0.7391154	0.57246786	0.8398235	0.13776729	0.79326206	0.19962208	0.16165073	0.16226064	0.81256944	0.6631921	0.52106035	0.3568255	0.87519526	0.3904401	0.8145943	0.43712983	0.37493944	0.46067482	0.29937282	0.74560416	0.5007152	0.23020755	0.89756936	0.3818863	0.54154783	0.90446675	0.62223285
ETS1	0.11489298	0.9378269	0.6257028	0.33290052	0.13726684	0.79201996	0.6180675	0.531456	0.8918874	0.786592	0.14966983	0.3097171	0.24648395	0.74194115	0.031527206	0.56788445	0.7604536	0.87476045	0.34007683	0.8192522	0.10862649	0.8444471	0.12548333	0.3952822	0.79529005	0.14791203	0.22724625	0.72024727	0.71803135	0.6391424	0.6919433	0.54071915	0.24979413	0.34369105	0.17959249	0.90644526	0.58138657	0.39884648	0.46000072	0.94527817	0.15134622	0.5842246	0.5038835	0.609449	0.01610513	0.8701187	0.93011314	0.56312805	0.6946455	0.9204942
EWSR1	0.7052335	0.15053381	0.5742831	0.6047098	0.4221257	0.7344391	0.9323617	0.9235634	0.44883448	0.11123293	0.9828362	0.8368929	0.12265768	0.9188368	0.86789113	0.5168329	0.5892704	0.39699778	0.052756704	0.33319238	0.80084825	0.0026269718	0.33149415	0.39616367	0.5353904	0.9178503	0.3443411	0.3449482	0.7354961	0.450213	0.2225997	0.45043448	0.13885194	0.1743819	0.49636284	0.41692045	0.9128407	0.360389	0.5785831	0.6302592	0.0110894535	0.66153216	0.17603073	0.9590651	0.14665766	0.41261914	0.083344646	0.99486923	0.5001898	0.5933799
FLI1	0.0650719	0.74795556	0.20790075	0.8960493	0.2031349	0.18868299	0.034544833	0.47006232	0.56283635	0.06370392	0.7735228	0.45128414	0.5223854	0.43875813	0.39875838	0.5576354	0.15323572	0.17992352	0.8597808	0.9441106	0.3713046	0.26874003	0.6419946	0.40672946	0.023381528	0.15414768	0.71396744	0.65691894	0.025091324	0.21996744	0.22907016	0.6698878	0.017705962	0.102104045	0.7979112	0.17653982	0.65074116	0.23617813	0.097436614	0.2411675	0.72026205	0.85369146	0.82821494	0.39517885	0.66608036	0.20297952	0.29114312	0.89433104	0.010997132	0.08350393
FOXA1	0.20588127	0.02452715	0.17943029	0.5810364	0.41941962	0.8906666	0.81543833	0.3398125	0.25741866	0.37768748	0.58829	0.26605874	0.62214386	0.40740678	0.5500421	0.4341216	0.29246098	0.9464482	0.7616008	0.13810821	0.8664628	0.4854263	0.8925471	0.7978501	0.4232085	0.02046415	0.26667258	0.53962904	0.6314731	0.2558828	0.1373511	0.832925	0.98239714	0.52368516	0.16967425	0.27030239	0.016385654	0.9122938	0.11574599	0.5745114	0.27205035	0.55217284	0.6494153	0.8277367	0.20441623	0.00899077	0.13488065	0.89801365	0.8718849	0.5954081
FOXA2	0.5985119	0.6630316	0.17336614	0.9124068	0.41676563	0.38113365	0.5169125	0.0449611	0.16427848	0.7360285	0.080793925	0.60114706	0.24334413	0.38729078	0.28668883	0.35366786	0.7170409	0.29511687	0.56439966	0.47404563	0.66166604	0.93482465	0.730567	0.21293525	0.029178001	0.26025906	0.59307295	0.049420793	0.49436134	0.5948378	0.33223912	0.76890707	0.104593396	0.073132925	0.7261837	0.4934864	0.6863973	0.43282253	0.2443969	0.8170973	0.79741085	0.6926914	0.27014023	0.5882256	0.35896912	0.08957707	0.91530854	0.13481385	0.9482322	0.44400093
FOXD3	0.18312772	0.53989565	0.87094057	0.73021954	0.8045559	0.6567781	0.69027114	0.8471905	0.2476628	0.4874199	0.2192043	0.98566276	0.9420541	0.037421674	0.7035699	0.92324305	0.17857021	0.56594	0.91348314	0.03194086	0.69541496	0.29534397	0.9223909	0.969053	0.9422611	0.47220907	0.8600375	0.8425441	0.31709543	0.82691026	0.035002504	0.5942645	0.22800362	0.11856172	0.07494801	0.6942835	0.3378699	0.7227616	0.063351035	0.31328532	0.53748614	0.7887178	0.3167474	0.6238861	0.8839725	0.6138579	0.23095426	0.02239577	0.86809355	0.019264251
FOXF2	0.8726965	0.5269319	0.93706244	0.79677796	0.9959288	0.3487068	0.765183	0.39992598	0.47787067	0.62550026	0.8716721	0.98207825	0.76626825	0.41576183	0.41935197	0.7355771	0.23677206	0.108469	0.35261723	0.28523406	0.2943031	0.23160256	0.040087923	0.015868697	0.98571706	0.42576802	0.38232172	0.677642	0.21624862	0.94795597	0.78433985	0.08740566	0.41557583	0.87711316	0.9427268	0.46539643	0.61140615	0.16502878	0.98916334	0.22966652	0.94072664	0.64764136	0.6057315	0.5106833	0.22866464	0.17452277	0.21848103	0.18443319	0.7775792	0.34812027
GABPA	0.05583755	0.9670973	0.88178056	0.9257469	0.9929025	0.17188993	0.39423686	0.7562333	0.69401544	0.15189058	0.81382805	0.22243528	0.22181238	0.5349692	0.59093463	0.57808095	0.08948174	0.8754556	0.2635951	0.12750973	0.8867428	0.95364624	0.86012226	0.8075108	0.65323657	0.54885197	0.08498166	0.4064481	0.37068346	0.25774875	0.7214149	0.49387056	0.07904107	0.21817797	0.68125355	0.07412553	0.8492016	0.4931415	0.47858146	0.59040254	0.82267576	0.3458041	0.67601085	0.56372666	0.2650233	0.8766247	0.7954208	0.65644675	0.84857637	0.865289
GATA1	0.70635784	0.83500797	0.69546616	0.6781355	0.6166061	0.7507114	0.1565997	0.8788656	0.86983836	0.027242068	0.82381165	0.1268646	0.33311388	0.74150306	0.15875457	0.8159617	0.830129	0.5054625	0.004380833	0.2850332	0.6149216	0.97918093	0.62980825	0.25779852	0.6320004	0.53798	0.77784026	0.10497536	0.75902265	0.53926134	0.96098685	0.33986703	0.6306167	0.9300229	0.10050454	0.93522316	0.6858804	0.06583195	0.29895848	0.70616686	0.06534548	0.5801652	0.34387797	0.61891025	0.04373696	0.8695315	0.97148377	0.9668727	0.7476465	0.12808102
GATA2	0.756258	0.02258169	0.02011832	0.32160515	0.48663816	0.7684022	0.68129003	0.44389775	0.27162176	0.9951193	0.42417645	0.449382	0.16161865	0.79280436	0.69167703	0.21876438	0.080376044	0.67849416	0.6525061	0.2712546	0.94885826	0.14905272	0.43032974	0.9416107	0.4177222	0.6365206	0.3955895	0.27221015	0.98197246	0.40732902	0.892094	0.22794925	0.21109954	0.029128972	0.64966166	0.36652127	0.862353	0.47120497	0.96618813	0.18352035	0.86661804	0.77459157	0.7689166	0.842778	0.7590189	0.6242151	0.12923974	0.030521238	0.91884255	0.6146452
GATA3	0.7945324	0.47951764	0.115303464	0.12318099	0.6835604	0.4283012	0.19851975	0.4895899	0.0622044	0.5799665	0.26698884	0.79555416	0.30835733	0.4532155	0.009615792	0.07044219	0.39048895	0.47793415	0.59801567	0.28965795	0.69297695	0.85811746	0.777846	0.0376141	0.47850215	0.10292532	0.24004047	0.9846576	0.14049083	0.49688348	0.61615086	0.70046	0.55764383	0.007766229	0.32445663	0.5157067	0.08586178	0.3486223	0.031198388	0.07657389	0.39491862	0.13071096	0.5655359	0.68746006	0.79858184	0.19814551	0.16547798	0.10256338	0.6344253	0.7044709
HAND1	0.029581066	0.93420696	0.049966052	0.53929114	0.7070552	0.8689639	0.7120816	0.7997229	0.33744526	0.8128199	0.07810992	0.8928114	0.54558724	0.8152926	0.45031324	0.6415725	0.5243976	0.72958434	0.07962496	0.058347076	0.24509794	0.15753946	0.8697783	0.21720871	0.9738599	0.33489066	0.18011278	0.7876932	0.6567026	0.4961907	0.55335844	0.7171965	0.22644956	0.99432874	0.972788	0.6483205	0.19753718	0.6782231	0.07019315	0.02864741	0.25567794	0.4606179	0.86626726	0.7251639	0.7407014	0.42348832	0.34393004	0.3690339	0.9856442	0.038104072
HIF1A	0.86502635	0.57667017	0.43661034	0.72325236	0.4846639	0.871418	0.89869654	0.41971597	0.27482286	0.5903451	0.91035825	0.20865695	0.6209614	0.62955505	0.73110783	0.12956245	0.71381986	0.90702736	0.17767797	0.2355382	0.9693898	0.17897174	0.8523798	0.4902728	0.24522571	0.86874455	0.44330034	0.51281214	0.35722834	0.5909457	0.1615187	0.38907644	0.96740717	0.2561285	0.6547315	0.32318503	0.7714679	0.12886849	0.96781576	0.45178455	0.23404528	0.07149147	0.16775262	0.51776874	0.33499822	0.82687813	0.42888257	0.24670923	0.6151397	0.70477206
HLF	0.16503684	0.165614	0.034666277	0.7343968	0.6617994	0.4726259	0.8421652	0.80366504	0.5833493	0.8662661	0.20383632	0.10991451	0.2677447	0.05508187	0.5291644	0.93460053	0.037338663	0.12010491	0.45019418	0.9318699	0.31415114	0.50522965	0.039567675	0.14633799	0.98462486	0.9631134	0.002935057	0.9498066	0.63711476	0.86591315	0.45273498	0.5135908	0.48684165	0.6648592	0.13764612	0.027968455	0.30592498	0.70267564	0.19984822	0.6714273	0.96790695	0.09189552	0.6705969	0.44174525	0.86613715	0.1751446	0.69062084	0.83611023	0.94260895	0.68124294
HNF4A	0.49516982	0.61584204	0.8668997	0.56860447	0.02838186	0.92894346	0.6875214	0.6745083	0.21367	0.65688026	0.39185953	0.64922774	0.10458797	0.65584016	0.99740845	0.04620687	0.97516906	0.40490296	0.86874837	0.78038037	0.56501096	0.736444	0.87651026	0.40213528	0.32502806	0.6655881	0.80584085	0.76027983	0.79580843	0.4335783	0.81582904	0.11820374	0.542484	0.0037535971	0.32258084	0.3644565	0.3941677	0.6934621	0.38655305	0.44668865	0.23553896	0.37124673	0.22526436	0.07119071	0.60144347	0.66620755	0.61748517	0.46148917	0.37778068	0.8613285
HOXA5	0.5170768	0.477177	0.023637088	0.3392429	0.37819076	0.39681792	0.57816726	0.53159755	0.60590017	0.76287824	0.81098086	0.71611804	0.9535187	0.016227772	0.1937729	0.0055579646	0.6454698	0.8960255	0.24147746	0.9250296	0.05826245	0.932431	0.3496178	0.09941587	0.4838668	0.25477162	0.28286815	0.30528507	0.80102086	0.5371562	0.30930296	0.6083287	0.7141457	0.2706192	0.41154432	0.11988114	0.17914437	0.67911285	0.17943327	0.52315843	0.70704126	0.10487192	0.5653072	0.2545579	0.9609219	0.4815408	0.80398756	0.5482217	0.041407496	0.6311464
IRF1	0.9493982	0.5996066	0.8171836	0.88220125	0.22607455	0.21003966	0.6089757	0.40902358	0.8378562	0.8980179	0.35141662	0.23486538	0.7785204	0.27280113	0.82060915	0.42173326	0.66554487	0.09353027	0.6218543	0.4497628	0.5846033	0.16600908	0.7348685	0.86079186	0.21473448	0.09370928	0.021633608	0.6399663	0.6050889	0.5446923	0.22994196	0.38890097	0.59247124	0.49476197	0.98578036	0.13443452	0.6931394	0.4023139	0.42619458	0.7155927	0.69043106	0.9892508	0.12638906	0.10210454	0.7223337	0.57638174	0.27215576	0.077414475	0.083653025	0.89218575
IRF2	0.18986218	0.32136655	0.22465117	0.35299125	0.067418754	0.5170546	0.06560732	0.7983514	0.23170699	0.5380068	0.87807405	0.6488722	0.5309527	0.32232887	0.33099693	0.6674818	0.99213433	0.659834	0.5557784	0.7286454	0.4632006	0.05813731	0.5602916	0.95562005	0.17329763	0.6879996	0.19892868	0.5338225	0.0946713	0.448366	0.75415826	0.34556645	0.66290665	0.7934449	0.9251727	0.23263681	0.3973109	0.15041089	0.9904783	0.9249958	0.537952	0.84002805	0.5189528	0.62158054	0.08711947	0.7532652	0.12570836	0.8240626	0.7800228	0.70673954
JUN	0.034155373	0.30112332	0.26110756	0.35813138	0.08563759	0.9349526	0.551797	0.3035194	0.39497662	0.44519755	0.5985893	0.51367426	0.91738683	0.49495855	0.9901528	0.8494197	0.20650546	0.92859006	0.114361405	0.8154446	0.37861827	0.8759692	0.86605144	0.8039202	0.78802514	0.30267403	0.07891431	0.40097514	0.1715193	0.69294596	0.3440948	0.97360486	0.638967	0.82047546	0.13051951	0.86000925	0.92075205	0.48505697	0.6042477	0.7628046	0.17283349	0.5005609	0.39665797	0.14436875	0.3655295	0.066167116	0.023806855	0.1331613	0.9611098	0.5475244
KLF4	0.9638172	0.430493	0.30981123	0.50413674	0.43750682	0.10365978	0.6388212	0.21403329	0.617583	0.64819604	0.15002017	0.059344735	0.77875656	0.45779568	0.056158863	0.9928612	0.055775855	0.69303024	0.98167396	0.23717526	0.14024433	0.11938009	0.30127025	0.09904085	0.69015616	0.060286786	0.5074172	0.9946917	0.8119652	0.6132144	0.30424884	0.62189066	0.52503645	0.4240786	0.12870543	0.8845991	0.44777977	0.19261764	0.36575446	0.412125	0.82553285	0.7316093	0.7672998	0.009026322	0.41414922	0.4793393	0.01718748	0.25780854	0.75828475	0.13510479
MAFB	0.5333051	0.21319667	0.010115667	0.23919624	0.9738686	0.79953194	0.95757145	0.48584917	0.107731305	0.5459544	0.45237255	0.842352	0.09607761	0.48623624	0.14804348	0.32267097	0.73535204	0.47401324	0.37388346	0.39247143	0.45744178	0.78301144	0.8900795	0.9533295	0.78489816	0.31340185	0.6861297	0.43559813	0.2526657	0.8388665	0.036421414	0.8997568	0.4594726	0.63519645	0.6573488	0.8931126	0.6346646	0.6119285	0.064646944	0.51640296	0.14816394	0.73542863	0.5102168	0.6782226	0.039667964	0.082786955	0.71431834	0.07007952	0.06925156	0.010103495
MAFG	0.9544963	0.73550314	0.3512464	0.29453054	0.34769824	0.7726484	0.65936536	0.18319044	0.17210425	0.0963905	0.65829766	0.7623675	0.2630415	0.018939948	0.08016652	0.9658548	0.29343992	0.767218	0.6226585	0.37993476	0.20368204	0.11938137	0.6130077	0.77262855	0.641899	0.5282968	0.039946284	0.96648353	0.79670906	0.29081708	0.9779652	0.5998763	0.5804176	0.746068	0.8097646	0.65447336	0.12609053	0.33626258	0.9260784	0.22261049	0.3701621	0.43007183	0.43739998	0.61093444	0.94107074	0.23868747	0.11949638	0.19546552	0.88491964	0.6438057
MAX	0.28390178	0.8139416	0.8593646	0.844509	0.91692126	0.25023592	0.75303656	0.45853448	0.83999336	0.7264854	0.7744424	0.65415657	0.1754235	0.5430217	0.9826644	0.9353827	0.04116866	0.16280955	0.12972358	0.72397476	0.81578004	0.21150604	0.50384736	0.8386977	0.73079616	0.5402318	0.58834255	0.5063552	0.29554337	0.5630167	0.6868801	0.8713175	0.63428617	0.7591163	0.15806638	0.45955235	0.007326346	0.2446736	0.72445637	0.98980474	0.097172916	0.39948916	0.7980656	0.20203029	0.5530798	0.731066	0.61398023	0.18601958	0.3533794	0.78178656
MEF2A	0.5522215	0.003224483	0.7589856	0.033306237	0.74372864	0.20047538	0.9560683	0.3659359	0.3249268	0.14688289	0.30359948	0.87464565	0.9943292	0.36630467	0.44660568	0.7200658	0.88419074	0.59103924	0.38952085	0.41061702	0.693613	0.0012132821	0.61758417	0.35348806	0.7921921	0.09098544	0.5861972	0.4789679	0.6403204	0.06284856	0.57797873	0.55947936	0.5586551	0.6014826	0.67446285	0.8029838	0.2678158	0.82304436	0.4962507	0.075053334	0.05654598	0.3322333	0.7828918	0.7056758	0.7866099	0.515264	0.43819413	0.14544764	0.32618773	0.43201447
MYB	0.086595505	0.21860673	0.59622014	0.7336579	0.99634236	0.9311082	0.64056	0.4192432	0.6341723	0.78364646	0.116331376	0.4079	0.83779716	0.3818281	0.56986713	0.5857643	0.18247135	0.36023057	0.3325065	0.024191782	0.02218667	0.8296919	0.27106583	0.51607364	0.29672053	0.938674	0.2572919	0.42765182	0.87072515	0.83992845	0.18409643	0.8006381	0.45618203	0.480964	0.13147488	0.07859642	0.7259342	0.49445626	0.43484572	0.7275031	0.76350784	0.15690295	0.60822	0.13334893	0.74937004	0.6549501	0.9546095	0.0669532	0.055049576	0.28018218
MYC	0.25970092	0.24497366	0.9042495	0.24754106	0.26994485	0.7573932	0.44773486	0.7747055	0.06336134	0.4855663	0.03160888	0.06064826	0.9044324	0.13724045	0.5304156	0.40909067	0.34533858	0.8978283	0.01981856	0.6617847	0.96138936	0.55816317	0.9348173	0.050252885	0.41678834	0.25815284	0.728816	0.979292	0.25452518	0.6521696	0.1960927	0.5633251	0.46192765	0.97000027	0.6065222	0.34750146	0.11209085	0.14924188	0.2233118	0.2489619	0.848611	0.5592177	0.5213858	0.112763874	0.8581346	0.7208092	0.06566349	0.70583016	0.54153305	0.07972045
MYCN	0.4562957	0.48269123	0.16376922	0.94369286	0.8479701	0.6670171	0.46029043	0.4097606	0.64896834	0.54342663	0.060268167	0.5104975	0.8043985	0.45723492	0.04995135	0.78427297	0.1993587	0.25661585	0.16270122	0.32821015	0.75474626	0.5173807	0.20287596	0.87582487	0.87757653	0.86857307	0.23679106	0.44923428	0.9829844	0.77000725	0.02516232	0.06319922	0.46192643	0.90721506	0.5366966	0.49580744	0.1034685	0.65477496	0.82009786	0.37841502	0.7736067	0.96247137	0.20176114	0.5213244	0.285133	0.7908492	0.5755882	0.63257736	0.79590887	0.39396548
NFATC2	0.91308486	0.53102356	0.15594947	0.6938938	0.79125607	0.3147566	0.8551739	0.904138	0.27489954	0.9815162	0.13870645	0.20001037	0.18221961	0.89198446	0.65228724	0.150099	0.43831846	0.6132928	0.08145899	0.8804112	0.80159825	0.50320154	0.96512127	0.41575587	0.9821049	0.66591465	0.6326661	0.16394953	0.87992245	0.42548463	0.16022818	0.0106021445	0.5577505	0.5253944	0.7173484	0.8882528	0.077401325	0.7294913	0.1854066	0.85617185	0.81705827	0.53878844	0.7082375	0.31234503	0.4691629	0.81963164	0.4572602	0.35579336	0.4922073	0.82624406
NFE2L1	0.33320314	0.17175633	0.7100088	0.82397294	0.09863237	0.23786889	0.13996667	0.34593648	0.44834605	0.74682117	0.64914256	0.6189234	0.35037002	0.83944243	0.46928218	0.9770997	0.6321371	0.1242597	0.6741725	0.32309914	0.684322	0.067636095	0.17287621	0.85373205	0.22517423	0.83503586	0.27727124	0.6408767	0.6921454	0.5106496	0.30330575	0.21063906	0.031184372	0.3019415	0.6511576	0.9362996	0.8691993	0.76405966	0.7864421	0.6629797	0.25828195	0.90518975	0.6687271	0.5584355	0.10898452	0.44505054	0.45835334	0.86255854	0.544643	0.37839562
NFE2L2	0.9747952	0.10871548	0.42054346	0.040019553	0.73789895	0.9160714	0.2780323	0.8563366	0.2902134	0.908765	0.75195694	0.8029016	0.016001614	0.96080524	0.7246658	0.30274618	0.8273896	0.2795163	0.8707488	0.110575475	0.70168084	0.5386934	0.0945293	0.23988864	0.010398824	0.46676293	0.29926047	0.59635234	0.29523286	0.29791418	0.7411881	0.046137664	0.9008899	0.85025877	0.66579956	0.5912164	0.89029735	0.18332513	0.07696403	0.2375051	0.79257315	0.03266515	0.58080167	0.99343234	0.85369104	0.5194406	0.061635945	0.8293685	0.5969733	0.11292798
NFIC	0.091852434	0.90762174	0.66719514	0.8272817	0.8769738	0.5697673	0.5154412	0.42842266	0.31494182	0.4325911	0.7718747	0.59991837	0.89051825	0.44137526	0.6050845	0.6293025	0.58969223	0.7006288	0.23542863	0.51035887	0.102219805	0.3825065	0.48566213	0.6502192	0.9485259	0.5986459	0.74158895	0.504261	0.632099	0.06892728	0.2523868	0.35984814	0.47048858	0.043643907	0.13801914	0.27480942	0.9695276	0.32934225	0.48003614	0.1940928	0.6087751	0.2786783	0.2049875	0.5145676	0.0035009568	0.0056590666	0.21706387	0.034716662	0.106020704	0.3368559
