	AHR	AR	ARID3A	ARNT	BRCA1	CEBPA	CREB1	DDIT3	E2F1	EGR1	ELK1	ELK4	EN1	ESR1	ESR2	ETS1	EWSR1	FLI1	FOXA1	FOXA2	FOXD3	FOXF2	GABPA	GATA1	GATA2	GATA3	HAND1	HIF1A	HLF	HNF4A	HOXA5	IRF1	IRF2	JUN	KLF4	MAFB	MAFG	MAX	MEF2A	MYB	MYC	MYCN	NFATC2	NFE2L1	NFE2L2	NFIC	NFIL3	NFKB1	NFYA	NKX2-5	NKX3-1	NR1H2	NR2E3	NR2F1	NR3C1	NR4A2	PAX5	PAX6	PBX1	POU5F1	PPARG	PRRX2	REL	RELA	RORA	RUNX1	RXRA	SOX10	SOX2	SOX5	SP1	SPI1	SPIB	SRF	SRY	STAT1	STAT3	TAL1	TBP	TCF3	TEAD1	TFAP2A	TLX1	TP53	USF1	VDR	YY1
FRY	0.006540819	-0.00023969468	0.0065296735	0.006536356	-0.0014295037	-1.6227748e-05	-0.00034776214	-5.9406964e-05	-0.00042467352	-0.0008730484	-0.00037967035	-0.00019013422	-0.0001602934	-0.00011400611	-0.0001063387	0.0065322495	-2.110308e-05	-1.6139742e-05	-5.198178e-05	-2.7816224e-05	-4.6013618e-05	-7.255118e-05	-0.00084319146	-4.4804347e-05	0.006533107	0.006532632	-0.000104118204	-0.00021313234	-4.746926e-05	-0.000102457045	-0.00017308227	-0.0001323935	-6.72335e-05	-0.0005511247	-0.00046557124	0.006462267	0.006530425	-0.00027470247	-9.220623e-05	-0.00034417992	-0.00029308215	-0.00016642228	0.006529663	0.006529953	-2.0072248e-06	0.006533018	-7.36498e-05	-0.00020333013	-0.0006621683	-0.0012628795	-0.0011836507	-2.394156e-05	0.0065306895	-8.519145e-06	5.61712e-05	-0.00082462287	-0.00049715035	8.4098785e-05	-1.700812e-05	1.8599367e-05	-0.00015876781	0.006531339	-0.0002245824	-0.00021542754	-9.117663e-05	-0.000118785574	-0.00029827657	0.006531759	-4.0171926e-06	0.006530724	-0.0011812133	0.006535386	0.0065344693	-0.00020768798	-0.00014095964	-0.00018656912	-0.00017148627	-3.2494593e-06	7.8102545e-05	-9.3723065e-06	-0.00011459713	-0.0007618967	-9.585525e-05	-9.949888e-05	-0.00097061216	-8.677542e-05	0.0065300213
FSD1L	-0.0013838981	-0.00017966179	0.0065225675	0.006533812	-0.0013194262	-1.0824725e-06	-0.00014824743	-5.891801e-05	-0.00020122719	-0.0006243189	-0.00026520275	-0.00016342668	-0.00012482953	-0.00017612112	-0.0001044814	0.0065368377	-1.2744511e-05	-9.09296e-06	-5.2692732e-05	-4.2177508e-05	-6.55504e-05	-2.0878231e-05	-0.0006540268	-0.00012813338	0.0065358523	0.0065268488	-7.8884594e-05	-6.706341e-05	-3.952368e-05	-6.489084e-05	-0.00012043137	-9.9435674e-05	-7.70634e-05	-0.00057878456	-0.00032840882	-0.00040656893	-0.0014798653	-0.000104035746	-8.6658176e-05	-0.00019099165	-0.00011306009	-0.00011742026	0.0065244576	-0.0014814984	-0.00013119804	-0.0015340036	-1.5937128e-05	-0.00018235859	-0.0005024423	-0.0011385868	-0.0010750738	-1.5664295e-05	0.0065139523	-0.00015961479	0.000110065084	-0.0006950623	-0.000300048	-3.8561135e-05	-4.9904924e-05	4.152835e-05	-7.13005e-05	0.006532157	-0.00013230728	-0.0003083224	-5.2808406e-05	-0.00011267238	-0.00024866915	0.006533161	1.2818326e-06	0.006520401	-0.00097185554	-0.0014814597	0.0065241684	-0.00013001975	-0.00012462107	-0.00018902696	-5.7716315e-05	1.2626411e-05	-0.00016381027	-4.231052e-05	-8.3339706e-05	0.0064715655	-0.00016916927	0.00016537168	-0.000768638	-0.000109728055	0.006529903
FSTL5	0.0065379282	-1.7626293e-05	-0.0014954288	0.006541235	-0.0013502414	4.786763e-05	-0.000190413	-6.2849824e-05	-0.0003161021	-0.00077005103	-0.0003491202	-0.00015336617	-8.9696216e-05	0.00014506085	3.3890545e-05	0.0065411963	-2.463263e-05	-3.2980204e-06	-2.6343194e-05	-3.169026e-05	-5.5800272e-05	-7.2967414e-05	-0.00066956546	5.113413e-06	0.006542639	-0.001495158	-0.0001329854	0.006397544	6.01542e-07	-7.836729e-05	-0.00011972512	-8.288501e-05	-0.00010041428	7.8783436e-05	-0.00024829063	0.0064548254	0.006534846	-0.00021742261	-0.00012892182	-0.00027445014	-4.215973e-05	-0.00012755608	0.0065342137	0.006534742	2.8849141e-05	-0.0015616084	-4.024439e-05	-5.8572903e-05	-0.0003799875	-0.0011898141	0.0065149665	-2.188373e-05	0.0065284865	0.00017907018	7.3210555e-05	-0.0007458339	-0.0005145945	0.00012891533	-2.6067715e-05	3.5661542e-05	-7.755757e-05	0.006540321	-2.6892383e-06	3.3376105e-05	-5.3004773e-05	-9.698424e-05	-0.00012937376	0.006542327	-3.8430662e-05	0.006531286	0.0065207286	0.0065396577	0.0065377457	-1.7626675e-05	-8.058533e-05	-0.0001878936	-0.000105574865	-7.802425e-06	0.00019570805	-7.555677e-05	-0.00013841498	-0.00073962635	-0.000205025	0.00013437947	-0.0008807166	-6.2081235e-05	0.0065389415
FUT10	0.0065132426	7.32294e-06	-0.0013799754	0.006525408	-0.001277508	0.00022951141	-0.00026680986	0.00013704438	-0.00036706234	-0.0006547775	-0.00023985264	-4.879986e-05	8.967504e-05	0.0002023164	-7.9192105e-05	0.006533978	7.1870304e-06	1.0952778e-05	1.8298442e-05	2.4623214e-05	5.6504277e-06	-1.8597171e-05	-0.00062697445	0.00010485068	0.0065388223	-0.0013897126	-5.451614e-05	9.554565e-05	-3.0072231e-05	-3.0745454e-05	-9.038862e-05	-2.5584844e-05	2.0770607e-05	0.006446254	-0.00033612887	-0.00018712833	-0.0014019241	-0.00011805434	-4.48443e-05	-0.00020018395	-0.00028806843	-8.10482e-05	-0.001387981	-0.0013878742	5.40015e-05	0.0065289456	-3.8425846e-05	3.5781115e-05	-0.0003175953	-0.00095702393	-0.00086237455	3.0712638e-06	0.00650322	6.583503e-05	0.00036819326	0.006457023	-0.00025268292	4.5517958e-05	1.253735e-05	9.3351104e-05	-3.6103906e-05	0.006533939	-8.243512e-05	0.00013623801	-4.8967002e-05	9.5292715e-05	3.5604102e-05	0.0065356945	2.8434131e-05	-0.0012951697	-0.0009764212	0.006526174	-0.0013762012	-7.248269e-05	-7.2648276e-05	9.2475544e-05	0.00016596634	-0.000121787045	0.00025146682	1.7756392e-05	-1.9665174e-05	-0.00066518266	4.0791812e-05	-0.0002578799	-0.00075546507	0.00013194961	-0.0014789656
FXYD5	0.0065236557	-0.0002127143	0.0065261475	0.006528978	-0.0013674006	6.144801e-05	-0.00015289344	-0.00010130015	-0.00027572236	-0.0008077193	-0.00036257476	-0.000109445915	-0.00014655785	-7.440038e-05	-0.00014668981	0.0065327743	-2.3374369e-05	-5.9109712e-05	-6.557077e-05	-5.9996506e-05	-7.559206e-05	-6.122856e-05	-0.0007486198	2.089821e-07	0.0065343394	0.006528149	-0.00010944181	-0.00011472865	-5.1815572e-05	-0.00011032099	-0.00015817527	-0.00014747963	-0.00010109546	-0.00051073055	-0.00047887297	-0.0005243126	-0.0014860634	-0.00020748655	-0.00011601385	-0.00027397045	-0.00023848063	-0.00010684238	0.0065238555	-0.0014862058	-0.00018943431	0.00653073	-6.0804392e-05	-0.00014343024	-0.00057385623	-0.0011410089	-0.0010386218	-6.308665e-05	-0.0013066061	-1.6146794e-05	-8.364942e-05	-0.0007187381	-0.00040300563	-2.9393957e-05	-6.239727e-05	-1.6920145e-05	-0.0002970686	-0.0015438434	-0.00015693562	-0.00020372016	-6.920825e-05	-0.00010314273	-0.0002780827	0.0065301517	-4.1228497e-05	-0.0013979858	-0.0011097342	0.006528988	0.0065250546	-0.00017886922	-7.616997e-05	-0.00015897695	-0.00014008732	-2.696024e-05	0.00011177543	-5.7553643e-05	-9.63184e-05	0.0064726933	-3.4130855e-05	0.000100698366	-0.00082785677	-9.064318e-05	0.0065283445
GAA	0.006525217	-1.187039e-06	0.006530096	0.006534355	-0.0013169349	-5.9199563e-05	-0.00035804312	-7.649798e-05	-8.517389e-05	-0.00079490687	-0.00035832505	-9.951123e-05	-6.69626e-05	0.0003121758	6.983522e-05	0.0065444373	-2.9733515e-05	-1.7221873e-05	-4.4046486e-05	-3.9645704e-05	-7.50939e-05	-7.181456e-05	-0.0006051367	-0.00013751912	0.006541559	0.006534539	-8.204368e-05	-0.00010585224	-8.725528e-06	-4.981826e-06	-0.000104954626	-7.454645e-05	-4.8571004e-05	-0.0005091986	-0.00019426203	-0.0005231774	-0.0014496194	-0.00028308918	-9.476605e-05	-0.00023858846	-0.0002033179	-0.00013949578	-0.0014417206	-0.0014505289	-0.00012911225	0.0065385913	-5.0139628e-05	-0.00023300908	-0.00015889732	0.0065038935	-0.0010034263	-1.450333e-05	-0.0012556921	0.0001858423	-3.6499372e-05	-0.0006253757	-0.00037277033	-1.6198659e-05	-2.5512223e-05	3.586911e-05	-0.00017475532	0.0065406365	9.147578e-06	4.8687358e-05	-4.89361e-05	-6.789365e-05	-1.1564841e-05	0.006543659	-2.3529399e-06	-0.0013601677	0.0065018274	-0.0014555833	0.0065305037	2.9822346e-05	-7.564445e-05	-0.00014693571	-6.358735e-05	0.00018584929	1.3728868e-05	-1.795181e-05	-9.8759614e-05	0.0064699687	-1.4092294e-05	0.0001814172	0.006482665	-5.904988e-05	-0.0014998768
GABRP	-0.0013961969	0.00017949304	-0.0014823833	-0.001514715	0.0065225265	0.00013501395	7.749151e-06	0.000116882686	-0.00024810486	-0.0007050726	-4.640721e-05	-0.00016147325	4.3311884e-05	-1.2202149e-05	-8.774975e-05	0.0065335548	6.3788507e-06	-9.234967e-06	-3.810821e-05	-4.170946e-05	-2.5322362e-05	-3.9309096e-05	-0.0006616777	5.502423e-05	0.0065350574	0.0065247263	-0.0001340607	-0.00015129175	-4.795014e-05	-9.0127796e-05	-0.0001337033	-0.00011382419	-6.7571375e-05	0.006471873	-0.00036097097	0.0064467774	0.0065222215	-0.00018958602	-4.289017e-05	-0.00017235268	1.3132882e-05	-0.000128647	-0.0014732394	0.006523533	0.00017327224	0.0065301354	-5.1583906e-05	0.0001470857	-0.000111228954	-0.0011539418	-0.0010850435	-1.6378384e-06	-0.0013041138	-0.00015320769	8.357135e-05	-0.0006757416	-0.00034069395	0.00013592756	-3.00215e-05	7.352279e-05	-0.0002354178	0.006530158	-0.000109575274	0.00010813444	-8.040389e-05	7.5043194e-05	-0.0002426906	0.0065312176	2.1683682e-05	-0.0014216731	-0.0008645503	0.0065306807	0.00652671	-0.00012432887	-0.00012207712	0.0001841007	0.00028557188	1.930434e-05	0.00018591706	-3.3122662e-05	-4.7947746e-05	-0.0006344591	-5.87475e-05	3.4810095e-05	-0.00085157156	7.725779e-05	0.0065278327
GAGE12I	-0.0013851235	-2.583971e-06	0.0065295133	0.00653756	0.006518695	-7.3823976e-05	-0.0001689633	-0.00010539494	-0.00010051115	0.006483782	-0.0001032593	-0.00013485122	-0.00013721739	0.00018624736	-0.00011786599	0.0065429253	-4.333737e-05	-2.9588147e-05	-5.292617e-05	-6.180052e-05	-7.508617e-05	-5.1408406e-05	-0.0006470053	4.1161187e-05	0.006544192	0.0065321857	-0.0001255564	-0.00013122085	-6.694593e-05	-8.2200786e-05	-0.00014713452	-0.00012452736	-0.00010962425	-7.7694895e-05	-0.00034610962	-0.00043092004	0.0065296204	-0.0002597109	-9.2839546e-05	-0.00022876693	-0.00025563882	-0.0001730655	0.006530355	0.0065294276	1.9244204e-05	-0.0015247333	-5.7391062e-05	0.00013229015	-9.864167e-05	-0.0011398296	-0.0010694731	-5.1100247e-05	-0.0012699497	-0.00019272776	-4.304036e-05	-0.0006751996	-0.00034001208	-5.450712e-05	-6.6288485e-05	-0.00015361667	-0.00023070509	0.006535535	-0.00018188766	3.921531e-05	-8.417734e-05	-0.0001011685	-0.00025447056	-0.001539224	-3.1876316e-05	-0.0013885456	-0.0010142878	0.0065360535	0.0065322034	-0.00015935912	-0.00012036775	-1.9333816e-06	0.00010297567	-9.627146e-06	7.606029e-06	-6.4835775e-05	-0.00010739363	-0.0006086253	-0.0002169706	0.00014178491	0.0064861006	-0.00011576635	-0.0015109899
GAL	0.0065119346	-6.46242e-05	-0.0012945355	0.006524676	-0.0011559778	-8.445205e-05	-3.8018232e-05	-7.398845e-06	-0.00012245693	-0.000625453	-0.000113305774	-2.7627753e-05	-3.6807585e-05	0.0006115303	-3.6055993e-05	-0.0014673171	7.94187e-06	1.5394084e-05	-6.4613464e-06	2.4804389e-05	5.272588e-06	0.00015869294	-0.0004651719	-7.9961064e-05	0.0065387106	-0.0013314409	-3.937944e-05	7.66615e-06	5.7626057e-06	-6.541733e-07	-1.4246995e-05	7.5514695e-06	-2.5873906e-05	-7.4803254e-05	-0.0002144812	-0.00022488287	0.0065193176	-0.00015044045	-5.044511e-06	-0.00012574994	3.3538163e-05	-0.00010680254	-0.0013088245	0.006518865	0.00010241415	0.0065319794	-2.567218e-05	-8.555416e-05	-0.000111932	-0.00085919595	-0.00071164226	0.00017765077	-0.0010976393	0.00023669508	6.738103e-06	-0.0002090767	-0.00013206938	0.00020159586	-6.339141e-06	-4.797228e-05	1.5781505e-05	-0.0014294208	6.1451414e-05	0.0003141598	1.0790494e-05	-2.7471586e-05	0.006388811	-0.0014471882	-2.5012753e-06	-0.001202384	-0.00089203636	-0.0013141382	0.006519137	9.160336e-05	-1.9463987e-06	0.0001103577	2.0012807e-05	-8.0468904e-05	0.006375984	6.5673714e-07	0.00011944967	-0.00044908116	4.8759422e-05	0.0001205965	0.0064575537	0.006374154	0.0065254583
GAL3ST2	0.0065384503	-0.00010778598	0.0065276404	0.0065336665	-0.0014207057	4.0571804e-06	-0.00029144442	7.257854e-05	-0.0003949413	-0.00079532154	-0.00043132357	-0.00015420161	2.5085368e-05	3.6436053e-05	-0.00012620757	0.0065302993	-4.4651868e-05	-2.6365055e-05	-4.143175e-05	-7.374985e-05	-8.42753e-05	-8.37998e-05	-0.00083016825	-3.7139856e-05	0.0065314607	0.0065283817	-0.00013074726	-7.341837e-05	-7.810917e-05	-0.0001006727	-0.00021222142	-0.0001269164	-8.5320884e-05	0.0064823334	-0.00047791796	-0.00044331737	0.00652749	-0.00028952459	-0.00014695767	-0.0003388231	-0.00028464364	-0.00015000845	0.0065292143	0.006528768	0.00012270878	0.006529318	-0.00010386241	-0.00023015043	-0.0005134901	-0.0012584706	-0.0011774617	-1.8100358e-05	-0.0013888519	-2.8841108e-05	2.5334188e-05	-0.000845254	-0.00047786103	8.9277164e-05	-8.2668696e-05	-1.6189944e-05	-0.00030699797	0.0065289163	-0.00022698063	-2.2778506e-05	-0.000103969476	3.642854e-05	-0.0002681654	0.0065301443	-4.9749284e-05	0.0065294513	-0.0011389223	0.006533563	0.0065329755	-0.00020749093	-0.00015908496	-1.3709518e-05	-1.51306085e-05	-6.116885e-05	0.0002389094	-4.454305e-05	-0.00015191059	-0.00081989146	-0.000118178745	-0.00010690597	-0.00094566477	4.8444304e-05	0.0065267356
GALK1	0.006524105	2.4864059e-05	-0.0014615698	0.0065281666	-0.0013209872	-1.8803255e-05	-0.00020572012	-2.5973011e-05	-0.00024352713	0.0064807576	-0.00027781553	-8.475365e-05	-7.848558e-05	0.00016547936	0.0001109293	0.006534515	-9.672938e-06	1.8192414e-06	-6.374198e-06	-1.185592e-05	1.6776388e-05	-4.0180515e-05	-0.00057690224	-0.00014233415	0.0065315473	0.006528359	-6.476624e-05	-0.00012814008	5.0676654e-06	-2.4673374e-05	-8.456702e-05	-5.91139e-05	-2.1818145e-05	-0.00039793487	-0.00015904034	-0.00045074694	0.006525253	-0.00021564744	-2.5298881e-05	-0.00026089814	6.5468516e-06	-0.00010527561	-0.0014514888	0.0065248036	4.2980304e-05	0.006530117	-1.4327776e-05	-0.00021289446	-0.00034007558	-0.0011143632	-0.0010011438	2.6015436e-05	-0.0012966262	0.00021315056	-9.618983e-06	-0.00061339675	-0.0004577004	0.00017964322	-4.944146e-06	0.000104239356	-0.0001867707	0.006532673	-1.2408979e-05	0.00025997317	-5.2694664e-05	-4.2654367e-05	1.1384704e-05	0.006534325	2.6080661e-05	-0.001386682	0.0065103373	-0.0014940307	-0.0014744044	-0.00011427316	-9.2828464e-05	-0.000119622455	-3.3694632e-05	0.0001920989	-0.00012450974	9.350065e-06	-5.066347e-05	-0.00071182626	1.1994686e-05	0.00017549578	-0.0008615779	-3.10765e-05	0.0065290006
GALNT12	0.0065369247	-7.452766e-05	0.006532428	0.0065363715	-0.0013857279	4.4177308e-05	-0.00029198264	-9.725294e-05	-0.0002062482	-0.0009155311	-0.00032298695	-0.0001493422	-0.00013857405	0.00021852275	6.580987e-05	0.006538077	-3.053663e-05	1.5451865e-06	-2.8801205e-05	-5.012505e-05	-6.321673e-05	-7.913997e-05	-0.00071228895	-7.186589e-06	0.0065374915	0.006535572	-0.00011373827	-0.00015755185	-6.2470135e-05	-5.4133267e-05	-0.00016832558	-0.00013148657	-8.250047e-05	-0.0007439636	-0.00034586617	-0.00057581085	0.0065317294	-0.00034483484	-7.763425e-05	-0.00029311544	-0.000119954	-0.0002224144	-0.0015101339	0.006531089	1.1748355e-05	0.0065358733	-6.1035455e-05	-0.00016680293	-0.00028777317	-0.0012184317	-0.0011374688	-1.7194305e-05	-0.0013577898	0.00016630601	-9.1272705e-05	-0.00076676527	-0.00053361815	0.00011438364	-3.9131657e-05	1.7002041e-05	-0.00027735872	0.006536304	-1.2348341e-05	-1.5859392e-05	-8.461505e-05	-0.00011428077	-9.8857876e-05	0.006537715	-1.3368092e-05	0.0065318365	0.0065209684	0.006534103	-0.0015041607	-0.00015645502	-0.00012552289	-0.00025198812	-0.00011236148	0.00016597657	-5.0665047e-05	-2.404567e-05	-0.00011509331	0.006490433	-8.9596295e-05	0.00026009473	0.0065014907	-0.00011178842	0.0065341713
GALNTL6	0.006532917	-7.392698e-05	-0.0014909117	0.0065331534	-0.0013535154	0.00021647895	-0.00020635569	-8.355755e-05	-0.00029958048	-0.0008786351	-0.0003421521	-0.00010742255	-0.00011507278	0.00023352647	-0.000117914504	0.00653706	-2.1684586e-05	-2.6428854e-05	-2.9345542e-06	-4.294303e-05	-4.952473e-05	-6.777567e-05	-0.0007640794	1.33158655e-05	0.006535546	0.0065301424	-0.00011681991	-0.00011007783	-3.0126923e-05	-0.00010717354	-0.00013538817	3.8452904e-06	7.495078e-05	-0.0004014781	-0.00047586218	-0.00047654728	0.0065284646	-1.24431135e-05	-8.494997e-05	-0.00016647535	0.0063911527	0.006387903	0.0065275864	0.0065280544	1.2212227e-05	-0.0015663233	-3.9999304e-05	0.006383605	-0.00037428175	-0.001164104	-0.0010801182	-4.3246146e-05	-0.0013223288	1.548842e-05	7.733129e-05	-0.0006878837	0.006451147	0.00013048519	-3.465113e-05	2.1678803e-05	-0.00025228964	0.0065344386	-1.3477974e-05	0.0001718105	-7.641628e-05	9.2784525e-05	-0.00013381519	0.006533723	-5.237148e-06	-0.0014294737	-0.0010729874	0.006534397	0.00652996	-0.00015562476	-0.000116200696	-0.00019814633	3.5694844e-05	-2.969387e-05	0.0004734493	-5.755626e-05	-0.00012087932	-0.00076048967	-0.0002109625	-0.0002117006	0.006493221	-0.00011175401	0.0065312516
GATAD1	0.00652737	-0.00018125882	0.0065287673	0.006533926	-0.0013529721	0.00013002881	-0.00014380694	-1.5056807e-05	-0.00021440971	-0.00085224555	-0.00038036733	0.006387172	-0.0001088128	-1.9789984e-05	-7.856122e-05	0.006535388	1.6658196e-05	-2.3307425e-06	-8.206062e-06	-1.5780175e-05	-8.571206e-06	-2.822584e-05	0.006473568	6.465035e-05	0.006539249	-0.0014687303	-4.826307e-05	-9.9377605e-05	-1.9892848e-05	-3.1989097e-05	-0.00012224492	-7.049879e-05	-2.5804373e-05	-0.00067405746	-0.00035905986	-0.00048068745	-0.0014798881	-0.00012676966	-4.3594257e-05	-0.0002529138	-0.0001532284	-4.9310023e-05	-0.0014681977	-0.0014807548	-0.00013289403	0.0065351985	-2.2720023e-05	-4.2222044e-05	-0.00052635797	-0.0011483806	0.006504597	-1.0904497e-05	0.0065182913	4.391417e-05	0.00012342735	-0.00067785714	-0.00036271452	2.4081935e-06	-6.8495024e-06	8.106766e-05	-6.4939086e-06	0.0065365885	-0.00011649924	-0.00011453478	-2.3492139e-05	-7.492816e-05	-0.00018729448	0.006536606	3.3042727e-06	0.00652464	-0.0010093678	0.0065320986	-0.0014638313	0.00017040138	-8.375429e-05	-0.00013358759	-8.838451e-05	-0.00014079595	2.8096047e-05	1.4739703e-05	-7.068553e-05	-0.00070245017	1.7568376e-05	2.6069265e-05	-0.0008497237	-4.7406626e-05	0.006532474
GCNT1	-0.0014515008	-0.00022040396	0.0065334598	0.006543242	-0.0014133921	0.00021896369	-0.00024959623	-6.464972e-05	-0.00034906875	-0.00076831627	-0.00034583168	-0.00012936749	-0.00012403677	-0.00025432903	-9.488338e-05	0.0065392125	-8.7243425e-06	1.7943645e-05	-6.8572976e-06	-3.7483107e-05	-4.2717234e-05	-5.9929338e-05	-0.00075252505	-1.2596913e-05	0.0065400316	0.0065357643	-9.076123e-05	-0.00018269505	5.498773e-06	-7.8045974e-05	-0.00015891225	-0.00010763853	-7.330721e-05	-0.0006373011	0.0064444975	-0.00055204687	0.006535179	-0.000202664	-0.00010705754	-0.00027216974	-0.00022392914	-0.00011571709	0.0065361005	0.006534663	1.3935242e-05	0.006539239	-6.254277e-05	-0.00015106128	0.0064441203	0.0065291338	0.0065243333	5.4139387e-06	0.0065368395	-0.00017120053	6.1846484e-05	0.006498654	-0.00042322176	8.6136424e-05	-2.5567238e-05	7.814957e-06	-0.00010019006	0.006536393	-0.00019530389	-0.00034686373	-6.064602e-05	-9.141864e-05	-0.0001103813	0.0065367874	1.2812757e-05	0.0065346984	-0.0010352617	0.0065406547	0.006540067	0.0003362524	-0.00014875228	-0.00016943221	-0.00011652363	-2.0155823e-05	-7.600803e-05	-2.7077838e-05	-0.00010793886	-0.0007094263	-4.4158653e-05	0.00024129162	-0.0008431899	-9.94952e-05	0.0065365187
GDF6	0.0065145893	7.3043324e-05	-0.0013650078	0.0065274714	0.0065119686	0.00019713181	8.252335e-05	-6.3650325e-05	-0.00013297846	0.006462593	-0.00011309052	-9.130085e-05	-5.5673805e-05	0.00023381523	-9.136638e-05	0.0065372735	9.491314e-06	2.860329e-05	-4.381265e-06	-4.5737597e-06	9.125434e-06	-1.7259217e-05	-0.0007053272	7.087447e-05	0.0065421783	-0.0013607071	-8.87021e-05	-7.3749565e-05	-1.9284795e-05	-5.5836652e-05	-0.00011928913	-3.9434926e-05	-3.385039e-05	0.00021943543	-0.0002473351	-0.00035256444	-0.0013939422	-0.00015590253	-5.763205e-05	-0.00025822068	3.8989332e-05	-0.00011174361	-0.0013619692	-0.0013935213	-9.2117625e-05	-0.0014879017	-2.5126204e-05	0.00022673576	-0.00021336916	-0.0009149565	-0.0008013798	2.8546597e-06	0.0065068766	1.9990997e-05	0.00020502828	-0.00048398142	-0.0003458559	4.4817763e-05	-6.511069e-07	9.1362825e-05	-1.3178447e-05	-0.0014643305	-0.00014122533	0.00030522083	-3.2055097e-05	-7.2897674e-05	-0.00018077446	0.006536733	-3.213753e-06	-0.0012732771	-0.0008486454	0.006531572	0.0065253885	-0.00011736627	-4.452501e-05	8.764932e-05	0.0001790483	-0.00012102573	0.00026230104	-1.3793623e-05	-9.256366e-05	-0.00072857935	-0.00017586895	0.00026341912	-0.0007755615	-1.7151928e-05	0.006534112
GIT1	0.0065211505	0.00032613295	-0.0013967232	0.0065314155	0.0065191737	0.00017836985	-0.00016951741	-6.0232145e-05	-5.137548e-05	0.0064739143	-0.00014384667	-0.00013508581	-6.878252e-05	0.006378123	0.00018609894	0.006542894	-2.2670733e-05	-3.2178214e-05	-2.951141e-05	-2.9592087e-05	-3.390697e-05	-2.5590043e-05	-0.0005930782	4.0001014e-05	0.006543029	0.006535051	-0.000105263076	-9.588713e-05	-1.9962832e-05	7.570628e-05	-0.00012714973	-7.771331e-05	-4.7830363e-05	0.000279971	-0.00019550619	-0.00052029244	-0.0014154754	-0.00020583352	-6.872841e-05	-0.0002767034	3.842674e-05	-0.00014304437	-0.0013998871	-0.0014177118	-0.0001116616	0.0065366714	-3.6309393e-05	0.00033151166	-0.0001811292	-0.0009916591	-0.0009047605	-3.8277303e-05	-0.0012142955	0.0002991308	3.7741498e-05	0.0064655463	-0.000495245	-1.6395155e-05	-4.138946e-05	5.4583074e-05	-0.00025076637	-0.001492928	3.093808e-05	0.0005786186	-7.900145e-05	-7.3726376e-05	0.0002522643	0.006541045	-7.777239e-06	-0.0013065053	0.006504561	0.0065340293	0.006530643	-8.568496e-05	-0.00010099256	3.4677705e-05	0.00016689693	0.00017017144	0.00037815594	-5.304283e-05	-5.246593e-05	-0.00082475354	-1.3804322e-05	0.0003327463	-0.00072940806	-5.0060517e-05	-0.0014720826
GIT2	0.006532222	-0.0002617133	0.0065284823	0.006532949	-0.0014000566	4.55171e-06	-0.00030957974	-0.00011298804	-0.00042417046	-0.0009398656	-0.00041522025	-0.00022942612	-0.00017648119	-0.00014257079	-0.00015422024	0.0065330286	-5.30375e-05	-6.290252e-05	-6.607436e-05	-7.47654e-05	-9.974396e-05	-0.00012089805	0.0064860256	-3.5049616e-05	0.0065343645	0.0065314653	-0.00017725023	-0.00022687674	-7.757972e-05	-0.000117435484	-0.00019965379	-0.00013434779	-0.00013321117	-0.00073922914	-0.00047264615	0.00645345	0.0065293624	-0.0003356501	-0.00012850457	-0.00033588836	-0.00027644832	-0.0001757845	-0.001510928	0.0065287594	-2.8234754e-05	0.0065326737	-0.000107657295	-0.00015748435	-0.00061073876	-0.0012198181	-0.0011286585	-6.513157e-05	0.006524935	-8.855169e-05	2.4036919e-05	-0.00079266046	-0.00051800587	5.9850387e-05	-7.971821e-05	-1.5580948e-05	-0.000105396786	0.006532353	-0.00023889773	-0.00022105245	-0.00011799399	-0.00016525139	-0.0003585446	0.006531985	-3.3154545e-05	-0.0014454047	-0.00111	0.00653061	-0.0015033517	-0.00023576872	-0.00017244037	-0.00024561668	-0.00018763586	-4.2787553e-05	-0.000108514185	-6.0919825e-05	-0.00015864274	-0.0007895756	-7.212124e-05	-8.867857e-05	-0.0009522492	-0.00014662492	0.006528403
