0	Subj_0	Subj_1	Subj_2	Subj_3	Subj_4	Subj_5	Subj_6	Subj_7	Subj_8	Subj_9	Subj_10	Subj_11	Subj_12	Subj_13	Subj_14	Subj_15	Subj_16	Subj_17	Subj_18	Subj_19	Subj_20	Subj_21	Subj_22	Subj_23	Subj_24	Subj_25	Subj_26	Subj_27	Subj_28	Subj_29	Subj_30	Subj_31	Subj_32	Subj_33	Subj_34	Subj_35	Subj_36	Subj_37	Subj_38	Subj_39	Subj_40	Subj_41	Subj_42	Subj_43	Subj_44	Subj_45	Subj_46	Subj_47	Subj_48	Subj_49
ADAMTS10	-6.435335	-3.484197	-1.334098	-6.257098	1.414799	1.847578	-0.85401	-1.351184	-5.122214	2.551296	0.610278	1.075256	-0.535803	-0.8262879999999999	-1.9086900000000002	4.043341000000001	-2.5573200000000003	-1.192174	0.37646599999999997	6.476632	-1.551459	-1.704127	-5.002491	4.275796	1.000896	3.9554080000000003	0.142095	1.465399	-2.938358	0.23077899999999998	-5.544418	-3.318236	-2.217289	-1.9908810000000001	-2.788061	0.816691	-3.875119	-1.8324200000000002	-3.840899	-5.2858220000000005	4.033988	3.9405379999999997	3.105636	-0.830551	0.9121959999999999	-0.126224	-2.345661	7.6054949999999995	1.028245	-3.2964870000000004
ADAMTS8	-1.500518	-1.781252	0.390679	-4.498557	-2.95074	2.187399	-4.911543	-2.987357	1.188654	-4.559955	1.517187	1.55792	2.311255	-5.26441	2.4782290000000002	-0.767645	2.974902	-3.8058400000000003	-2.934096	-2.996989	-1.241775	-2.8322849999999997	-3.6121489999999996	-4.587044000000001	5.205279	2.436095	0.2183	-2.721007	0.518717	2.443299	1.375522	-2.219718	3.0271939999999997	-5.427026000000001	0.46283	2.1606419999999997	0.647786	4.190766	3.011124	2.261781	-1.55475	-1.501601	-4.605737	-2.175497	3.599596	2.921266	3.366518	-3.623441	6.498009	0.601931
ADCY6	0.239552	3.663878	-2.478119	-1.249731	-4.508629	-1.55912	-1.018709	0.8205469999999999	-0.8399120000000001	-2.340473	-3.218162	3.132119	0.43621400000000005	-2.478707	-2.863045	-2.218212	2.7829479999999998	-3.230396	0.7650779999999999	0.24839299999999997	2.5476330000000003	4.497579	-1.422717	-1.417466	2.654772	6.004573000000001	0.413538	-0.282238	2.805874	3.7756019999999997	-1.764919	3.5725059999999997	2.200254	-0.364938	4.0710690000000005	3.9031849999999997	-1.480049	-1.82365	-0.317364	-3.9180589999999995	4.726817	-2.105939	2.066263	1.598242	-4.352578	2.937616	0.8389530000000001	0.873717	2.1643060000000003	-7.2283669999999995
ADCYAP1R1	0.45807600000000004	5.646495	1.054934	2.420345	1.2727959999999998	2.603719	1.006353	5.3763510000000005	-0.302532	6.419028	-4.335963	-2.790188	6.6130889999999996	2.692903	4.63774	-0.035462	-8.12125	-0.8070579999999999	-2.545249	-3.27288	-5.195387	0.110981	-3.6957709999999997	-2.5263139999999997	-5.295781	-2.096953	-2.248919	0.183907	-1.8151709999999999	-1.385973	-2.366011	-2.909298	-2.849494	-4.199954	4.685601999999999	-0.965133	3.309771	4.35877	-3.731009	1.1834870000000002	4.236462	-1.691084	-0.6617850000000001	0.803437	-0.274287	-0.872806	1.080127	-1.6477110000000001	-7.314350999999999	-0.454197
ADH1B	-2.498004	4.363269	3.0476400000000003	-2.887588	-0.38213800000000003	-2.791821	-3.5547739999999997	-4.072156	0.171069	-4.810303	1.5479180000000001	-0.527917	-2.2074830000000003	-0.194437	-0.30378099999999997	0.626289	0.670071	2.825671	6.127259	5.879226999999999	1.136507	2.861409	-0.922422	-1.7362900000000001	-1.59794	-2.486607	-0.078895	0.252354	-0.155636	3.02739	-0.9563809999999999	1.244043	5.399833999999999	1.252078	-0.07973200000000001	3.413864	-2.9775080000000003	-2.055387	-1.3324129999999998	2.129007	-3.070164	-2.7781290000000003	-0.11008	-3.9577190000000004	-1.410711	0.695792	2.330447	-3.0539549999999998	-4.306005	1.8392369999999998
ADH6	-0.22475100000000003	-4.080509999999999	3.996458	2.259859	-0.291146	0.5866279999999999	3.458583	3.730949	5.144894	-0.546617	-0.731695	6.557759	7.032491	-0.48900200000000005	-1.67452	-0.674495	0.9046290000000001	-5.347135	-2.171776	0.269943	1.439083	2.880657	-0.09174	-0.071119	-1.651354	1.016997	5.785501	2.804566	0.5722970000000001	-1.737702	6.228179	-2.35501	2.305483	0.304238	-3.76335	-2.251368	5.220642	-4.931893	6.9415059999999995	-5.904445	3.3457190000000003	1.9162279999999998	4.300311	-4.651193	0.77512	-3.9729059999999996	-0.698086	-0.430629	-0.816764	0.7634989999999999
AFF1	1.267301	-1.743443	-0.558082	0.7116100000000001	-1.599487	-4.03619	1.768361	3.1329700000000003	0.8519680000000001	-0.9300229999999999	-3.583619	3.9406660000000002	-6.097626	-0.691104	-0.48197399999999996	-2.496492	1.024829	0.71554	0.726275	3.6083819999999998	-0.235411	-0.719721	-2.221164	2.5051669999999997	-0.766825	-3.656374	-2.568107	-3.4511160000000003	6.173564	-0.963258	-0.45620900000000003	-1.927874	0.208975	-4.457415	0.0037649999999999997	-2.876486	-2.851327	-1.368007	1.635427	2.866482	0.079065	-7.419378	3.747206	-2.912467	-3.456261	2.962799	-3.951777	-4.874321	-0.33952	3.5772410000000003
AGR3	2.6891979999999998	0.551704	4.59584	5.758756	2.143647	6.210038	3.8021230000000004	4.11267	3.0551049999999997	-2.8533470000000003	5.891362	3.169131	-2.5981	2.284928	1.505162	-4.1321699999999995	-6.041117	-2.689032	-1.114747	0.296479	-5.58476	-6.491462	-0.085225	-3.7810059999999996	1.743929	0.8460209999999999	4.2861769999999995	2.031882	-2.2106220000000003	-0.9329719999999999	-0.8576239999999999	-0.152882	5.3867769999999995	4.799901	2.2304209999999998	3.734771	1.479334	-1.6123100000000001	3.9136660000000005	-5.602237000000001	0.48061899999999996	-1.733525	-0.008265	4.462258	-8.505583	-0.10986099999999999	-1.752762	-0.309343	-0.28003	-3.342774
AGRN	-3.803666	3.013388	0.094045	-3.100119	3.32798	-3.4955239999999996	3.172164	0.6867800000000001	1.848163	-4.764568	-0.260156	2.853793	2.461589	-0.816612	1.390727	-1.959416	-1.098183	-0.91846	2.089131	-7.629974000000001	-0.063792	0.003363	0.007599	2.836026	-3.16345	1.530478	-5.2286	-0.24036100000000002	0.14210899999999999	0.234835	-3.5398339999999995	-1.324956	-2.358217	-2.538722	1.176662	4.023733999999999	-0.763976	-2.0323689999999996	-4.233029	3.6292459999999997	-0.059655999999999994	1.874475	2.730239	2.368229	0.895757	1.09012	3.247198	3.1940169999999997	1.101338	2.5879
AHR	-0.206353	5.031601	-6.772378	0.658805	-4.815799	2.131688	-0.61678	2.924277	-0.459491	1.0967790000000002	1.65756	3.032822	3.375265	2.62411	0.44971000000000005	-2.060858	-1.954109	-1.23124	-2.455699	0.9526620000000001	2.169075	5.780078	-1.749002	3.39903	-2.566713	-0.449229	0.513011	-1.185781	3.10117	0.19484400000000002	5.036882	-1.0820239999999999	-4.396246	3.718583	-6.407894000000001	3.4984669999999998	-2.17999	0.794358	0.532089	0.504973	-2.079071	7.787621000000001	4.173739	-4.853682	1.384796	-2.567371	-4.304014	-2.440764	2.933068	3.258371
AIM1	-3.253885	-1.3447850000000001	0.77877	-3.1784209999999997	-2.241247	0.076789	0.705845	-3.1783490000000003	-3.2902120000000004	-4.055884	4.514342	1.8700830000000002	3.3160010000000004	1.600458	-0.9581370000000001	2.8089169999999997	0.100344	-2.3445720000000003	5.304732	-0.8954629999999999	1.31833	4.1602440000000005	-0.308071	-1.7228299999999999	-0.526379	2.603975	-2.248681	-4.630152	-1.521724	0.39161599999999996	1.858252	-2.191191	-4.158742	3.4264980000000005	1.324231	-1.311952	1.381751	1.135406	5.4648699999999995	-0.379369	2.506882	0.238419	0.795984	0.555804	3.69348	3.6480309999999996	-2.599992	-1.235266	-1.932245	1.39325
AJAP1	-0.671359	-1.453216	1.583014	2.223739	6.980131	-3.211525	-2.033678	-3.6383949999999996	1.529547	0.024003999999999998	6.351844	1.835348	1.480995	-2.112213	0.154318	-1.427183	0.971802	2.354912	-4.8233	0.192332	2.269629	-0.172988	1.0634370000000002	1.571993	-1.048376	0.47169700000000003	-3.429665	0.415716	-1.565566	2.1476509999999998	-2.81807	-0.055656	-0.24546700000000002	-0.289747	-0.998707	-2.04743	-0.044135	0.081663	-3.5380519999999995	-5.471677	-1.7609669999999997	0.402947	2.047986	9.711038	-5.583309	-1.635951	-2.8518950000000003	-4.855163	-1.5848870000000002	1.3285360000000002
AKAP10	2.111122	1.642002	1.2680209999999998	0.91571	-2.686503	0.64878	3.363863	-1.0638459999999998	-1.164144	2.371818	0.13156099999999998	3.7282	2.856913	-1.58541	4.773756	-0.46598900000000004	2.707709	-0.794158	-2.502088	2.5129919999999997	2.595122	4.316134	-2.166315	-0.06816699999999999	-0.69582	5.103854	4.765057	1.4581520000000001	-2.665565	1.4232420000000001	-4.476754	-0.073532	-1.856165	-2.7358919999999998	-6.220338	-0.654954	1.409584	3.10905	3.8540389999999998	2.374088	-1.5329540000000001	0.104894	2.236829	1.582274	1.728103	2.456019	-2.895845	-3.7766379999999997	-2.6029400000000003	1.132555
AKAP8L	-2.0765029999999998	5.121783	0.120849	4.8359	4.528919999999999	-4.010498999999999	-0.570129	-1.910726	-5.247164	-3.2057330000000004	2.938132	-2.841743	4.2721029999999995	-2.875517	4.0219830000000005	0.342304	2.343298	-0.27332199999999995	-0.24510700000000002	-0.033596	2.2150990000000004	2.748585	-1.374593	1.378082	0.38782	-3.5549190000000004	0.327583	1.271484	4.803808	-4.585294	3.818835	6.540013	-1.375049	-2.930637	-3.179063	-0.373496	1.705054	0.554769	3.4216050000000005	-0.292716	-0.44841800000000004	-0.832548	2.501409	4.901713	1.762507	-3.7985290000000003	-2.656816	1.570357	1.879632	4.546101999999999
AKIRIN2	0.182562	-2.814136	-1.7046580000000002	-2.635369	-2.622177	-2.1697759999999997	3.083701	-4.855233999999999	-1.9607430000000001	-1.231475	2.8641229999999998	-2.084716	0.698328	-3.519539	5.937638	-5.640019000000001	3.916761	-1.411568	2.543141	0.704629	0.574936	-0.8612559999999999	-0.267859	-3.465671	-4.641101	3.307603	-4.581247	2.06088	-1.429297	0.506167	3.57763	3.3442199999999995	-3.928254	-4.020761	-1.582478	-2.77788	-0.172993	-3.3909839999999996	3.479488	-1.535852	-1.941039	-4.338502	-6.5900479999999995	-6.723866	2.562907	-4.462658	-3.15813	-1.7004099999999998	-3.032855	-1.2749190000000001
AKT1	-0.6002569999999999	-1.15625	4.269575	-2.6525939999999997	1.637202	6.342937	2.674969	-0.104879	-0.478754	-0.12446800000000001	0.20952199999999999	-2.4210279999999997	0.674655	2.178056	-2.802511	2.295076	-4.655895	1.381768	1.782977	-0.916848	-2.607281	-4.612414	-1.999925	-1.068936	0.47303100000000003	-0.771784	1.5332059999999998	3.257368	-1.254009	0.054373000000000005	1.319813	2.293221	2.618003	-2.143232	0.763364	4.128844	-2.283407	-1.433713	-2.68205	1.292162	-0.39969699999999997	-2.622513	1.185376	4.711334	-1.332219	-2.756439	3.066091	3.4949769999999996	-2.954487	-1.335418
ALG14	1.457071	-1.123955	1.168836	-4.1406849999999995	-0.767143	2.490318	3.9109730000000003	1.0306739999999999	3.085856	-1.1793639999999999	-0.540633	1.199166	-0.24018499999999998	-0.88294	1.531404	0.561492	-3.63292	2.6184380000000003	4.040854	3.897693	2.26016	3.241759	-1.064716	-2.588069	3.1667490000000003	-1.033074	1.269587	1.8038009999999998	1.097073	4.5022720000000005	-0.48691	-1.0306	-2.171338	-2.708718	0.177643	2.663217	4.641069	-1.022735	2.7539999999999996	0.839412	-1.414906	-1.151661	3.4310680000000002	2.462015	-0.172023	4.2417	2.498942	1.538316	4.271883	9.790623
ALPPL2	0.27861199999999997	-3.347032	-1.0477940000000001	-3.1674130000000003	-0.41387799999999997	-1.187347	-2.064943	1.779923	-4.103783999999999	-3.772628	-3.750687	-0.558091	-0.484617	-0.620953	5.667783999999999	2.28687	-5.268175	-1.7275639999999999	-2.442397	-0.729082	-0.843742	-2.029455	4.152279	-4.466101999999999	-0.8947309999999999	-1.762043	-4.704785	-1.857898	0.186304	-1.7390599999999998	-2.9699009999999997	0.456214	-1.261695	-0.179766	-0.658251	7.500924	0.24876199999999998	2.020257	2.959059	-0.888542	-0.636912	-0.258916	-4.925722	0.192451	3.438164	0.687503	0.757951	-1.844243	-4.572469	0.661904
AMDHD1	1.442675	2.435977	-2.655512	-0.26261999999999996	-0.13328099999999998	0.071852	-0.9375209999999999	3.380939	1.799345	2.822316	-1.385767	-0.22099699999999997	-1.918452	2.102174	1.3742590000000001	4.401212999999999	2.830724	1.9777419999999999	-3.138909	2.225091	-5.061122	-0.891238	0.597952	-2.0622599999999998	3.573353	0.009132	-0.5905060000000001	3.0435119999999998	3.048795	-0.116869	2.064109	-4.16659	0.342783	-2.6378049999999997	4.670311	-4.054678	5.868229	-5.711968	-6.459136	-2.645536	2.361554	-3.8609449999999996	2.68893	-1.5009540000000001	-2.484701	-4.6138639999999995	2.6017040000000002	1.52439	-0.30988899999999997	6.049197
AMIGO1	-0.632069	-4.02614	-0.023985	1.703159	2.2167830000000004	-2.40862	2.931212	-3.9472169999999998	0.862303	-2.412431	3.701017	1.1049930000000001	0.369707	-4.259286	-4.9454	-4.480544	0.9764139999999999	-2.6743639999999997	3.288473	-7.670427	3.176338	-0.851554	4.242971	0.19961600000000002	-1.541107	0.636649	-0.8751469999999999	-2.168418	-1.92113	2.297389	0.256135	1.917716	-3.9975970000000003	3.873676	0.734499	-1.122092	-0.5009020000000001	-1.070898	-0.15692	-1.8544610000000001	1.330087	-0.709538	4.998298	5.43468	0.44768199999999997	0.431151	0.342613	0.362589	0.124003	-4.2865400000000005
AMPH	-3.3711089999999997	3.777407	-1.279922	-1.441734	1.624647	1.704373	1.55656	0.019331	1.147657	-3.4473269999999996	1.029164	-0.450883	3.1835	3.578639	-3.6354480000000002	5.97572	-2.612203	-3.968665	-0.604586	5.878666	-5.709237	5.125769	-0.435225	-0.8557110000000001	3.343697	-1.3663319999999999	-1.393852	-1.3574709999999999	-1.566606	-3.055627	1.7117240000000002	-3.033999	-1.06944	1.42651	0.609021	1.7335189999999998	1.369594	-3.088753	1.458126	-1.04152	1.9007919999999998	-0.8642049999999999	5.979155	3.843369	0.902241	2.816209	2.167145	0.710029	0.094501	-0.8656280000000001
ANKRD16	-1.022065	3.789962	-2.353856	-1.7244169999999999	-0.574198	-1.588573	-1.508251	5.160879	-1.763025	3.731326	3.362668	2.245771	-4.718783	2.608555	-1.878032	2.244695	1.030934	-1.164857	0.323319	0.5614439999999999	1.294354	4.050128	-0.089614	-1.719167	1.439821	2.413134	6.101704	-0.726646	2.821967	0.29378200000000004	-2.875426	0.368682	2.444626	5.358047	-0.438263	-6.928595	-3.3795830000000002	3.398286	-4.851593	5.7222230000000005	-1.7088740000000002	4.071408	-3.0781650000000003	4.725111	-4.514232	-2.619901	1.751786	-1.311772	0.51664	-3.6327540000000003
ANKRD2	-1.037886	1.7423799999999998	-1.761961	0.616505	0.170203	-1.7320259999999998	-0.7813359999999999	0.00301	0.539027	-1.441262	-4.452852	-3.270707	5.813442	3.034733	-3.338737	0.24749200000000002	-1.6305969999999999	-4.753726	-3.086123	0.466017	-3.362025	1.787192	-3.69984	-1.647603	-1.1479270000000001	6.333305999999999	2.036983	-4.002478	1.31105	-0.752055	-5.699831	0.571984	1.996722	-0.701128	-2.902955	-2.271464	-0.343537	5.299131	-0.36193400000000003	-2.772404	3.4075269999999995	0.417926	-1.576538	4.396732	0.506676	-1.2229940000000001	-5.962795	2.224231	-0.991906	7.024633000000001
ANKRD36	-2.027482	2.697613	2.850789	0.262777	1.5831709999999999	1.685445	-1.103888	2.116479	1.00862	1.7687959999999998	2.665934	2.781821	-0.873208	4.0510980000000005	-2.873425	-0.42342799999999997	0.344331	-1.4626190000000001	3.298715	3.134414	0.737742	-2.559366	0.800154	2.02402	2.038112	-5.219005999999999	-0.027492000000000003	-3.2801949999999995	0.161975	4.9036029999999995	-0.321461	2.555406	2.523188	-5.168474	-0.8749379999999999	4.743643	5.742265	-0.20888299999999999	4.004887999999999	0.9828030000000001	6.731644999999999	2.712831	1.399528	4.366567	-2.768954	5.31554	0.44855900000000004	-2.404111	-1.650018	-0.382
ANKRD39	-3.8989730000000002	-0.861575	3.95405	2.308875	1.7661209999999998	1.341524	0.616401	0.158849	-1.543725	-1.8858990000000002	3.33028	3.187452	4.056417	-1.945012	5.352021	-0.890074	4.908958999999999	-0.6779229999999999	-0.102298	-1.568443	-0.885409	-1.976433	1.121212	-0.10280999999999998	-1.929102	-3.47128	3.8740989999999997	4.314647	3.3870949999999995	1.99891	-0.324493	-0.591248	3.8801620000000003	0.9279040000000001	-2.1102279999999998	-3.3682339999999997	-4.134822	1.186323	-6.107315	-0.171311	-4.701251	-1.333346	-1.723744	-1.679762	1.29055	4.169353	6.150237000000001	-1.691124	6.077017	-1.150835
ANP32E	2.381879	-0.885106	2.638641	2.985651	7.3217300000000005	0.380382	0.33319899999999997	0.7396020000000001	4.048276	-1.935487	-0.204566	-0.955635	-0.49061800000000005	1.267889	0.650035	2.816401	-0.342007	4.596401999999999	-0.205023	0.069884	-2.647014	-1.606136	1.9019	1.136789	-0.735147	-0.22484200000000001	7.117863000000001	3.691868	4.274972	-2.269695	3.915483	3.051554	-0.201173	-0.657081	-4.225606	-3.640367	-4.9981160000000004	2.117191	1.2082	-0.606974	-1.7589380000000001	-8.089205	2.23734	-3.254859	-7.358982000000001	0.39270700000000003	-3.4115660000000005	-0.665424	-3.355958	-3.6312279999999997
APOB48R	1.798952	-1.859535	3.194068	0.975993	-3.979622	3.8724160000000003	2.151442	1.343806	-0.6807310000000001	-3.080667	-1.7879369999999999	-1.467247	0.824401	1.170043	-3.4574540000000002	0.34823699999999996	0.30169	-1.510014	-0.57404	4.331866000000001	0.748178	2.679991	-0.045748000000000004	-2.490327	2.216513	-2.31547	1.812312	1.745745	-3.14965	1.363217	0.12079200000000001	2.942391	-3.129214	-5.998422	-4.229471	-2.2196849999999997	-0.031649000000000004	3.80985	0.911357	-2.824343	3.753478	3.380965	0.005531	0.168775	1.8195689999999998	-0.6512760000000001	-6.860034	2.151344	4.751087	-4.616568
APOBEC1	4.412892	-1.1888969999999999	-4.271129	0.851721	0.701272	1.483423	-3.8142	-7.159922	-3.902457	2.837719	-2.454134	2.610723	0.511885	-0.10749500000000001	2.3150310000000003	-1.05044	2.211232	2.018743	3.179667	5.43545	2.14119	-3.720971	-1.224114	-5.971392	-5.322346	0.384668	0.588622	-1.7194630000000002	1.546583	-5.196286	2.220356	6.438497	1.781579	3.400715	1.322537	-3.702018	5.066895	-4.199451	-2.965678	4.183202	1.0293700000000001	-2.603611	0.861833	3.5551699999999995	-1.168089	-0.608104	1.8665650000000003	0.8769680000000001	-3.385222	-2.063984
AR	-0.674929	-0.257276	0.9773860000000001	-1.9138119999999998	7.811744999999999	7.8561380000000005	3.295992	-6.234179	1.008792	-0.5922149999999999	-5.056236	1.610499	-2.2317970000000003	4.459219	-0.983505	2.685739	-2.288133	-4.414979	-2.575755	-1.036994	-2.825936	3.303433	1.4130969999999998	4.652541	-2.567962	-2.963947	-1.8115990000000002	1.9590049999999999	0.547506	2.508188	-2.553286	6.579347	0.028956	-0.629594	-1.605546	4.068423	9.118995	0.351689	0.007640000000000001	-0.8505719999999999	-0.346566	-1.245375	-3.210538	1.7297790000000002	-0.784018	1.615909	1.364601	0.392561	-3.163153	4.402371
ARHGDIB	-6.565107000000001	-4.328958999999999	2.279688	-0.6483770000000001	-3.6067660000000004	0.909402	-0.034015	-1.3241020000000001	-1.7376740000000002	-0.286522	5.44974	2.41832	1.780098	2.893411	3.78743	-1.3624020000000001	-2.133068	2.82436	-6.982723	2.7887009999999997	4.42853	2.46702	0.8475879999999999	2.186866	1.9475799999999999	2.304321	-0.48778	0.03791	5.126309	-4.508939	3.163904	-0.506931	1.139759	3.171813	-2.5159290000000003	1.7044009999999998	1.029442	1.482625	4.027044999999999	0.5317270000000001	0.045585	-1.465535	-4.219029	5.472287000000001	-3.417551	-4.937977	2.431893	0.05441	4.444168	-3.2100880000000003
