gene	A549	GM12878	H1	HELAS3	HEPG2	K562	SKNSH
ACSM3	4.313928182807398	5.993471164309031	1.7323177366702938	0.19586507072905326	21.207834602829156	117.44504896626766	0.19804134929270945
REXO5	1.2758433079434168	2.770402611534276	0.7464635473340586	3.5930359085962995	1.5103373231773665	11.878128400435251	1.4406964091403698
CIAPIN1	27.749727965179538	11.27094668117519	23.064200217627853	29.549510337323174	17.54080522306855	26.972796517954286	17.136017410228504
SPPL2B	2.794885745375408	2.23721436343852	19.532100108813925	2.840043525571273	4.674646354733405	7.362350380848747	17.07072905331882
FAM214B	3.442872687704025	1.188248095756257	3.902067464635473	1.9978237214363435	1.7889009793253532	2.4417845484221985	14.082698585418932
PRKAR2B	0.7616974972796516	0.01741022850924918	2.7486398258977145	0.006528835690968442	0.004352557127312295	39.25136017410228	5.854189336235037
MSL3	12.420021762785636	168.39173014145808	2.602829162132753	16.81828073993471	2.6420021762785635	12.380848748639824	8.108813928182808
CREBBP	4.012513601741023	0.970620239390642	4.2720348204570175	0.9945593035908595	1.427638737758433	0.9053318824809574	1.5799782372143631
TSPOAP1	0.0	3.6387377584330785	3.225244831338411	0.0	0.032644178454842215	0.898803046789989	0.4330794341675733
GCFC2	10.010881392818279	9.151251360174099	1.3449401523394993	10.130576713819368	6.574537540805222	7.982589771490749	2.665941240478781
WDR54	14.157236126224158	23.151251360174093	43.86942328618062	11.671381936887919	3.9238302502720344	4.256800870511427	17.989118607181716
CROT	2.9902067464635467	4.254624591947769	0.5680087051142546	1.6104461371055494	1.3057671381936886	0.3373231773667029	3.0511425462459187
ABCB4	0.03427638737758433	1.17519042437432	0.18498367791077255	0.0	5.532100108813927	0.02176278563656148	0.09793253536452663
KMT2E	7.121327529923828	3.7453754080522303	3.8411316648531004	2.0826985854189335	1.8215451577801958	3.436343852013057	2.1284004352557133
RHBDD2	15.861262241566918	2.411316648531012	24.498367791077253	9.66485310119695	8.759521218715994	6.9140369967355815	23.45593035908596
IBTK	16.409684439608267	8.326441784548424	1.2121871599564744	12.668117519042436	5.523394994559303	5.845484221980412	3.8498367791077257
ZNF195	8.085418933623503	15.112078346028287	9.527747551686614	17.081610446137105	4.38955386289445	18.12622415669205	5.973884657236124
MYCBP2	9.806855277475515	33.464635473340586	5.906420021762785	9.144722524483132	4.050054406964091	4.093579978237213	6.1066376496191515
FBXL3	5.947225244831338	6.955386289445047	1.486398258977149	18.187159956474424	2.924918389553863	3.2230685527747545	5.2230685527747545
ITGAL	0.11588683351468985	20.951033732317732	0.006528835690968442	0.00870511425462459	0.3199129488574537	0.019586507072905327	0.06311207834602829
PDK2	8.293797606093579	3.910772578890097	45.26659412404787	12.226332970620238	16.76605005440696	0.955386289445049	35.32752992383024
ITGA3	43.41186071817192	1.3732317736670292	9.63220892274211	8.53536452665941	0.13928182807399342	0.041349292709466814	209.91730141458103
ZFX	7.184439608269858	6.8161044613710535	1.6387377584330791	18.92927094668117	3.799782372143634	3.66050054406964	3.357997823721436
LAMP2	22.81556039173014	10.996735582154514	5.791077257889009	22.826985854189335	41.460282916213266	13.969532100108811	39.717083786724686
ITGA2B	0.3405875952121871	0.054406964091403685	4.195865070729053	0.10446137105549509	0.6071817192600653	2.132752992383025	0.4874863982589771
ASB4	0.7622415669205658	0.2872687704026115	0.00870511425462459	0.04134929270946681	0.8813928182807398	0.002176278563656148	0.0
GDE1	20.143634385201302	5.227421109902067	9.392818280739933	14.409140369967355	9.845484221980412	8.143634385201304	12.409140369967352
REX1BD	3.5560391730141454	2.4504896626768224	32.2132752992383	2.433079434167573	1.989118607181719	4.435255712731228	42.99891186071815
CRLF1	0.29706202393906417	0.004352557127312295	4.376496191512513	0.14798694232861803	83.32752992383024	0.4287268770402611	0.2459194776931447
OSBPL7	1.7334058759521216	1.8041349292709463	2.8204570184983675	1.2709466811751902	1.9630032644178452	2.794341675734493	7.73449401523395
TMEM98	17.47878128400435	0.08052230685527746	85.68879216539716	0.0	46.90315560391729	33.033732317736664	58.17192600652883
YBX2	0.22742110990206746	0.0	9.016322089227419	0.0500544069640914	0.03264417845484222	0.0	0.14581066376496188
KRT33A	0.0	0.002176278563656148	0.0	0.0	0.0	0.0	0.0
MAP3K14	2.486398258977149	2.3046789989118603	1.8890097932535361	1.1011969532100105	0.9009793253536451	1.8476605005440692	3.91512513601741
ABCC8	0.6267682263329705	0.0	1.8237214363438519	0.5244831338411317	0.004352557127312295	0.0	0.27638737758433074
CACNG3	0.0	0.00870511425462459	0.03046789989118607	0.023939064200217623	0.0	0.0	0.0
TMEM132A	4.744831338411315	0.16104461371055492	19.053318824809573	1.9412404787812838	4.5092491838955375	0.05223068552774754	20.668117519042436
AP2B1	75.14798694232861	24.600652883569087	25.941240478781282	38.49619151251359	18.346028291621323	58.689880304678994	37.18171926006528
TAC1	0.009793253536452664	0.0	0.6354733405875951	0.0	0.0	0.004352557127312295	0.0
SPATA20	11.52448313384113	4.348204570184983	6.7203482045701834	1.3079434167573447	9.85201305767138	0.988030467899891	31.67573449401523
CACNA1G	1.1741022850924916	0.023939064200217627	1.2796517954298148	0.0	0.0021762785636561476	0.004352557127312295	0.05658324265505984
TNFRSF12A	22.51142546245919	0.20457018498367788	33.59521218715995	15.188248095756252	23.762785636561475	7.4428726877040265	122.85527747551683
DLX6	0.0005440696409140369	0.0	0.0	0.0	0.7899891186071816	0.0	0.0957562568008705
MAP3K9	2.470620239390642	0.5484221980413492	3.1904243743199125	0.6811751904243742	1.2121871599564744	0.07616974972796517	0.6572361262241566
BAIAP2L1	19.67682263329706	6.132752992383024	7.229597388465723	4.143634385201305	5.917301414581065	4.450489662676823	2.8073993471164305
KDM7A	1.4352557127312295	0.2285092491838955	0.633297062023939	0.8465723612622413	4.300326441784548	1.8781284004352552	0.3286180631120783
ETV1	1.3650707290533188	1.812840043525571	19.97823721436344	0.0	0.01741022850924918	4.291621327529923	7.556039173014144
AGK	14.494015233949943	21.72361262241566	7.538628944504896	10.898803046789988	5.921653971708378	29.18171926006529	18.835690968443963
ALDH3B1	27.421653971708373	0.002176278563656148	0.15233949945593034	9.701849836779106	1.5582154515778017	0.039173014145810654	4.927094668117518
TTC22	0.0	0.132752992383025	0.44613710554951025	0.0	0.0	0.006528835690968442	0.002176278563656148
PHTF2	8.904787812840043	13.325353645266595	2.285092491838955	9.88030467899891	1.5821545157780192	9.882480957562565	8.05005440696409
FARP2	0.649075081610446	0.0	2.298150163220892	0.3569096844396082	0.043525571273122954	0.4831338411316649	0.026115342763873773
FARP2	8.41512513601741	12.084874863982586	4.113166485310119	7.236126224156691	7.738846572361262	7.695321001088137	4.054406964091403
USH1C	2.501632208922742	0.0	0.6550598476605004	7.216539717083786	0.0021762785636561476	0.004352557127312295	0.00870511425462459
GGCT	10.684983677910772	17.823721436343853	16.02176278563656	29.910772578890093	4.4613710554951025	18.315560391730138	6.818280739934711
TBXA2R	0.06093579978237214	0.006528835690968442	0.1958650707290533	0.14798694232861806	0.019586507072905327	0.9836779107725788	0.26985854189336234
IFRD1	24.372687704026113	9.497279651795427	6.554951033732317	33.20348204570185	12.787812840043523	17.86289445048966	11.297062023939063
LGALS14	0.0	2.6420021762785635	0.1588683351468988	0.0	0.02611534276387377	0.0	0.0
COX10	6.028291621327529	4.609357997823722	6.554951033732317	5.423286180631121	3.484221980413493	3.6387377584330785	3.2078346028291618
GTF2IRD1	5.620783460282915	0.40478781284004345	10.26985854189336	11.869423286180629	7.25353645266594	4.09575625680087	7.4668117519042445
PAF1	18.83841131664853	9.66485310119695	20.77475516866159	15.447225244831337	8.117519042437431	8.235038084874864	19.68443960826985
VPS41	9.775843307943417	15.764961915125134	2.914036996735582	4.528835690968444	3.227421109902067	8.678998911860717	7.832426550598477
ARHGAP44	1.0924918389553862	0.11316648531011968	2.507072905331882	0.07834602829162131	0.2110990206746463	0.05658324265505984	0.06311207834602828
ELAC2	25.097932535364524	15.61479869423286	41.42328618063111	18.306855277475517	10.681175190424373	16.76822633297062	27.566920565832426
SCIN	0.08052230685527746	0.09793253536452663	0.15886833514689877	0.06746463547334058	0.0	0.2306855277475517	0.006528835690968442
ARSD	5.2709466811751895	0.006528835690968442	0.8792165397170837	0.8487486398258975	1.7497279651795425	0.02176278563656148	6.36126224156692
PNPLA4	5.220892274211098	4.019586507072905	5.804134929270946	8.670293797606092	3.832426550598476	5.899891186071817	4.413492927094668
MYH13	0.0	0.010881392818280737	0.0	0.0	0.0	0.0	0.0
CDKL3	1.0718171926006526	0.6833514689880305	0.2045701849836779	0.35038084874863973	1.107725788900979	1.0750816104461371	0.5266594124047878
UPP2	0.0	0.0	0.0	0.0	0.043525571273122954	0.002176278563656148	0.0
PRSS21	0.04134929270946681	0.002176278563656148	0.35690968443960824	58.86398258977149	0.0	36.25897714907508	0.0
MARK4	1.6626768226332969	1.6060935799782368	5.760609357997823	0.6006528835690967	3.155603917301414	2.7508161044613706	4.171926006528834
PROM1	0.011969532100108813	0.023939064200217627	9.651795429815015	0.11099020674646354	3.9434167573449392	0.002176278563656148	0.0
CCDC124	5.552230685527747	5.616974972796519	37.96082698585418	5.828073993471164	5.958650707290533	10.437431991294883	62.17410228509248
CEACAM21	0.0	0.487486398258977	0.013057671381936886	0.0	0.010881392818280738	0.006528835690968442	0.0
PAFAH1B1	49.868335146898794	27.170837867247	11.673558215451576	35.214363438520124	10.837867247007615	13.532100108813927	13.460282916213277
NOS2	0.021218715995647442	0.006528835690968442	0.38955386289445043	0.0	0.004352557127312295	0.0	0.002176278563656148
DNAH9	0.00870511425462459	0.04352557127312296	0.06528835690968443	0.0	0.0021762785636561476	0.0	0.00870511425462459
KIAA0100	57.03210010881392	26.60718171926007	28.369967355821544	37.67138193688792	20.030467899891185	40.96191512513601	19.68443960826985
SLC13A2	0.03645266594124047	0.0	0.0	0.010881392818280738	0.00870511425462459	0.0	0.0
AC005747	0.3868335146898802	7.048966267682263	1.8628944504896625	1.1947769314472252	0.2110990206746463	0.002176278563656148	0.058759521218715985
TRAPPC6A	7.409140369967355	4.924918389553864	45.01632208922742	0.5723612622415668	6.369967355821545	7.8389553862894426	17.934711643090317
MATK	0.03373231773667029	0.4504896626768226	9.630032644178453	3.3862894450489653	0.023939064200217623	8.568008705114252	0.013057671381936885
CEACAM7	0.007616974972796517	0.0	0.0	0.0	0.0	0.0	0.0
CD79B	0.046245919477693145	28.454842219804128	1.353645266594124	0.043525571273122954	0.02611534276387377	0.11316648531011968	0.02611534276387377
SCN4A	0.03971708378672469	0.032644178454842215	2.147986942328618	0.5114254624591947	0.00870511425462459	0.14798694232861806	0.0
ST7L	2.9102285092491837	3.730141458106637	3.2905331882480953	16.143634385201306	2.195865070729053	7.989118607181719	5.495103373231774
TKTL1	0.004352557127312295	0.015233949945593038	0.013057671381936885	0.0021762785636561476	0.0	0.11316648531011968	0.004352557127312295
PAX6	0.5625680087051141	0.00870511425462459	0.15669205658324262	6.622415669205657	0.18498367791077255	1.4863982589771492	0.0
RHBDF1	4.25625680087051	0.004352557127312295	21.216539717083787	1.782372143634385	7.37758433079434	3.832426550598476	16.54189336235038
LUC7L	8.97714907508161	12.709466811751902	20.67029379760609	8.861806311207832	12.974972796517951	17.771490750816106	32.35473340587595
CACNA2D2	0.05549510337323177	0.0	8.178454842219802	0.0	0.0	0.12404787812840044	0.6245919477693143
BAIAP3	0.10065288356909684	0.023939064200217627	1.5233949945593033	0.0500544069640914	1.9564744287268767	0.3525571273122959	0.5048966267682262
TSR3	6.83297062023939	4.772578890097932	17.99347116430903	3.732317736670293	6.672470076169748	4.311207834602828	24.846572361262247
PIGQ	3.835146898803046	0.9510337323177366	20.311207834602826	4.848748639825898	2.594124047878128	3.9455930359085953	12.367791077257886
CRAMP1	2.0522306855277472	1.0837867247007615	8.319912948857452	1.8824809575625678	2.9967355821545154	2.2807399347116433	2.7334058759521223
TEAD3	0.633297062023939	0.002176278563656148	12.41784548422198	0.7551686615886833	4.93144722524483	1.3819368879216538	1.9586507072905328
SELE	0.0038084874863982586	0.0	0.0	0.0	0.023939064200217623	0.0	0.01741022850924918
DNAJC11	7.508705114254624	6.776931447225244	17.823721436343853	6.520130576713819	6.520130576713819	12.700761697497278	11.797606093579976
FMO3	0.0	0.060935799782372124	0.0	0.0	0.0	0.0	0.2894450489662677
MYLIP	2.1365614798694232	29.819368879216537	6.874863982589771	4.193688792165396	2.533188248095756	11.786724700761695	1.1033732317736669
NOX1	0.5527747551686615	0.0	0.0	0.11316648531011968	0.021762785636561477	0.0	0.0
SYN1	0.0	0.015233949945593038	0.7334058759521218	0.0	0.0	0.013057671381936886	0.015233949945593031
JARID2	2.3982589771490748	4.833514689880304	22.306855277475513	1.416757344940152	1.9847660500544069	4.33297062023939	1.1251360174102285
CDKL5	4.88955386289445	0.5092491838955385	1.488574537540805	1.5408052230685525	0.6724700761697496	0.0457018498367791	0.5266594124047878
CDK11A	3.15778019586507	1.3645266594124048	8.964091403699673	1.3558215451577802	3.360174102285092	4.1022850924918375	7.379760609357996
NADK	8.196409140369965	13.612622415669206	30.21762785636561	15.78454842219804	17.43852013057671	29.64309031556039	21.847660500544066
TFAP2B	0.0	0.03482045701849836	0.00870511425462459	0.0	0.0	0.0	0.6311207834602829
TFAP2D	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DLEC1	0.029923830250272034	0.00870511425462459	0.10228509249183895	0.0	0.02829162132752992	0.006528835690968442	0.002176278563656148
CYTH3	3.904243743199129	5.466811751904244	4.213275299238302	2.5571273122959735	1.029379760609358	3.712731229597388	17.889009793253535
ADAM22	0.10174102285092491	7.1490750816104445	1.6735582154515776	0.7965179542981501	0.44831338411316646	0.09575625680087048	1.2470076169749726
CYB561	30.991838955386292	28.367791077257888	11.74972796517954	29.307943416757343	9.708378672470074	22.848748639825892	27.434167573449397
CYB561	4.751904243743199	0.3764961915125136	8.9379760609358	4.97714907508161	0.4221980413492926	4.217627856365615	10.674646354733405
SPAG9	17.139825897714903	11.801958650707288	2.974972796517954	9.889009793253535	11.593035908596297	17.146898803046785	12.219804134929268
CELSR3	0.7589771490750815	0.21980413492927087	4.805223068552774	0.515778019586507	1.9804134929270942	0.235038084874864	3.4559303590859622
AASS	0.05168661588683351	2.2263329706202395	67.16648531011968	0.09357997823721437	2.7878128400435247	0.004352557127312295	0.3307943416757345
PLEKHG6	0.06256800870511425	0.4309031556039172	10.106637649619149	0.1741022850924918	5.788900979325352	0.08922742110990206	0.054406964091403685
SS18L2	7.451033732317735	39.3297062023939	16.646354733405875	20.77475516866159	8.920565832426549	33.73231773667029	8.946681175190424
MPND	0.9602829162132751	1.3144722524483134	8.97714907508161	0.6659412404787812	3.077257889009793	1.0946681175190422	6.411316648531011
MGST1	423.51686615886825	36.98367791077257	121.44722524483132	64.68770402611534	34.85745375408052	25.0272034820457	1.9042437431991293
CRY1	4.574537540805223	1.9020674646354727	5.56474428726877	7.545157780195864	2.818280739934711	9.584330794341676	1.8585418933623497
PGLYRP1	0.0	0.0	0.006528835690968442	0.0	0.0	0.0	0.0
NFIX	0.24047878128400432	0.13492927094668114	0.01741022850924918	0.04570184983677911	0.8465723612622413	1.1447225244831336	3.227421109902067
ST3GAL1	2.38683351468988	13.693144722524481	0.5636561479869422	4.232861806311207	11.373231773667028	1.8977149075081607	1.2317736670293795
MMP25	0.004896626768226332	0.006528835690968442	3.721436343852013	0.010881392818280738	0.019586507072905327	0.002176278563656148	0.013057671381936885
IL32	2.9379760609357994	26.363438520130572	1.5212187159956472	2.5310119695320994	56.156692056583225	0.03482045701849836	9.780195865070727
PKD1	4.079978237214363	1.5778019586507066	16.507072905331878	2.063112078346028	8.585418933623503	4.663764961915124	13.960826985854187
MAPK8IP2	0.18661588683351465	0.004352557127312295	0.5266594124047878	0.004352557127312295	0.46789989118607184	0.010881392818280737	0.7965179542981501
MED24	21.273122959738842	13.179542981501632	35.04026115342763	12.709466811751902	19.758433079434162	25.220892274211092	20.367791077257888
RHOBTB2	8.446137105549509	8.337323177366702	6.955386289445048	19.290533188248094	3.5560391730141454	0.4809575625680087	2.796517954298149
HEATR5B	6.1735582154515765	9.053318824809574	2.043525571273123	6.3416757344940144	3.1316648531011966	5.349292709466812	4.504896626768226
SEC62	21.526659412404783	15.025027203482043	26.40478781284004	31.00979325353645	14.685527747551683	13.499455930359087	5.899891186071817
CSDE1	54.69640914036996	89.78672470076168	40.00217627856365	93.8411316648531	34.931447225244824	85.40587595212186	62.76822633297061
UBE3C	16.106093579978232	12.372143634385198	9.56474428726877	18.365614798694228	7.2927094668117505	16.811751904243742	17.815016322089225
REV3L	2.712731229597388	9.736670293797603	0.5223068552774754	8.50272034820457	3.1795429815016316	3.780195865070728	2.528835690968444
TENM1	0.023939064200217623	1.1099020674646352	0.16104461371055492	0.015233949945593035	0.013057671381936885	1.4124047878128398	0.0
PAX7	0.2121871599564744	0.0	0.004352557127312295	0.0	0.0	0.0	0.0
MASP2	0.015778019586507073	0.002176278563656148	0.21980413492927092	0.05223068552774754	3.7714907508161035	0.006528835690968442	0.004352557127312295
IYD	0.009793253536452664	0.013057671381936885	0.0	0.0	0.004352557127312295	0.0	0.0
FAM76A	1.7067464635473342	1.6757344940152337	1.0032644178454841	2.134929270946681	1.166485310119695	2.7725788900979316	1.1273122959738844
TRAF3IP3	0.0	32.42002176278563	0.0	0.0	0.0021762785636561476	0.023939064200217627	0.14581066376496188
POMT2	8.73177366702938	2.461371055495103	9.10119695321001	5.118607181719259	4.424374319912948	3.6409140369967345	6.846572361262242
VTA1	21.024483133841127	30.491838955386292	16.387377584330793	23.610446137105548	16.446137105549507	32.73775843307943	23.042437431991292
MLXIPL	0.5048966267682263	0.0	4.539717083786724	1.7214363438520128	16.64853101196953	0.5397170837867247	0.08487486398258977
BAZ1B	14.35745375408052	8.898803046789988	5.828073993471164	12.894450489662676	4.574537540805223	10.554951033732317	6.494015233949945
RANBP9	4.840043525571273	6.524483133841131	3.4145810663764955	11.260065288356907	6.452665941240478	18.30685527747552	6.443960826985853
ETV7	0.016866158868335146	0.004352557127312295	0.7965179542981501	0.02829162132752992	0.0	0.00870511425462459	0.11316648531011968
SPRTN	4.475516866158867	1.7344940152339496	2.591947769314472	4.176278563656147	1.0859630032644176	3.704026115342763	4.94885745375408
EEF1AKNMT	14.822089227421104	11.114254624591943	12.757344940152338	13.782372143634383	5.162132752992382	16.55277475516866	11.79542981501632
DYRK4	22.073449401523394	13.057671381936887	3.284004352557127	9.534276387377583	7.538628944504896	7.220892274211098	13.009793253536449
ZNF207	72.52557127312295	82.00217627856365	81.66702937976059	85.63220892274211	38.3373231773667	80.02176278563655	46.16757344940152
UQCRC1	80.99836779107724	86.06311207834602	235.65397170837863	104.65288356909683	189.71490750816102	116.35255712731228	95.74755168661586
STARD3NL	19.93471164309031	36.94232861806311	6.946681175190424	4.6985854189336225	8.879216539717081	18.537540805223067	17.453754080522305
