link	HEPG2_weight	HEPG2_wgbs	HEPG2_ChIPTF	HELAS3_weight	HELAS3_wgbs	HELAS3_ChIPTF	K562_weight	K562_wgbs	K562_ChIPTF	SKNSH_weight	SKNSH_wgbs	SKNSH_ChIPTF	A549_weight	A549_wgbs	A549_ChIPTF
REST_MAX	0.2532080064655199	0.8515960436622029	1	0.1908526179376389	0.7403924377839638	1	0.20414592501167853	0.6660434616776284	1	0.14606274073758826	0.7974090865425529	1	0.14406010494507526	0.859541449867424	1
REST_RAD21	0.18825608752698125	0.6872103493869527	1	0.13438816253707878	0.569393196539326	1	0.15941492906048071	0.602125720994201	1	0.13599787629019083	0.5936618342370567	1	0.11536684102406007	0.645555690398497	1
REST_RCOR1	0.40368869884699043	0.8825973446555474	1	0.34769843398205097	0.7824576424038469	1	0.26180012136725656	0.6928044228945432	1	0.15398579434304507	0.6861059153524439	1	0.2656535870666667	0.8675568946666667	1
REST_REST	0.44322325991142525	0.6861504346740858	1	0.441774486444646	0.4728663023813777	1	0.3603255682447604	0.6490442030216196	1	0.3680161663895608	0.5396510142844637	1	0.4184401990594207	0.6202867355593068	1
REST_RFX5	0.24754037933977388	0.8593618789371982	1	0.17731398398826959	0.7111348202052784	1	0.26528561318181815	0.8086759813636365	1	0.06480879385245901	0.7876432669672132	1	0.09437219028169018	0.8322867776056339	1
REST_SMC3	0.1438565798030941	0.6931837483263009	1	0.15027170005742796	0.6890640386766538	1	0.1579750181562928	0.6782518149280775	1	0.09825954731450115	0.6732435336346516	1	0.10583512617266187	0.7067840814388489	1
REST_TAF1	0.20011197737739553	0.934127453350151	1	0.09540839604494394	0.899459498025682	1	0.12823593733164837	0.8145453566430736	1	0.11725060399697604	0.8523589424092741	1	0.10879655643353793	0.9604227852965235	1
REST_USF2	0.3491829542362686	0.8006163392924589	1	0.1393238004587155	0.5983517122935784	1	0.13107483456198346	0.5388764684462805	1	0.0749190257142857	0.6671435761904762	1	0.09948447898734178	0.7435266579746838	1
USF2_CHD2	0.34792606033906626	0.9275339361179364	1	0.33777879002222183	0.862356814395062	1	0.3542881157419357	0.8946907806048388	1	0.3127579387112192	0.7776291493756095	1	0.38510186158940435	0.9549707814569536	1
USF2_CTCF	0.16948614515171276	0.7218367826753672	1	0.19863158099674727	0.6174730726747975	1	0.1912422293882191	0.7284961190829985	1	0.21520339145722417	0.6159589704990487	1	0.1676559685007749	0.6969974970310078	1
USF2_EP300	0.337774275435654	0.8582490765559075	1	0.3420403424125449	0.8785306783594687	1	0.3301099636605888	0.8706210102103785	1	0.27047736589057	0.5969505763678695	1	0.381660594953845	0.9307995779692314	1
USF2_GABPA	0.31872822581453664	0.8875649371929822	1	0.3033541965644177	0.9196942744785276	1	0.3059843981718464	0.8642891410237656	1	0.2584013455555553	0.8247127966666666	1	0.34923318887608107	0.919453860345821	1
USF2_JUND	0.32606670790511	0.7744086737989382	1	0.22356732890428213	0.6426281214483627	1	0.31302135703865824	0.7834467913558835	1	0.2411997260644256	0.46489879637254916	1	0.4067706052672602	0.9273592265367482	1
USF2_MAX	0.27886340036744073	0.8639219117505287	1	0.2949036736237646	0.8279657305127828	1	0.24025962115696042	0.8109543491309483	1	0.2808249195103161	0.8411979802851005	1	0.29703620597897806	0.9023271866002507	1
USF2_RAD21	0.2507539775452705	0.7451690169014086	1	0.21888236591919175	0.6760209664444445	1	0.20841545063492034	0.7480708093650796	1	0.22781805399842883	0.554492334831108	1	0.20851791456250007	0.7400734875625	1
USF2_RCOR1	0.38920639389002015	0.9568654541751528	1	0.36660252714285657	0.938510384464286	1	0.3162548725460196	0.8468978149471402	1	0.33049123352173887	0.7647310592001638	1	0.3620476309859154	0.9772336338028169	1
USF2_REST	0.3444794547368418	0.8915332393734337	1	0.4052772143145159	0.887710544314516	1	0.3341987670252529	0.807694590438477	1	0.27535064007042215	0.7193747778609156	1	0.32732745492994747	0.8113599877933452	1
USF2_RFX5	0.33050903623978184	0.9056959616348775	1	0.29890700020408134	0.9103948110612243	1	0.22889790123711326	0.9058659084536085	1	0.19197508697560978	0.8151229097560977	1	0.3913882751999998	0.9499282768	1
USF2_SMC3	0.1911048703070866	0.7684764237007875	1	0.23457424834347815	0.8368963204782612	1	0.20883103105747122	0.8432257063505745	1	0.17724606701138967	0.6106438497038724	1	0.23194456083333354	0.8544962491666667	1
USF2_TAF1	0.383705655186246	0.9357119104584529	1	0.3703943346825392	0.9356116177248677	1	0.33840537244827507	0.9199931543333336	1	0.2995024164534076	0.8177444980667598	1	0.4092602739932885	0.9599211234899329	1
USF2_USF2	0.3518925022104598	0.8009058224318254	1	0.35482849018598067	0.757896111912815	1	0.3760063695815092	0.870318990759734	1	0.42126853638279127	0.9297973931398318	1	0.37715067217277864	0.8135884846278295	1
