#Gene	Cond1	Cond2	Cond27	CondZ	Cond11	CondD	etc
#I can write whatever I want as long as the line starts with a hash
AFF1	1.267301	-1.743443	-0.558082	0.71161	-1.599487	-4.03619	1.768361	3.13297	0.851968	-0.930023	-3.583619	3.940666	-6.097626	-0.691104	-0.481974	-2.496492	1.024829	0.71554	0.726275	3.608382	-0.235411	-0.719721	-2.221164	2.505167	-0.766825	-3.656374	-2.568107	-3.451116	6.173564	-0.963258	-0.456209	-1.927874	0.208975	-4.457415	0.003765	-2.876486	-2.851327	-1.368007	1.635427	2.866482	0.079065	-7.419378	3.747206	-2.912467	-3.456261	2.962799	-3.951777	-4.874321	-0.33952	3.577241
AGR3	2.689198	0.551704	4.59584	5.758756	2.143647	6.210038	3.802123	4.11267	3.055105	-2.853347	5.891362	3.169131	-2.5981	2.284928	1.505162	-4.13217	-6.041117	-2.689032	-1.114747	0.296479	-5.58476	-6.491462	-0.085225	-3.781006	1.743929	0.846021	4.286177	2.031882	-2.210622	-0.932972	-0.857624	-0.152882	5.386777	4.799901	2.230421	3.734771	1.479334	-1.61231	3.913666	-5.602237	0.480619	-1.733525	-0.008265	4.462258	-8.505583	-0.109861	-1.752762	-0.309343	-0.28003	-3.342774
AGRN	-3.803666	3.013388	0.094045	-3.100119	3.32798	-3.495524	3.172164	0.68678	1.848163	-4.764568	-0.260156	2.853793	2.461589	-0.816612	1.390727	-1.959416	-1.098183	-0.91846	2.089131	-7.629974	-0.063792	0.003363	0.007599	2.836026	-3.16345	1.530478	-5.2286	-0.240361	0.142109	0.234835	-3.539834	-1.324956	-2.358217	-2.538722	1.176662	4.023734	-0.763976	-2.032369	-4.233029	3.629246	-0.059656	1.874475	2.730239	2.368229	0.895757	1.09012	3.247198	3.194017	1.101338	2.5879
AHR	-0.206353	5.031601	-6.772378	0.658805	-4.815799	2.131688	-0.61678	2.924277	-0.459491	1.096779	1.65756	3.032822	3.375265	2.62411	0.44971	-2.060858	-1.954109	-1.23124	-2.455699	0.952662	2.169075	5.780078	-1.749002	3.39903	-2.566713	-0.449229	0.513011	-1.185781	3.10117	0.194844	5.036882	-1.082024	-4.396246	3.718583	-6.407894	3.498467	-2.17999	0.794358	0.532089	0.504973	-2.079071	7.787621	4.173739	-4.853682	1.384796	-2.567371	-4.304014	-2.440764	2.933068	3.258371
AIM1	-3.253885	-1.344785	0.77877	-3.178421	-2.241247	0.076789	0.705845	-3.178349	-3.290212	-4.055884	4.514342	1.870083	3.316001	1.600458	-0.958137	2.808917	0.100344	-2.344572	5.304732	-0.895463	1.31833	4.160244	-0.308071	-1.72283	-0.526379	2.603975	-2.248681	-4.630152	-1.521724	0.391616	1.858252	-2.191191	-4.158742	3.426498	1.324231	-1.311952	1.381751	1.135406	5.46487	-0.379369	2.506882	0.238419	0.795984	0.555804	3.69348	3.648031	-2.599992	-1.235266	-1.932245	1.39325
AJAP1	-0.671359	-1.453216	1.583014	2.223739	6.980131	-3.211525	-2.033678	-3.638395	1.529547	0.024004	6.351844	1.835348	1.480995	-2.112213	0.154318	-1.427183	0.971802	2.354912	-4.8233	0.192332	2.269629	-0.172988	1.063437	1.571993	-1.048376	0.471697	-3.429665	0.415716	-1.565566	2.147651	-2.81807	-0.055656	-0.245467	-0.289747	-0.998707	-2.04743	-0.044135	0.081663	-3.538052	-5.471677	-1.760967	0.402947	2.047986	9.711038	-5.583309	-1.635951	-2.851895	-4.855163	-1.584887	1.328536
AKAP10	2.111122	1.642002	1.268021	0.91571	-2.686503	0.64878	3.363863	-1.063846	-1.164144	2.371818	0.131561	3.7282	2.856913	-1.58541	4.773756	-0.465989	2.707709	-0.794158	-2.502088	2.512992	2.595122	4.316134	-2.166315	-0.068167	-0.69582	5.103854	4.765057	1.458152	-2.665565	1.423242	-4.476754	-0.073532	-1.856165	-2.735892	-6.220338	-0.654954	1.409584	3.10905	3.854039	2.374088	-1.532954	0.104894	2.236829	1.582274	1.728103	2.456019	-2.895845	-3.776638	-2.60294	1.132555
AKAP8L	-2.076503	5.121783	0.120849	4.8359	4.52892	-4.010499	-0.570129	-1.910726	-5.247164	-3.205733	2.938132	-2.841743	4.272103	-2.875517	4.021983	0.342304	2.343298	-0.273322	-0.245107	-0.033596	2.215099	2.748585	-1.374593	1.378082	0.38782	-3.554919	0.327583	1.271484	4.803808	-4.585294	3.818835	6.540013	-1.375049	-2.930637	-3.179063	-0.373496	1.705054	0.554769	3.421605	-0.292716	-0.448418	-0.832548	2.501409	4.901713	1.762507	-3.798529	-2.656816	1.570357	1.879632	4.546102
AKIRIN2	0.182562	-2.814136	-1.704658	-2.635369	-2.622177	-2.169776	3.083701	-4.855234	-1.960743	-1.231475	2.864123	-2.084716	0.698328	-3.519539	5.937638	-5.640019	3.916761	-1.411568	2.543141	0.704629	0.574936	-0.861256	-0.267859	-3.465671	-4.641101	3.307603	-4.581247	2.06088	-1.429297	0.506167	3.57763	3.34422	-3.928254	-4.020761	-1.582478	-2.77788	-0.172993	-3.390984	3.479488	-1.535852	-1.941039	-4.338502	-6.590048	-6.723866	2.562907	-4.462658	-3.15813	-1.70041	-3.032855	-1.274919
AKT1	-0.600257	-1.15625	4.269575	-2.652594	1.637202	6.342937	2.674969	-0.104879	-0.478754	-0.124468	0.209522	-2.421028	0.674655	2.178056	-2.802511	2.295076	-4.655895	1.381768	1.782977	-0.916848	-2.607281	-4.612414	-1.999925	-1.068936	0.473031	-0.771784	1.533206	3.257368	-1.254009	0.054373	1.319813	2.293221	2.618003	-2.143232	0.763364	4.128844	-2.283407	-1.433713	-2.68205	1.292162	-0.399697	-2.622513	1.185376	4.711334	-1.332219	-2.756439	3.066091	3.494977	-2.954487	-1.335418
ALG14	1.457071	-1.123955	1.168836	-4.140685	-0.767143	2.490318	3.910973	1.030674	3.085856	-1.179364	-0.540633	1.199166	-0.240185	-0.88294	1.531404	0.561492	-3.63292	2.618438	4.040854	3.897693	2.26016	3.241759	-1.064716	-2.588069	3.166749	-1.033074	1.269587	1.803801	1.097073	4.502272	-0.48691	-1.0306	-2.171338	-2.708718	0.177643	2.663217	4.641069	-1.022735	2.754	0.839412	-1.414906	-1.151661	3.431068	2.462015	-0.172023	4.2417	2.498942	1.538316	4.271883	9.790623
ALPPL2	0.278612	-3.347032	-1.047794	-3.167413	-0.413878	-1.187347	-2.064943	1.779923	-4.103784	-3.772628	-3.750687	-0.558091	-0.484617	-0.620953	5.667784	2.28687	-5.268175	-1.727564	-2.442397	-0.729082	-0.843742	-2.029455	4.152279	-4.466102	-0.894731	-1.762043	-4.704785	-1.857898	0.186304	-1.73906	-2.969901	0.456214	-1.261695	-0.179766	-0.658251	7.500924	0.248762	2.020257	2.959059	-0.888542	-0.636912	-0.258916	-4.925722	0.192451	3.438164	0.687503	0.757951	-1.844243	-4.572469	0.661904
AMDHD1	1.442675	2.435977	-2.655512	-0.26262	-0.133281	0.071852	-0.937521	3.380939	1.799345	2.822316	-1.385767	-0.220997	-1.918452	2.102174	1.374259	4.401213	2.830724	1.977742	-3.138909	2.225091	-5.061122	-0.891238	0.597952	-2.06226	3.573353	0.009132	-0.590506	3.043512	3.048795	-0.116869	2.064109	-4.16659	0.342783	-2.637805	4.670311	-4.054678	5.868229	-5.711968	-6.459136	-2.645536	2.361554	-3.860945	2.68893	-1.500954	-2.484701	-4.613864	2.601704	1.52439	-0.309889	6.049197
AMIGO1	-0.632069	-4.02614	-0.023985	1.703159	2.216783	-2.40862	2.931212	-3.947217	0.862303	-2.412431	3.701017	1.104993	0.369707	-4.259286	-4.9454	-4.480544	0.976414	-2.674364	3.288473	-7.670427	3.176338	-0.851554	4.242971	0.199616	-1.541107	0.636649	-0.875147	-2.168418	-1.92113	2.297389	0.256135	1.917716	-3.997597	3.873676	0.734499	-1.122092	-0.500902	-1.070898	-0.15692	-1.854461	1.330087	-0.709538	4.998298	5.43468	0.447682	0.431151	0.342613	0.362589	0.124003	-4.28654
AMPH	-3.371109	3.777407	-1.279922	-1.441734	1.624647	1.704373	1.55656	0.019331	1.147657	-3.447327	1.029164	-0.450883	3.1835	3.578639	-3.635448	5.97572	-2.612203	-3.968665	-0.604586	5.878666	-5.709237	5.125769	-0.435225	-0.855711	3.343697	-1.366332	-1.393852	-1.357471	-1.566606	-3.055627	1.711724	-3.033999	-1.06944	1.42651	0.609021	1.733519	1.369594	-3.088753	1.458126	-1.04152	1.900792	-0.864205	5.979155	3.843369	0.902241	2.816209	2.167145	0.710029	0.094501	-0.865628
ANKRD16	-1.022065	3.789962	-2.353856	-1.724417	-0.574198	-1.588573	-1.508251	5.160879	-1.763025	3.731326	3.362668	2.245771	-4.718783	2.608555	-1.878032	2.244695	1.030934	-1.164857	0.323319	0.561444	1.294354	4.050128	-0.089614	-1.719167	1.439821	2.413134	6.101704	-0.726646	2.821967	0.293782	-2.875426	0.368682	2.444626	5.358047	-0.438263	-6.928595	-3.379583	3.398286	-4.851593	5.722223	-1.708874	4.071408	-3.078165	4.725111	-4.514232	-2.619901	1.751786	-1.311772	0.51664	-3.632754
ANKRD2	-1.037886	1.74238	-1.761961	0.616505	0.170203	-1.732026	-0.781336	0.00301	0.539027	-1.441262	-4.452852	-3.270707	5.813442	3.034733	-3.338737	0.247492	-1.630597	-4.753726	-3.086123	0.466017	-3.362025	1.787192	-3.69984	-1.647603	-1.147927	6.333306	2.036983	-4.002478	1.31105	-0.752055	-5.699831	0.571984	1.996722	-0.701128	-2.902955	-2.271464	-0.343537	5.299131	-0.361934	-2.772404	3.407527	0.417926	-1.576538	4.396732	0.506676	-1.222994	-5.962795	2.224231	-0.991906	7.024633
ANKRD36	-2.027482	2.697613	2.850789	0.262777	1.583171	1.685445	-1.103888	2.116479	1.00862	1.768796	2.665934	2.781821	-0.873208	4.051098	-2.873425	-0.423428	0.344331	-1.462619	3.298715	3.134414	0.737742	-2.559366	0.800154	2.02402	2.038112	-5.219006	-0.027492	-3.280195	0.161975	4.903603	-0.321461	2.555406	2.523188	-5.168474	-0.874938	4.743643	5.742265	-0.208883	4.004888	0.982803	6.731645	2.712831	1.399528	4.366567	-2.768954	5.31554	0.448559	-2.404111	-1.650018	-0.382
ANKRD39	-3.898973	-0.861575	3.95405	2.308875	1.766121	1.341524	0.616401	0.158849	-1.543725	-1.885899	3.33028	3.187452	4.056417	-1.945012	5.352021	-0.890074	4.908959	-0.677923	-0.102298	-1.568443	-0.885409	-1.976433	1.121212	-0.10281	-1.929102	-3.47128	3.874099	4.314647	3.387095	1.99891	-0.324493	-0.591248	3.880162	0.927904	-2.110228	-3.368234	-4.134822	1.186323	-6.107315	-0.171311	-4.701251	-1.333346	-1.723744	-1.679762	1.29055	4.169353	6.150237	-1.691124	6.077017	-1.150835
ANP32E	2.381879	-0.885106	2.638641	2.985651	7.32173	0.380382	0.333199	0.739602	4.048276	-1.935487	-0.204566	-0.955635	-0.490618	1.267889	0.650035	2.816401	-0.342007	4.596402	-0.205023	0.069884	-2.647014	-1.606136	1.9019	1.136789	-0.735147	-0.224842	7.117863	3.691868	4.274972	-2.269695	3.915483	3.051554	-0.201173	-0.657081	-4.225606	-3.640367	-4.998116	2.117191	1.2082	-0.606974	-1.758938	-8.089205	2.23734	-3.254859	-7.358982	0.392707	-3.411566	-0.665424	-3.355958	-3.631228
APOB48R	1.798952	-1.859535	3.194068	0.975993	-3.979622	3.872416	2.151442	1.343806	-0.680731	-3.080667	-1.787937	-1.467247	0.824401	1.170043	-3.457454	0.348237	0.30169	-1.510014	-0.57404	4.331866	0.748178	2.679991	-0.045748	-2.490327	2.216513	-2.31547	1.812312	1.745745	-3.14965	1.363217	0.120792	2.942391	-3.129214	-5.998422	-4.229471	-2.219685	-0.031649	3.80985	0.911357	-2.824343	3.753478	3.380965	0.005531	0.168775	1.819569	-0.651276	-6.860034	2.151344	4.751087	-4.616568
APOBEC1	4.412892	-1.188897	-4.271129	0.851721	0.701272	1.483423	-3.8142	-7.159922	-3.902457	2.837719	-2.454134	2.610723	0.511885	-0.107495	2.315031	-1.05044	2.211232	2.018743	3.179667	5.43545	2.14119	-3.720971	-1.224114	-5.971392	-5.322346	0.384668	0.588622	-1.719463	1.546583	-5.196286	2.220356	6.438497	1.781579	3.400715	1.322537	-3.702018	5.066895	-4.199451	-2.965678	4.183202	1.02937	-2.603611	0.861833	3.55517	-1.168089	-0.608104	1.866565	0.876968	-3.385222	-2.063984
AR	-0.674929	-0.257276	0.977386	-1.913812	7.811745	7.856138	3.295992	-6.234179	1.008792	-0.592215	-5.056236	1.610499	-2.231797	4.459219	-0.983505	2.685739	-2.288133	-4.414979	-2.575755	-1.036994	-2.825936	3.303433	1.413097	4.652541	-2.567962	-2.963947	-1.811599	1.959005	0.547506	2.508188	-2.553286	6.579347	0.028956	-0.629594	-1.605546	4.068423	9.118995	0.351689	0.00764	-0.850572	-0.346566	-1.245375	-3.210538	1.729779	-0.784018	1.615909	1.364601	0.392561	-3.163153	4.402371
ARHGDIB	-6.565107	-4.328959	2.279688	-0.648377	-3.606766	0.909402	-0.034015	-1.324102	-1.737674	-0.286522	5.44974	2.41832	1.780098	2.893411	3.78743	-1.362402	-2.133068	2.82436	-6.982723	2.788701	4.42853	2.46702	0.847588	2.186866	1.94758	2.304321	-0.48778	0.03791	5.126309	-4.508939	3.163904	-0.506931	1.139759	3.171813	-2.515929	1.704401	1.029442	1.482625	4.027045	0.531727	0.045585	-1.465535	-4.219029	5.472287	-3.417551	-4.937977	2.431893	0.05441	4.444168	-3.210088
ARHGEF2	0.786899	1.438674	1.183939	-1.789862	-2.197057	-0.572692	0.613238	-3.443984	-2.221583	-4.9028	-4.804707	-2.8003	-6.783732	-4.82013	0.975742	0.681347	-0.347795	-4.160806	-2.700741	3.117967	-1.19895	-1.741405	-3.754602	-5.307546	1.267963	0.199365	0.281903	0.755774	-0.413298	0.819403	1.149804	-2.547899	-2.396138	2.535515	2.414634	-0.468852	-0.556348	-5.98007	0.641129	0.217088	-2.031179	1.289363	-2.608003	1.195656	-1.657298	2.057781	-1.022847	3.42367	-6.343163	-1.351545
ARID3A	-0.376315	-2.283488	-5.041526	-0.784874	-3.828483	1.263056	-6.938214	0.298031	-0.647626	1.490079	0.313708	-2.108246	-3.907335	-1.10898	0.122915	-2.718767	-0.290754	-1.42105	0.02646	-1.742612	7.431782	2.291034	-2.845496	-1.708853	3.863944	-1.394808	1.591221	-2.799264	0.164439	-5.837283	-2.175902	-3.753214	-1.486005	-3.395752	-0.08718	-2.855598	6.095943	-8.386129	-2.15548	0.961849	-1.135468	-3.837511	-2.196939	3.674878	-1.661675	0.804547	5.473924	1.91876	-0.012618	-2.372232
ARNT	-0.437093	-3.493211	-4.472583	1.350743	-0.960956	1.248042	2.132938	4.430744	1.875156	0.809319	1.685492	1.27834	1.279374	-1.814699	-0.370322	-1.471866	5.819293	-0.948689	-4.622718	4.071841	3.469206	4.684122	1.598481	1.234186	-5.663428	-1.056772	0.223983	1.122442	-4.769195	-4.980229	2.429639	0.303731	-4.494207	0.165788	1.313953	-4.638664	2.076814	0.916457	-2.590846	3.390816	1.252842	-1.371958	3.70467	1.993483	0.975293	-0.421579	5.618506	-2.060093	0.505395	0.420632
ARX	-1.084509	-2.494734	3.341329	0.124309	0.119598	4.094133	-1.057853	-2.032717	-3.583474	-3.701252	-2.796881	0.344854	-2.988085	1.544289	0.017753	6.031947	0.939225	-1.249851	0.053647	-3.993916	1.404156	-0.728458	0.271097	3.44039	2.229712	-0.72966	3.549902	1.457855	-0.291582	-3.563864	-0.677353	-1.322062	0.190429	2.470419	-0.019589	4.183203	2.967932	0.299348	-1.74512	2.544858	3.273467	4.820496	1.853945	-5.26141	3.450623	0.147728	-2.313175	1.962666	-5.134723	3.903884
ASAP3	-2.145863	-2.910995	-0.855415	-2.14315	0.492823	3.454293	0.476569	3.952479	-3.289373	4.880842	1.349668	0.612361	0.248051	-2.608307	0.290363	-3.091455	0.901042	-1.6427	-0.334903	-1.433907	-4.010903	-1.461634	0.256471	2.660373	-0.652407	5.315212	-0.087575	-1.531938	-3.583859	1.174574	3.116585	-1.880377	-0.355476	3.0627	-2.559932	0.523987	-0.687579	4.084761	6.15173	0.90439	-0.708679	3.564297	-2.652946	-2.770532	-3.916043	3.46575	-0.21692	0.090256	0.404602	9.49183
ASB10	-2.833645	-0.400162	0.435003	1.19457	3.350096	-0.172206	-6.161	-1.302103	-5.954059	7.508848	2.45471	-0.148779	2.978253	4.237157	0.99356	-0.983284	-1.143712	0.287337	-2.510762	-1.424985	2.219859	-3.056264	-3.813426	4.131281	-0.674557	4.926673	-1.852415	-2.406715	1.793139	2.955976	0.489036	2.900879	-1.187086	2.174234	-1.228385	3.577745	-2.739284	1.176489	0.411775	-1.097031	2.557928	-0.628582	9.82371	-2.880344	0.305597	3.613285	1.294651	-3.857213	-3.276665	-5.093885
ASB17	-0.369016	-0.211968	-2.389956	1.842284	1.805741	-0.449844	3.487329	-1.356807	5.844819	-0.56266	-3.758207	4.191315	3.839246	5.405889	-3.931815	-4.316555	4.957348	0.720072	1.858348	-3.047567	-1.540181	-1.347536	-3.34988	3.49167	-1.340053	1.501632	2.886184	-1.801573	-0.382167	-4.41053	5.474266	-1.662802	-1.770732	4.016806	0.82933	0.823003	-4.750593	0.457593	2.85655	-2.738479	-0.309426	1.51221	0.126585	6.692385	-0.201905	-2.878081	-5.17417	1.253241	-1.38074	-2.381031
ASB18	4.077305	-2.669158	1.779127	1.481901	1.840453	0.385075	-2.790624	1.435053	0.527513	-0.098373	-4.302345	-2.389785	-0.673823	6.185551	3.039682	1.745979	1.968519	-2.703781	0.122055	-4.897397	4.065955	-5.110606	2.658021	-2.817462	-0.559609	-3.702583	-1.628382	2.45316	-1.447849	2.610774	1.449407	-0.726072	-0.734495	0.900303	-1.917979	-0.959244	-7.28028	0.165158	3.150156	1.946475	0.694835	-3.621605	-1.700742	3.530319	-1.166255	-0.615577	-2.972695	-0.803001	0.864012	2.659432
ASFMR1	-1.826875	2.638386	3.466617	3.38639	3.847991	4.575304	2.821662	0.298777	4.940484	-3.863693	2.503872	-3.671018	3.69366	-1.100481	-0.474233	4.267332	2.3311	-5.951729	4.17009	-1.938815	-0.984166	0.953478	1.953438	-3.13308	2.063253	-6.479246	1.430369	1.757858	0.681894	-2.244311	2.284204	-1.003239	4.873818	-2.551226	1.6197	5.47123	6.12689	0.341871	-2.733559	0.374651	-0.794324	-3.273422	-0.4619	-6.426894	-0.896272	-1.341459	0.233788	-1.596517	-4.909677	1.843808
